# ipc_static:1000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,44,6914,0,29,23,23,0,1
1,97646,23603,0,111,0,0,0,0
2,69677,16689,0,195,0,0,0,0
3,97864,23365,0,279,0,0,0,0
4,130359,30994,0,363,0,0,0,0
5,163411,38862,0,447,0,0,0,0
6,195250,46730,0,531,0,0,0,0
7,228284,54359,0,615,0,0,0,0
8,260857,62227,0,699,0,0,0,0
9,293115,70333,0,783,0,0,0,0
10,328081,77962,0,867,0,0,0,0
11,358995,85592,0,951,0,0,0,0
12,399301,95367,0,1035,0,0,0,0
13,421881,100612,0,1119,0,0,0,0
14,456907,108957,0,1203,0,0,0,0
15,490631,117063,0,1287,0,0,0,0
16,524698,124931,0,1371,0,0,0,0
17,573167,136375,0,1455,0,0,0,0
18,670055,159740,0,1539,0,0,0,0
19,654989,156164,0,1623,0,0,0,0
20,691009,164508,0,1707,0,0,0,0
21,734463,175237,0,1791,0,0,0,0
22,761112,181436,0,1875,0,0,0,0
23,790823,188350,0,1959,0,0,0,0
24,840631,200510,0,2043,0,0,0,0
25,861618,205278,0,2127,0,0,0,0
26,908312,216484,0,2211,0,0,0,0
27,928948,221252,0,2295,0,0,0,0
28,971831,231504,0,2379,0,0,0,0
29,1013684,241518,0,2463,0,0,0,0
30,1032562,246047,0,2547,0,0,0,0
31,1079510,257015,0,2631,0,0,0,0
32,1100426,262260,0,2715,0,0,0,0
33,1164360,277280,0,2799,0,0,0,0
34,1172912,279188,0,2889,0,0,0,0
35,1218360,290155,0,2967,0,0,0,0
36,1247871,297307,0,3051,0,0,0,0
37,1276003,303983,0,3135,0,0,0,0
38,1323312,314950,0,3219,0,0,0,0
39,1345217,320196,0,3303,0,0,0,0
40,1394641,332117,0,3387,0,0,0,0
41,1421704,338315,0,3471,0,0,0,0
42,1451196,345706,0,3555,0,0,0,0
43,1499072,356912,0,3639,0,0,0,0
44,1525851,363349,0,3723,0,0,0,0
45,1549377,368833,0,3807,0,0,0,0
46,1623057,386714,0,3891,0,0,0,0
47,1628580,387668,0,3975,0,0,0,0
48,1660321,395059,0,4059,0,0,0,0
49,1681489,400304,0,4143,0,0,0,0
50,1740093,414133,0,4227,0,0,0,0
51,1768796,421285,0,4311,0,0,0,0
52,1802293,428915,0,4395,0,0,0,0
53,1840123,438213,0,4479,0,0,0,0
54,1874924,446557,0,4563,0,0,0,0
55,2923188,695943,0,4647,0,0,0,0
56,1836212,437498,0,4731,0,0,0,0
57,1797785,428199,0,4815,0,0,0,0
58,1802530,429391,0,4899,0,0,0,0
59,1832910,436305,0,4983,0,0,0,0
60,1855934,442028,0,5067,0,0,0,0
61,1898589,452280,0,5151,0,0,0,0
62,1930133,459909,0,5235,0,0,0,0
63,1970203,469207,0,5319,0,0,0,0
64,2002101,476837,0,5403,0,0,0,0
65,2018299,480413,0,5487,0,0,0,0
66,2050004,488281,0,5571,0,0,0,0
67,2078889,494956,0,5655,0,0,0,0
68,2107450,501632,0,5739,0,0,0,0
69,2137473,509023,0,5823,0,0,0,0
70,2169561,516653,0,5907,0,0,0,0
71,2195886,523090,0,5991,0,0,0,0
72,2238512,532865,0,6075,0,0,0,0
73,2271220,540733,0,6159,0,0,0,0
74,2299025,547647,0,6243,0,0,0,0
75,2324008,553607,0,6327,0,0,0,0
76,2355243,560760,0,6411,0,0,0,0
77,2401145,571727,0,6495,0,0,0,0
78,2433952,579595,0,6582,31,31,0,1
79,2447499,582933,0,6663,0,0,0,0
80,2481245,590801,0,6747,0,0,0,0
81,2527306,601768,0,6831,0,0,0,0
82,2704295,644207,0,6915,0,0,0,0
83,2746108,653982,0,6999,0,0,0,0
84,2767733,659227,0,7083,0,0,0,0
85,2807561,668764,0,7167,0,0,0,0
86,2829217,673532,0,7251,0,0,0,0
87,2862012,681400,0,7335,0,0,0,0
88,2898863,690221,0,7419,0,0,0,0
89,2923290,696182,0,7503,0,0,0,0
90,2966970,706672,0,7587,0,0,0,0
91,3000425,714302,0,7671,0,0,0,0
92,3029180,720977,0,7755,0,0,0,0
93,3047410,725984,0,7839,0,0,0,0
94,3087896,735044,0,7923,0,0,0,0
95,3115613,741720,0,8007,0,0,0,0
96,3169891,755071,0,8091,0,0,0,0
97,3181009,757455,0,8175,0,0,0,0
98,3220251,766992,0,8259,0,0,0,0
99,3251009,774145,0,8343,0,0,0,0
100,3279070,780820,0,8427,0,0,0,0
101,3325578,791788,0,8511,0,0,0,0
102,3341541,795602,0,8595,0,0,0,0
103,3385942,806331,0,8679,0,0,0,0
104,3416422,813722,0,8763,0,0,0,0
105,3449476,821590,0,8847,0,0,0,0
106,3495893,832319,0,8931,0,0,0,0
107,3529871,840425,0,9015,0,0,0,0
108,3548618,844955,0,9099,0,0,0,0
109,3584610,853776,0,9183,0,0,0,0
110,3628140,864028,0,9267,0,0,0,0
111,3685725,877618,0,9354,28,28,0,1
112,3694992,880002,0,9435,0,0,0,0
113,5276940,1256465,0,9519,0,0,0,0
114,3542021,843524,0,9603,0,0,0,0
115,3572993,850677,0,9687,0,0,0,0
116,3598657,857114,0,9771,0,0,0,0
117,3625672,863552,0,9855,0,0,0,0
118,3671450,874280,0,9942,0,0,0,0
119,3685975,877857,0,10023,0,0,0,0
120,3728497,887870,0,10107,0,0,0,0
121,3752817,893354,0,10191,0,0,0,0
122,3779642,900268,0,10275,0,0,0,0
123,3814566,908374,0,10359,0,0,0,0
124,3865806,920534,0,10452,0,0,0,0
125,3881502,924110,0,10527,0,0,0,0
126,3914929,932455,0,10611,0,0,0,0
127,3934283,936985,0,10695,0,0,0,0
128,4021105,957489,0,10779,0,0,0,0
129,4233696,1008033,0,10863,0,0,0,0
130,4286426,1020431,0,10947,0,0,0,0
131,4303250,1024961,0,11031,0,0,0,0
132,4326480,1029968,0,11115,0,0,0,0
133,4373785,1041412,0,11199,0,0,0,0
134,4399628,1047611,0,11283,0,0,0,0
135,4438684,1056909,0,11367,0,0,0,0
136,4497753,1071214,0,11457,31,31,0,1
137,4510852,1074075,0,11535,0,0,0,0
138,4527612,1078367,0,11619,0,0,0,0
139,4565523,1087188,0,11703,0,0,0,0
140,4598041,1094818,0,11787,0,0,0,0
141,4627072,1101732,0,11871,0,0,0,0
142,4657953,1109123,0,11955,0,0,0,0
143,4698123,1118659,0,12039,0,0,0,0
144,4758202,1133203,0,12123,0,0,0,0
145,4750978,1131296,0,12207,0,0,0,0
146,4792607,1141071,0,12291,0,0,0,0
147,4843165,1153230,0,12378,0,0,0,0
148,4861142,1157522,0,12459,0,0,0,0
149,4889005,1164197,0,12543,0,0,0,0
150,6453525,1536607,0,12627,0,0,0,0
151,4688944,1116752,0,12711,0,0,0,0
152,4707705,1120805,0,12795,0,0,0,0
153,4737757,1128196,0,12879,0,0,0,0
154,4790641,1140594,0,12963,0,0,0,0
155,4832826,1150608,0,13047,0,0,0,0
156,4844050,1153230,0,13131,0,0,0,0
157,4918079,1170873,0,13215,25,25,0,1
158,4897728,1166343,0,13299,0,0,0,0
159,4937518,1175880,0,13383,0,0,0,0
160,4966635,1182794,0,13467,0,0,0,0
161,5006517,1192092,0,13551,0,0,0,0
162,5226578,1244783,0,13635,0,0,0,0
163,5358056,1275539,0,13719,0,0,0,0
164,5403312,1286745,0,13806,0,0,0,0
165,5413345,1288890,0,13887,0,0,0,0
166,5436959,1294612,0,13971,0,0,0,0
167,5484793,1306056,0,14058,0,0,0,0
168,5513586,1312732,0,14139,0,0,0,0
169,5548747,1321315,0,14223,0,0,0,0
170,5616661,1337289,0,14307,0,0,0,0
171,5630631,1340866,0,14391,0,0,0,0
172,5651041,1345634,0,14475,0,0,0,0
173,5700538,1357555,0,14559,0,0,0,0
174,5706626,1358509,0,14643,0,0,0,0
175,5747079,1368522,0,14727,0,0,0,0
176,5788346,1378297,0,14817,31,31,0,1
177,5821711,1386165,0,14895,0,0,0,0
178,5854780,1394033,0,14979,0,0,0,0
179,7475622,1779794,0,15063,0,0,0,0
180,5581606,1328945,0,15147,0,0,0,0
181,5640119,1342773,0,15231,0,0,0,0
182,5649177,1345157,0,15315,0,0,0,0
183,5674546,1351356,0,15399,0,0,0,0
184,5721325,1362323,0,15483,0,0,0,0
185,5733386,1365184,0,15573,0,0,0,0
186,5777510,1375913,0,15651,0,0,0,0
187,5806624,1382589,0,15735,0,0,0,0
188,5834947,1389503,0,15819,0,0,0,0
189,5903165,1405477,0,15903,0,0,0,0
190,6231790,1483917,0,15987,0,0,0,0
191,6269268,1492738,0,16071,0,0,0,0
192,6311707,1502752,0,16155,0,0,0,0
193,6365203,1515865,0,16242,25,25,0,1
194,6365444,1515865,0,16323,0,0,0,0
195,6416041,1527547,0,16407,0,0,0,0
196,6445709,1534938,0,16491,0,0,0,0
197,6469534,1540660,0,16575,0,0,0,0
198,6498056,1547336,0,16659,0,0,0,0
199,6541784,1557588,0,16743,0,0,0,0
