# ipc_static:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,6914,0,29,23,23,0,1
1,290594,69379,0,120,0,0,0,0
2,73214,17404,0,195,0,0,0,0
3,94078,22411,0,279,0,0,0,0
4,119980,28610,0,363,0,0,0,0
5,133230,31709,0,447,0,0,0,0
6,166437,39577,0,531,0,0,0,0
7,180918,43392,0,615,0,0,0,0
8,217440,51736,0,699,0,0,0,0
9,241655,57697,0,783,0,0,0,0
10,268452,63896,0,867,0,0,0,0
11,293609,69856,0,951,0,0,0,0
12,318907,76055,0,1035,0,0,0,0
13,345657,82492,0,1119,0,0,0,0
14,365314,87022,0,1203,0,0,0,0
15,377541,90122,0,1287,0,0,0,0
16,408698,97513,0,1371,0,0,0,0
17,434092,103235,0,1455,0,0,0,0
18,459574,109195,0,1539,0,0,0,0
19,488095,116348,0,1623,0,0,0,0
20,507655,120878,0,1707,0,0,0,0
21,520562,123977,0,1791,0,0,0,0
22,556951,132560,0,1875,0,0,0,0
23,600431,143051,0,1959,0,0,0,0
24,618587,147581,0,2043,0,0,0,0
25,646975,154018,0,2127,0,0,0,0
26,670757,159978,0,2211,0,0,0,0
27,688572,164270,0,2295,0,0,0,0
28,725237,172853,0,2379,0,0,0,0
29,736742,175237,0,2463,0,0,0,0
30,774136,184535,0,2547,0,0,0,0
31,796550,189542,0,2631,0,0,0,0
32,824719,196695,0,2715,0,0,0,0
33,853216,203371,0,2799,0,0,0,0
34,867986,206470,0,2883,0,0,0,0
35,893198,212907,0,2967,0,0,0,0
36,914291,217676,0,3051,0,0,0,0
37,962910,229358,0,3135,0,0,0,0
38,993429,236511,0,3219,0,0,0,0
39,1035942,246763,0,3312,0,0,0,0
40,1058438,252246,0,3387,0,0,0,0
41,1076815,256538,0,3471,0,0,0,0
42,4241436,1009941,0,3555,0,0,0,0
43,1128290,268936,0,3639,0,0,0,0
44,1172102,279188,0,3723,0,0,0,0
45,1180748,281333,0,3807,0,0,0,0
46,1192981,284194,0,3891,0,0,0,0
47,1239016,295162,0,3975,0,0,0,0
48,1256049,299215,0,4059,0,0,0,0
49,1282378,305175,0,4143,0,0,0,0
50,1314328,313043,0,4227,0,0,0,0
51,1333655,317573,0,4311,0,0,0,0
52,1359064,323534,0,4395,0,0,0,0
53,1379829,328779,0,4479,0,0,0,0
54,1411602,336170,0,4563,0,0,0,0
55,1441364,343084,0,4647,0,0,0,0
56,1475322,351428,0,4731,0,0,0,0
57,1496731,356674,0,4815,0,0,0,0
58,1513770,360488,0,4899,0,0,0,0
59,1552837,369787,0,4983,0,0,0,0
60,1564862,372886,0,5067,0,0,0,0
61,1601876,381469,0,5151,0,0,0,0
62,1614631,384569,0,5235,0,0,0,0
63,1660611,395298,0,5319,0,0,0,0
64,1673484,398397,0,5403,0,0,0,0
65,1691492,402688,0,5487,0,0,0,0
66,1734904,413179,0,5571,0,0,0,0
67,1769290,421285,0,5655,0,0,0,0
68,1781013,424146,0,5739,0,0,0,0
69,1812290,431537,0,5823,0,0,0,0
70,1828889,435590,0,5907,0,0,0,0
71,1865406,444173,0,5991,0,0,0,0
72,1886488,449180,0,6075,0,0,0,0
73,1907768,454425,0,6159,0,0,0,0
74,1945678,463247,0,6243,0,0,0,0
75,1974993,470161,0,6327,0,0,0,0
76,1990776,473737,0,6411,0,0,0,0
77,2014650,479698,0,6495,0,0,0,0
78,2067683,492334,0,6585,34,34,0,1
79,2060309,490903,0,6663,0,0,0,0
80,2087893,497102,0,6747,0,0,0,0
81,4734738,1127481,0,6831,0,0,0,0
82,2122088,505447,0,6915,0,0,0,0
83,2131086,507354,0,6999,0,0,0,0
84,2154071,512838,0,7083,0,0,0,0
85,2186023,520467,0,7167,0,0,0,0
86,2213540,527143,0,7251,0,0,0,0
87,2238996,533103,0,7335,0,0,0,0
88,2268459,540018,0,7419,0,0,0,0
89,2289844,545263,0,7503,0,0,0,0
90,2347780,559091,0,7587,0,0,0,0
91,2353022,560283,0,7671,0,0,0,0
92,2360766,562191,0,7755,0,0,0,0
93,2395054,570058,0,7839,0,0,0,0
94,2431725,579118,0,7923,0,0,0,0
95,2442219,581502,0,8007,0,0,0,0
96,2473115,588893,0,8097,0,0,0,0
97,2507993,597238,0,8175,0,0,0,0
98,2525183,601530,0,8259,0,0,0,0
99,2553399,607728,0,8343,0,0,0,0
100,2511393,597953,0,8427,0,0,0,0
101,2532197,602960,0,8511,0,0,0,0
102,2552092,607490,0,8595,0,0,0,0
103,2586284,616073,0,8679,0,0,0,0
104,2596057,618219,0,8763,0,0,0,0
105,2620552,623941,0,8847,0,0,0,0
106,2734642,650882,0,8931,0,0,0,0
107,2759477,657081,0,9015,0,0,0,0
108,2701248,643253,0,9099,0,0,0,0
109,2719543,647783,0,9183,0,0,0,0
110,2758063,656843,0,9267,0,0,0,0
111,2858965,680923,0,9357,31,31,0,1
112,2880016,685930,0,9435,0,0,0,0
113,2918370,694751,0,9519,0,0,0,0
114,2939421,699996,0,9603,0,0,0,0
115,2954648,703573,0,9687,0,0,0,0
116,2985790,710964,0,9771,0,0,0,0
117,3009251,716447,0,9855,0,0,0,0
118,3036829,723123,0,9939,0,0,0,0
119,3068442,730514,0,10023,0,0,0,0
120,3105245,739336,0,10107,0,0,0,0
121,3110973,740528,0,10191,0,0,0,0
122,3123497,743627,0,10275,0,0,0,0
123,3149049,749826,0,10359,0,0,0,0
124,3180925,757217,0,10449,0,0,0,0
125,3204097,762939,0,10527,0,0,0,0
126,3249961,773906,0,10611,0,0,0,0
127,3252713,774383,0,10695,0,0,0,0
128,3786320,901699,0,10779,0,0,0,0
129,3314179,789165,0,10863,0,0,0,0
130,3337047,794649,0,10947,0,0,0,0
131,3371729,802993,0,11034,0,0,0,0
132,3392402,807523,0,11115,0,0,0,0
133,3428194,816345,0,11199,0,0,0,0
134,3448247,820875,0,11283,0,0,0,0
135,3471867,826597,0,11367,0,0,0,0
136,3526059,839471,0,11454,25,25,0,1
137,3507913,835180,0,11535,0,0,0,0
138,3527873,840187,0,11619,0,0,0,0
139,3557778,847101,0,11703,0,0,0,0
140,3583306,853300,0,11787,0,0,0,0
141,3588717,854730,0,11871,0,0,0,0
142,3534089,841379,0,11955,0,0,0,0
143,3564871,849008,0,12039,0,0,0,0
144,3578382,852108,0,12123,0,0,0,0
145,3606398,859022,0,12207,0,0,0,0
146,3618986,861883,0,12291,0,0,0,0
147,3653835,870227,0,12386,0,0,0,0
148,3666423,872850,0,12459,0,0,0,0
149,3695688,879764,0,12543,0,0,0,0
150,3838909,913858,0,12627,0,0,0,0
151,3873901,922203,0,12711,0,0,0,0
152,3878604,923395,0,12795,0,0,0,0
153,3895963,927686,0,12879,0,0,0,0
154,3924785,934600,0,12963,0,0,0,0
155,3959934,942945,0,13047,0,0,0,0
156,3985671,949144,0,13131,0,0,0,0
157,4019888,957250,0,13221,34,34,0,1
158,4018239,956773,0,13299,0,0,0,0
159,4055172,965595,0,13383,0,0,0,0
160,4073117,969886,0,13467,0,0,0,0
161,4518343,1075744,0,13551,0,0,0,0
162,4154560,989198,0,13635,0,0,0,0
163,4183433,996112,0,13719,0,0,0,0
164,4195776,999212,0,13803,0,0,0,0
165,4223521,1005649,0,13887,0,0,0,0
166,4257863,1013994,0,13971,0,0,0,0
167,4284961,1020431,0,14061,0,0,0,0
168,4307383,1025438,0,14139,0,0,0,0
169,4328204,1030445,0,14223,0,0,0,0
170,4348668,1035690,0,14307,0,0,0,0
171,4376867,1042127,0,14391,0,0,0,0
