# lwt_ipc_dynamic:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,14543,0,29,23,23,0,1
1,240426,57220,0,876,0,0,0,0
2,112213,26464,0,1725,0,0,0,0
3,176522,42200,0,2574,0,0,0,0
4,229898,54597,0,3423,0,0,0,0
5,314427,74863,0,4272,0,0,0,0
6,332088,79393,0,5121,0,0,0,0
7,400281,95367,0,5970,0,0,0,0
8,475608,113010,0,6819,0,0,0,0
9,501552,119447,0,7668,0,0,0,0
10,571261,135898,0,8517,0,0,0,0
11,655011,155925,0,9366,0,0,0,0
12,671557,159978,0,10215,0,0,0,0
13,742525,176906,0,11064,0,0,0,0
14,750692,178575,0,11511,0,0,0,0
15,871045,207424,0,12762,0,0,0,0
16,904965,215530,0,13611,0,0,0,0
17,1002563,238656,0,14460,0,0,0,0
18,1034185,246286,0,15318,0,0,0,0
19,1076918,256538,0,16158,0,0,0,0
20,1048605,249862,0,16605,0,0,0,0
21,1253889,298738,0,17856,0,0,0,0
22,1265081,301361,0,18705,0,0,0,0
23,1264347,301122,0,19556,0,0,0,0
24,1226006,291824,0,20403,0,0,0,0
25,1366086,325202,0,21261,147,147,0,1
26,1355152,322580,0,22101,0,0,0,0
27,1418646,337600,0,22950,0,0,0,0
28,1417579,337600,0,23799,0,0,0,0
29,1492229,355243,0,24648,0,0,0,0
30,1557301,370979,0,25103,0,0,0,0
31,1587358,378131,0,26346,0,0,0,0
32,1719701,409603,0,26793,0,0,0,0
33,1715436,408649,0,28044,0,0,0,0
34,1734220,412940,0,28893,0,0,0,0
35,1778483,423431,0,29348,138,138,0,1
36,1881734,447988,0,30591,0,0,0,0
37,1873614,446319,0,31440,0,0,0,0
38,1916182,456333,0,32289,0,0,0,0
39,1979857,471591,0,33142,0,0,0,0
40,2106590,501871,0,33987,0,0,0,0
41,2041894,486135,0,34836,0,0,0,0
42,2385883,568151,0,35685,0,0,0,0
43,2358431,561714,0,36536,52,52,0,1
44,2266602,539779,0,37383,0,0,0,0
45,2258385,537872,0,38232,0,0,0,0
46,2375599,565767,0,39086,0,0,0,0
47,2514687,598907,0,39930,0,0,0,0
48,2466756,587224,0,40779,0,0,0,0
49,2455043,584840,0,41628,0,0,0,0
50,2613856,622510,0,42080,148,148,0,1
51,2586706,616073,0,43326,0,0,0,0
52,2609039,621318,0,43773,0,0,0,0
53,2872685,683784,0,45029,0,0,0,0
54,2714187,646352,0,45873,0,0,0,0
55,2797481,666141,0,46722,0,0,0,0
56,2916437,694513,0,47573,361,361,0,1
