# ipc_dynamic:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,54,342130,0,29,23,23,0,1
1,444105,105857,0,68,0,0,0,0
2,205818,49114,0,91,0,0,0,0
3,137955,32901,0,123,0,0,0,0
4,148394,35524,0,155,0,0,0,0
5,139447,33140,0,187,0,0,0,0
6,166441,39577,0,219,0,0,0,0
7,198794,47683,0,251,0,0,0,0
8,221558,52690,0,283,0,0,0,0
9,253883,60558,0,315,0,0,0,0
10,280121,66757,0,347,0,0,0,0
11,303049,72240,0,379,0,0,0,0
12,343678,82015,0,411,0,0,0,0
13,363284,86545,0,443,0,0,0,0
14,395516,94413,0,475,0,0,0,0
15,410305,97751,0,507,0,0,0,0
16,444465,106096,0,539,0,0,0,0
17,472235,112533,0,571,0,0,0,0
18,503445,120162,0,603,0,0,0,0
19,520813,124216,0,635,0,0,0,0
20,557575,132799,0,667,0,0,0,0
21,580161,138282,0,699,0,0,0,0
22,609525,145435,0,731,0,0,0,0
23,646925,154256,0,763,0,0,0,0
24,663445,158071,0,795,0,0,0,0
25,695301,165700,0,827,0,0,0,0
26,721428,171899,0,859,0,0,0,0
27,750136,178575,0,891,0,0,0,0
28,777497,185251,0,923,0,0,0,0
29,802993,191211,0,955,0,0,0,0
30,837182,199317,0,987,0,0,0,0
31,832220,198364,0,1019,0,0,0,0
32,816794,194549,0,1051,0,0,0,0
33,840686,200033,0,1083,0,0,0,0
34,878540,209569,0,1115,0,0,0,0
35,891691,212430,0,1147,0,0,0,0
36,920728,219106,0,1179,0,0,0,0
37,945871,225305,0,1211,0,0,0,0
38,975287,232219,0,1243,0,0,0,0
39,997244,237703,0,1275,0,0,0,0
40,1023052,243663,0,1307,0,0,0,0
41,1047411,249385,0,1339,0,0,0,0
42,1077165,256538,0,1371,0,0,0,0
43,1101362,262022,0,1403,0,0,0,0
44,1131282,269651,0,1435,0,0,0,0
45,1151017,273942,0,1467,0,0,0,0
46,1172808,279426,0,1499,0,0,0,0
47,1210322,288248,0,1531,0,0,0,0
48,1295787,308752,0,1563,0,0,0,0
49,1359442,323772,0,1595,0,0,0,0
50,1317507,313997,0,1627,0,0,0,0
51,4667801,1111507,0,1659,0,0,0,0
52,1330471,316858,0,1691,0,0,0,0
53,1341613,319719,0,1723,0,0,0,0
54,1373818,327110,0,1755,0,0,0,0
55,1409999,335693,0,1787,0,0,0,0
56,1437233,342130,0,1819,0,0,0,0
57,1496202,356435,0,1851,0,0,0,0
58,1429124,340223,0,1883,0,0,0,0
59,1463881,348806,0,1915,0,0,0,0
60,1481476,352621,0,1947,0,0,0,0
61,1532725,365018,0,1979,0,0,0,0
62,1523987,362873,0,2011,0,0,0,0
63,1561601,371694,0,2043,0,0,0,0
