# lwt_ipc_dynamic:100000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,15258,0,29,23,23,0,1
1,1677853,399589,0,876,0,0,0,0
2,2946837,701665,0,1725,0,0,0,0
3,7634126,1817941,0,2574,0,0,0,0
4,6802351,1619815,0,3423,0,0,0,0
5,8224228,1958370,0,4272,0,0,0,0
6,10015924,2384662,0,5121,0,0,0,0
7,10890035,2593040,0,5972,0,0,0,0
8,11215828,2670526,0,6819,0,0,0,0
9,12856269,3061056,0,7668,0,0,0,0
10,16708920,3978729,0,8517,0,0,0,0
11,16139698,3842830,0,9366,0,0,0,0
12,17389197,4140377,0,10215,0,0,0,0
13,26765910,6373167,0,11064,0,0,0,0
14,22717806,5409002,0,11913,0,0,0,0
15,21385451,5091905,0,12762,0,0,0,0
16,22420119,5338191,0,13611,0,0,0,0
17,26778601,6375789,0,14460,0,0,0,0
18,34384513,8187055,0,15311,0,0,0,0
19,28793550,6855964,0,16158,0,0,0,0
20,28941097,6890773,0,17007,0,0,0,0
21,31941536,7605552,0,17856,0,0,0,0
22,31660525,7538318,0,18705,0,0,0,0
23,44265948,10539770,0,19554,0,0,0,0
24,34728068,8268594,0,20408,0,0,0,0
25,37981390,9043216,0,21256,145,145,0,1
26,45007319,10716199,0,22101,0,0,0,0
27,40835753,9723186,0,22950,0,0,0,0
28,42189620,10045289,0,23799,0,0,0,0
29,49972668,11898279,0,24650,0,0,0,0
30,44483723,10591745,0,25497,0,0,0,0
31,46473670,11065244,0,26346,0,0,0,0
32,53884560,12829542,0,27195,0,0,0,0
33,49359617,11752128,0,28049,0,0,0,0
34,50568718,12040138,0,28893,0,0,0,0
35,60277726,14352321,0,29751,173,173,0,1
36,54077496,12875556,0,30591,0,0,0,0
37,60988252,14521121,0,31442,0,0,0,0
38,56521540,13457775,0,32289,0,0,0,0
39,58247970,13868570,0,33144,0,0,0,0
40,67617675,16099452,0,33987,0,0,0,0
41,57500070,13690471,0,34838,0,0,0,0
42,70042975,16676902,0,35685,0,0,0,0
43,60573239,14422178,0,36543,349,349,0,1
44,74954423,17846107,0,37385,0,0,0,0
45,68018676,16195297,0,38232,0,0,0,0
46,78476210,18684864,0,39085,0,0,0,0
47,69325983,16506433,0,39932,0,0,0,0
48,79596221,18951654,0,40779,0,0,0,0
49,72583789,17282009,0,41628,0,0,0,0
50,82135577,19556283,0,42487,305,305,0,1
51,87996670,20951747,0,43326,0,0,0,0
52,75997928,18094539,0,44180,0,0,0,0
53,87458939,20823478,0,45033,0,0,0,0
54,76506594,18216133,0,45873,0,0,0,0
55,87352561,20798444,0,46724,0,0,0,0
56,91404853,21762847,0,47576,153,153,0,1
57,79654069,18965244,0,48422,0,0,0,0
58,92619763,22052288,0,49278,0,0,0,0
59,92678874,22066354,0,50120,0,0,0,0
60,82353377,19607782,0,50967,0,0,0,0
61,90926705,21649360,0,51821,369,369,0,1
62,93164772,22181987,0,52670,0,0,0,0
63,82152782,19560098,0,53526,0,0,0,0
64,98143742,23367643,0,54365,0,0,0,0
65,105033015,25008440,0,55212,0,0,0,0
66,108396293,25808334,0,56065,184,184,0,1
67,97130374,23126125,0,56910,0,0,0,0
68,107600168,25619029,0,57773,0,0,0,0
69,106874640,25446414,0,58608,0,0,0,0
70,110480115,26304483,0,59468,399,399,0,1
71,109699984,26118755,0,60306,0,0,0,0
72,102710041,24454593,0,61165,0,0,0,0
73,114552284,27274370,0,62004,0,0,0,0
74,113164669,26944160,0,62866,176,176,0,1
75,115844213,27582168,0,63702,0,0,0,0
76,111695581,26594400,0,64553,0,0,0,0
77,112664746,26824712,0,65404,0,0,0,0
78,111747469,26606798,0,66254,0,0,0,0
79,105792687,25188446,0,67108,373,373,0,1
80,128985671,30710935,0,67954,0,0,0,0
81,129039864,30724048,0,68798,0,0,0,0
82,131785532,31377553,0,69650,199,199,0,1
83,132221936,31481266,0,70499,0,0,0,0
84,133685871,31829833,0,71348,0,0,0,0
85,132727620,31601667,0,72192,0,0,0,0
