# ipc_static:1000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,60,29087,0,29,23,23,0,1
1,637181819,151709556,0,2936794,626071,626071,4,20
2,746429836,177718400,0,8879055,1969953,1969953,10,39
3,721489686,171780347,0,13322341,3024045,3024045,15,59
4,968555572,230604410,0,17752467,4006430,4006430,20,78
5,1212240396,288623571,0,22194676,5038496,5038496,25,98
6,1435476109,341773986,0,26627981,6020280,6020280,30,117
7,1679885496,399965524,0,31070088,7036113,7036113,35,137
8,1914719223,455878019,0,35503299,8070931,8070931,40,157
9,2137029598,508807420,0,39940262,8995086,8995086,45,175
10,2380307522,566729784,0,44390851,10052405,10052405,50,196
11,2638765297,628265857,0,48829790,11102177,11102177,55,216
12,2868238347,682901620,0,53254547,12043536,12043536,60,234
13,3122238597,743376970,0,57692375,13018555,13018555,65,254
14,3361859122,800427913,0,62127165,14097115,14097115,70,274
15,3599754581,857068538,0,66565269,15076985,15076985,75,294
16,3806669946,906333208,0,71009418,16055479,16055479,79,311
17,4015069826,955951452,0,75449191,17105236,17105236,82,329
18,4270480230,1016762256,0,79878309,18094249,18094249,88,349
19,4515762787,1075161457,0,84313257,19072451,19072451,91,367
