# lwt_ipc_dynamic:50
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,59,5960,0,29,23,23,0,1
1,163661881,38967847,0,129708,0,0,0,0
2,82504330,19645214,0,370533,49191,49191,0,2
3,131975049,31423330,0,555638,83245,83245,1,4
4,161486345,38450002,0,739095,78078,78078,1,4
5,217459471,51776409,0,925080,133626,133626,2,7
6,92202129,21953105,0,1118701,131872,131872,2,7
7,60671428,14445781,0,1296447,163753,163753,2,8
8,56070295,13350009,0,1474211,209174,209174,2,10
9,62644573,14915227,0,1663119,209179,209179,3,11
10,69606477,16572713,0,1854841,236504,236504,3,12
11,75708263,18025875,0,2027242,264179,264179,3,13
12,85394875,20332098,0,2224560,287857,287857,4,15
13,89249938,21250009,0,2399166,285694,285694,4,15
14,96953989,23084402,0,2588708,347408,347408,4,17
15,102378729,24376153,0,2769751,369439,369439,5,19
16,109971565,26183605,0,2959513,366409,366409,4,18
17,117535891,27984619,0,3138997,422255,422255,6,22
18,124742872,29700517,0,3328175,392849,392849,5,20
19,128848141,30678033,0,3513498,476942,476942,6,24
20,136538193,32508850,0,3695995,478786,478786,6,24
21,146892125,34973859,0,3879978,505806,505806,6,25
22,147863429,35205125,0,4065149,518630,518630,7,27
23,158020689,37623882,0,4253286,555397,555397,7,28
24,165646659,39439439,0,4433162,556785,556785,7,28
25,169180271,40280580,0,4622224,610338,610338,7,30
26,176081667,41923999,0,4803273,613375,613375,8,31
27,183884827,43782234,0,4991160,663048,663048,8,33
28,188271006,44826030,0,5168711,660073,660073,9,34
29,197582606,47043085,0,5360011,689335,689335,8,34
30,202505559,48215627,0,5545938,713190,713190,9,36
31,213589103,50853967,0,5730804,742632,742632,10,38
32,214785107,51138877,0,5911928,771153,771153,9,38
33,225976549,53803443,0,6099752,790509,790509,10,40
34,230828985,54958581,0,6280569,814251,814251,11,42
35,236552529,56321620,0,6469086,824554,824554,10,41
36,247417392,58908224,0,6654270,838842,838842,11,43
37,251615030,59907674,0,6834095,904728,904728,11,45
38,258045393,61438560,0,7028805,902301,902301,11,45
