# ipc_static:75
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,63,6437,0,29,23,23,0,1
1,191579272,45614719,0,219648,0,0,0,0
2,136560558,32515048,0,657473,112173,112173,1,4
3,200311769,47693967,0,987647,194116,194116,1,6
4,114902982,27358055,0,1314885,232635,232635,2,8
5,74555541,17751693,0,1647211,283006,283006,3,10
6,90490283,21545410,0,1977824,354544,354544,3,12
7,106654249,25393724,0,2309969,417760,417760,3,13
8,101275236,24112939,0,2629708,449678,449678,4,15
9,104036812,24770498,0,2950542,538824,538824,4,17
10,119359317,28418540,0,3289430,618370,618370,5,20
11,130346711,31034946,0,3605409,663694,663694,5,21
12,141777302,33756256,0,3941789,707608,707608,6,23
13,153763725,36610126,0,4274710,782629,782629,6,25
14,163876045,39018392,0,4598199,828736,828736,7,27
15,174747263,41606187,0,4920570,872910,872910,7,28
16,191348892,45558929,0,5266967,950807,950807,8,31
17,200307800,47691822,0,5579588,1041767,1041767,8,33
18,209895673,49974918,0,5908561,1076040,1076040,9,35
19,225796230,53760290,0,6238891,1115838,1115838,9,36
20,234077729,55732250,0,6571089,1200979,1200979,9,38
21,247946893,59034347,0,6893073,1247077,1247077,10,40
22,264650131,63011407,0,7226645,1327140,1327140,11,43
23,269349504,64130067,0,7555991,1362434,1362434,11,44
24,278596993,66331624,0,7880745,1447600,1447600,12,47
25,296286840,70543527,0,8209167,1493124,1493124,12,48
26,306685253,73019504,0,8537185,1536834,1536834,12,49
27,317467319,75586557,0,8870638,1615374,1615374,13,52
28,327510941,77978134,0,9193703,1660996,1660996,13,53
29,344108756,81929445,0,9524889,1743520,1743520,14,56
30,350937939,83555459,0,9856750,1783706,1783706,15,58
31,365000696,86903333,0,10175971,1858952,1858952,15,60
32,378704379,90166568,0,10513258,1912630,1912630,15,61
33,390937487,93079090,0,10839154,1946088,1946088,16,63
34,398427430,94862699,0,11162028,2030876,2030876,16,65
35,410021685,97622871,0,11494137,2063860,2063860,17,67
36,418564839,99657058,0,11821324,2150551,2150551,17,69
37,434131741,103363275,0,12150200,2233824,2233824,18,72
38,445892419,106163263,0,12483746,2232979,2232979,18,72
39,458104779,109070777,0,12804574,2316132,2316132,19,75
40,472130185,112410545,0,13141555,2411956,2411956,19,77
41,479466249,114156961,0,13465883,2442781,2442781,20,79
42,495446869,117961645,0,13789162,2491856,2491856,20,80
43,504272143,120063066,0,14119733,2565966,2565966,20,82
44,517004129,123094320,0,14454630,2643515,2643515,22,86
45,528872336,125919818,0,14777500,2653743,2653743,21,85
46,540442666,128674745,0,15106754,2771700,2771700,22,89
47,553942503,131889581,0,15439540,2769470,2769470,23,90
48,566814652,134953737,0,15763128,2857878,2857878,23,92
49,572048635,136199951,0,16090297,2932279,2932279,23,94
50,585101292,139307498,0,16420816,2979489,2979489,24,96
51,601974833,143325090,0,16746677,3021870,3021870,25,98
52,610897165,145449161,0,17075325,3107483,3107483,25,100
53,619935589,147601127,0,17407119,3193475,3193475,25,102
54,630988931,150233030,0,17731293,3189389,3189389,26,103
55,641092783,152638673,0,18066261,3316997,3316997,27,107
56,652381881,155326604,0,18391367,3322965,3322965,26,106
57,667576493,158944129,0,18715620,3392530,3392530,28,110
58,678389252,161518573,0,19049432,3475923,3475923,28,112
59,691183862,164565086,0,19374676,3478877,3478877,28,112
60,700325995,166741847,0,19700625,3605034,3605034,29,116
61,709693154,168971776,0,20033036,3637259,3637259,29,117
62,718871899,171156883,0,20364915,3682151,3682151,30,119
63,740083744,176207304,0,20689438,3767155,3767155,30,121
64,743831091,177099943,0,21018841,3802280,3802280,31,123
65,760379584,181039810,0,21339740,3848769,3848769,31,124
66,773468297,184156179,0,21680382,3979665,3979665,32,128
67,778689510,185399293,0,22002110,3976182,3976182,32,128
68,798586480,190136432,0,22336441,4061908,4061908,32,130
69,805717396,191834449,0,22661266,4101566,4101566,33,132
70,823735930,196124315,0,22986419,4188230,4188230,34,135
71,832085033,198112249,0,23321671,4225745,4225745,34,136
72,850539391,202506065,0,23644291,4308475,4308475,35,139
73,863396609,205567121,0,23974376,4351317,4351317,35,140
74,872456538,207724332,0,24299444,4393159,4393159,35,141
75,879366890,209369659,0,24630580,4472790,4472790,36,144
76,892225759,212431192,0,24958504,4549919,4549919,37,147
77,903279811,215063095,0,25290594,4566715,4566715,36,146
78,917967126,218559980,0,25625485,4691356,4691356,38,151
79,925786621,220421552,0,25939889,4673504,4673504,38,151
80,933439186,222243785,0,26270029,4759321,4759321,38,153
81,951231523,226479768,0,26606446,4843035,4843035,39,156
82,963535254,229409217,0,26927036,4887001,4887001,39,157
83,975866908,232345342,0,27261427,4968128,4968128,40,160
84,988870279,235441207,0,27586230,5012210,5012210,41,162
