# ipc_static:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,81,28848,0,29,23,23,0,1
1,332432444,79150438,0,1469523,277572,277572,2,10
2,260938475,62127351,0,4440756,1015951,1015951,6,21
3,303333168,72221279,0,6658490,1501478,1501478,8,32
4,409972835,97611188,0,8877930,2008254,2008254,11,43
5,503682518,119922399,0,11095037,2505136,2505136,13,53
6,608587855,144899845,0,13309265,3027392,3027392,16,65
7,705296550,167924880,0,15535204,3501548,3501548,19,75
8,808816941,192572116,0,17756194,4008233,4008233,21,85
9,904573139,215370893,0,19968344,4546439,4546439,25,98
10,1011506012,240830659,0,22186811,4999512,4999512,26,106
11,1122462016,267248153,0,24407879,5534588,5534588,30,119
12,1202980895,286419153,0,26628827,6015336,6015336,32,128
13,1303338855,310313224,0,28848223,6525099,6525099,35,140
14,1407170364,335034847,0,31061886,7019935,7019935,37,149
15,1511786864,359942913,0,33287605,7542373,7542373,41,162
16,1602970826,381653070,0,35504421,8052086,8052086,43,172
17,1702817956,405425310,0,37719968,8512053,8512053,45,181
18,1799292382,428395271,0,39944505,9026947,9026947,48,193
19,1891821404,450425624,0,42160684,9534414,9534414,51,204
20,2007414810,477947473,0,44380335,10047135,10047135,54,215
21,2120857174,504956722,0,46596297,10541620,10541620,56,225
22,2203481758,524628877,0,48817387,11048441,11048441,59,236
23,2297766524,547077178,0,51035888,11558476,11558476,62,247
24,2401058667,571670770,0,53254140,12040340,12040340,64,257
25,2518438733,599617242,0,55481541,12560122,12560122,67,268
26,2611575419,621792316,0,57694344,13073267,13073267,70,279
27,2697915460,642349243,0,59908048,13564420,13564420,72,289
28,2808088550,668580293,0,62132429,14054097,14054097,75,300
29,2908158468,692405939,0,64345745,14597345,14597345,78,312
