# ipc_dynamic:75
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,58,6914,0,29,23,23,0,1
1,23887921,5687952,0,168678,19214,19214,0,2
2,26121337,6220102,0,311959,74036,74036,2,6
3,37093928,8832693,0,467934,147190,147190,2,9
4,51760056,12324333,0,623948,177171,177171,3,12
5,64688155,15402555,0,779920,236218,236218,4,16
6,75784330,18044233,0,935856,266227,266227,5,19
7,90092009,21450519,0,1091882,324270,324270,5,21
8,101736789,24223089,0,1247785,369312,369312,6,25
9,113125727,26934862,0,1403637,398356,398356,7,27
10,128273942,30541658,0,1559588,443496,443496,8,31
11,140513694,33455848,0,1715712,516102,516102,8,34
12,152086618,36211252,0,1871709,546391,546391,10,38
13,164721060,39219141,0,2027643,590441,590441,10,40
14,177899229,42356729,0,2183540,634470,634470,10,42
15,189977558,45232772,0,2339415,693687,693687,12,47
16,203107859,48359155,0,2495453,723720,723720,12,49
17,215440673,51295042,0,2651632,767735,767735,13,52
18,228872948,54492950,0,2807476,826697,826697,14,56
19,241523424,57505369,0,2963409,841609,841609,15,58
20,255574826,60851097,0,3119464,929915,929915,15,62
21,266880940,63542842,0,3275385,959728,959728,17,66
22,280772753,66850185,0,3431210,1003893,1003893,17,68
23,294338335,70079803,0,3587380,1047819,1047819,17,70
24,307212750,73145151,0,3743298,1077916,1077916,19,74
25,317272317,75540065,0,3899304,1150940,1150940,19,77
26,331405126,78905344,0,4054894,1180941,1180941,20,80
27,345589350,82282543,0,4211592,1210894,1210894,21,83
28,355588723,84663391,0,4367250,1283945,1283945,21,86
29,369608442,88001012,0,4522915,1314443,1314443,23,90
30,381282334,90780258,0,4679487,1358261,1358261,23,92
31,396060112,94298839,0,4835217,1417312,1417312,24,96
32,408548661,97272396,0,4991184,1476192,1476192,25,100
33,420853793,100202322,0,5147102,1476280,1476280,25,100
34,429096374,102164745,0,5302646,1565046,1565046,26,105
35,445767336,106133937,0,5459140,1594242,1594242,27,108
36,458899002,109260559,0,5614934,1624236,1624236,28,111
37,471788973,112329244,0,5770992,1697466,1697466,28,114
38,481547388,114652633,0,5926605,1727459,1727459,30,118
39,499035901,118816375,0,6083206,1771360,1771360,30,120
40,504593847,120139837,0,6238942,1830523,1830523,31,124
41,522365528,124371290,0,6394792,1859487,1859487,31,125
42,534654295,127297163,0,6550811,1919740,1919740,33,131
43,543538737,129412174,0,6706636,1948450,1948450,33,132
44,558953723,133082628,0,6862535,2007805,2007805,34,136
45,573201970,136474847,0,7018561,2051455,2051455,34,138
46,587875802,139968872,0,7174701,2081349,2081349,36,142
47,600799120,143045902,0,7330776,2155123,2155123,36,145
48,612211795,145762920,0,7486444,2184647,2184647,37,148
49,624525762,148694515,0,7642729,2215171,2215171,38,151
50,639719436,152312040,0,7798754,2287929,2287929,38,154
51,650597369,154901742,0,7954895,2317910,2317910,40,158
52,662808835,157809495,0,8110685,2361719,2361719,40,160
53,675658970,160869121,0,8266467,2421210,2421210,41,164
54,686026470,163337469,0,8422339,2450205,2450205,41,165
55,700898486,166878461,0,8578447,2510133,2510133,43,171
56,713443977,169865369,0,8734314,2538954,2538954,43,172
57,721465494,171775579,0,8890372,2597954,2597954,44,176
58,739818263,176144599,0,9046447,2642074,2642074,44,178
59,752856087,179249048,0,9202359,2672599,2672599,46,182
60,761627940,181336879,0,9358206,2745163,2745163,46,185
61,777137377,185029983,0,9514136,2775301,2775301,47,188
62,790816491,188287019,0,9670031,2805379,2805379,48,191
63,799994849,190472126,0,9826297,2893694,2893694,49,196
64,819560599,195130586,0,9982245,2893135,2893135,49,196
65,831438955,197958946,0,10137776,2952473,2952473,50,200
66,842719107,200644493,0,10294683,3011144,3011144,51,204
67,849986444,202374696,0,10450038,3055370,3055370,51,206
68,865810356,206141948,0,10606132,3086366,3086366,53,210
69,880578045,209658384,0,10762009,3158685,3158685,53,213
70,894956814,213081836,0,10917970,3188554,3188554,54,216
71,906901414,215925455,0,11074060,3218397,3218397,55,219
72,914851974,217819213,0,11229936,3291581,3291581,55,222
73,930756774,221605539,0,11386048,3321655,3321655,57,226
74,944322797,224835395,0,11541709,3365625,3365625,57,228
75,953236456,226957559,0,11697531,3409946,3409946,57,230
76,970155128,230986356,0,11853829,3439699,3439699,59,234
77,980898712,233543634,0,12009970,3527840,3527840,59,238
78,992853589,236390113,0,12165654,3543108,3543108,60,240
79,1004517946,239167213,0,12321722,3601650,3601650,61,244
80,1014111503,241451263,0,12477324,3646058,3646058,62,247
81,1032019231,245715141,0,12633591,3675925,3675925,62,249
