# ipc_static:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,94,28133,0,29,23,23,0,1
1,311774452,74232101,0,295699,56441,56441,0,2
2,55519180,13219118,0,887257,167843,167843,1,5
3,50419373,12004852,0,1335844,269385,269385,2,8
4,66682519,15876770,0,1771756,313337,313337,3,10
5,81366516,19372940,0,2222108,470523,470523,3,14
6,95534479,22746562,0,2663203,495698,495698,4,15
7,116088736,27640104,0,3107461,610438,610438,5,19
8,131822710,31386137,0,3552444,660693,660693,5,20
9,142952057,34035921,0,3989991,789017,789017,6,24
10,160570015,38230895,0,4445239,876677,876677,6,26
11,175489171,41782855,0,4876814,926717,926717,7,28
12,195812750,46621799,0,5332565,1054741,1054741,8,32
13,208665565,49681663,0,5764645,1111362,1111362,9,34
14,227556338,54179191,0,6215675,1186011,1186011,9,36
15,240080185,57161569,0,6653978,1320586,1320586,10,40
16,259802788,61856985,0,7114292,1329376,1329376,10,40
17,273839777,65199136,0,7537996,1459311,1459311,11,44
18,288893221,68783283,0,7990686,1597878,1597878,12,48
19,305809479,72810888,0,8424820,1590356,1590356,12,48
20,320972294,76421022,0,8881139,1725291,1725291,13,52
21,338178933,80517530,0,9317918,1805508,1805508,13,54
22,351138801,83603143,0,9767325,1903607,1903607,15,58
23,366371437,87230443,0,10205275,1974074,1974074,15,60
24,378870790,90205907,0,10651751,2036912,2036912,15,61
25,401913661,95692634,0,11096572,2178955,2178955,17,67
26,419316808,99835872,0,11536451,2238997,2238997,17,68
27,436165319,103847265,0,11988958,2299838,2299838,17,69
28,448568907,106800556,0,12430649,2387762,2387762,18,72
29,470050760,111915111,0,12882266,2516831,2516831,19,76
30,482526714,114885568,0,13302479,2600127,2600127,20,79
31,498960360,118798494,0,13758372,2656452,2656452,20,80
32,513731211,122315168,0,14211589,2727619,2727619,20,82
33,525354353,125082254,0,14635062,2850618,2850618,22,86
34,544613202,129667758,0,15098358,2913153,2913153,22,88
35,560594337,133472919,0,15526788,2994074,2994074,22,90
36,577326082,137456417,0,15980454,3074929,3074929,24,94
37,595316734,141739845,0,16427731,3164478,3164478,24,96
38,607718705,144692897,0,16862113,3285464,3285464,24,98
39,623808984,148523569,0,17311587,3356499,3356499,26,102
40,643629326,153242826,0,17752681,3441631,3441631,26,104
41,657156512,156463146,0,18194040,3528678,3528678,26,106
42,674261931,160536050,0,18644197,3570654,3570654,27,108
43,691334091,164600372,0,19091314,3731452,3731452,29,114
44,700270612,166728496,0,19522776,3778047,3778047,28,114
45,723253059,172200679,0,19975544,3842862,3842862,29,116
46,735784913,175184249,0,20418931,3934253,3934253,30,119
47,751469113,178918361,0,20856716,4055728,4055728,31,123
48,768039690,182863235,0,21308544,4089457,4089457,31,124
49,772530858,183932781,0,21750238,4178740,4178740,31,126
50,804330050,191503763,0,22196610,4330795,4330795,33,132
51,819451119,195103883,0,22631775,4365333,4365333,33,132
52,831486197,197969198,0,23086801,4412584,4412584,34,134
53,849448483,202246427,0,23516431,4596991,4596991,34,138
54,863132130,205503940,0,23971488,4620719,4620719,35,140
55,887941914,211411237,0,24412907,4756935,4756935,36,144
56,897814355,213761806,0,24850537,4769372,4769372,36,144
57,912295258,217209815,0,25299730,4889152,4889152,37,148
58,927180092,220753431,0,25743779,4983672,4983672,38,151
59,944484227,224873304,0,26185461,5042373,5042373,38,152
60,970928678,231169700,0,26632746,5166703,5166703,39,157
61,985744576,234697103,0,27075391,5276987,5276987,40,158
62,996159416,237176656,0,27507996,5323065,5323065,40,160
63,1010086633,240492820,0,27982140,5416285,5416285,41,164
64,1021500146,243210315,0,28442402,5543738,5543738,41,166
65,1041425056,247954130,0,28845434,5584944,5584944,42,168
66,1060920881,252595901,0,29301024,5742119,5742119,43,172
67,1072994387,255470275,0,29746498,5784805,5784805,44,174
68,1099451191,261769533,0,30189077,5879565,5879565,44,177
69,1107538011,263695001,0,30632168,5927547,5927547,45,179
70,1117946345,266173124,0,31094556,6000532,6000532,45,181
71,1135446815,270339488,0,31514190,6055666,6055666,46,183
72,1151578605,274180650,0,31964044,6229203,6229203,47,188
