# ipc_static:50
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,59,6198,0,29,23,23,0,1
1,155229581,36960124,0,149014,0,0,0,0
2,84316774,20076274,0,446366,58873,58873,0,2
3,86203461,20524740,0,668557,98300,98300,1,4
4,55622336,13243436,0,886727,131601,131601,2,6
5,49398923,11761903,0,1116080,170249,170249,1,6
6,47230175,11245250,0,1330243,201729,201729,2,8
7,53685689,12782573,0,1563493,227907,227907,3,10
8,61036834,14532804,0,1775567,224538,224538,2,9
9,68888186,16402006,0,1991793,291155,291155,3,12
10,77228217,18387556,0,2223723,329168,329168,3,13
11,84883909,20210266,0,2437447,324042,324042,4,14
12,91793470,21855592,0,2657952,393232,393232,4,16
13,99838971,23771047,0,2890463,431417,431417,4,17
14,104161668,24800539,0,3101345,424682,424682,4,17
15,115458240,27490139,0,3336225,496083,496083,5,20
16,123171001,29326200,0,3548809,527904,527904,6,22
17,127321930,30314922,0,3764970,526097,526097,5,21
18,136960867,32609462,0,3997593,592397,592397,6,24
19,139748809,33273220,0,4215513,588496,588496,6,24
20,150006083,35715818,0,4440232,652593,652593,7,27
21,157714301,37550687,0,4654618,655624,655624,6,26
22,166513677,39645671,0,4886313,720537,720537,8,30
23,174435515,41532039,0,5100953,725091,725091,7,29
24,181330523,43173789,0,5330902,751325,751325,8,31
25,188198693,44808626,0,5542143,791757,791757,8,32
26,194408210,46287298,0,5769146,848195,848195,8,34
27,202271684,48159599,0,5988394,852464,852464,9,35
28,209753331,49940824,0,6212813,888891,888891,9,36
29,216616322,51574707,0,6435984,953255,953255,10,39
30,226846707,54010391,0,6655841,945579,945579,9,38
31,232076463,55255889,0,6875785,988714,988714,10,40
32,240324402,57219505,0,7108445,1020825,1020825,11,42
33,244354035,58178663,0,7317930,1043992,1043992,10,42
34,251842480,59961557,0,7546277,1077855,1077855,11,44
35,264832088,63054561,0,7765475,1120883,1120883,12,46
36,265399044,63189506,0,7983483,1150949,1150949,11,46
37,274766639,65419673,0,8213727,1187421,1187421,12,48
38,286699943,68260669,0,8430368,1217310,1217310,13,50
39,293876730,69969892,0,8655914,1245527,1245527,12,50
40,302241661,71961402,0,8873023,1280631,1280631,13,52
41,305237361,72674512,0,9099759,1322019,1322019,14,54
42,315381713,75089931,0,9316208,1352623,1352623,13,54
43,323975714,77136516,0,9544119,1379170,1379170,14,56
44,324577328,77279329,0,9760620,1373628,1373628,14,56
45,335511525,79882621,0,9983206,1442167,1442167,15,59
46,343654033,81821203,0,10208646,1468656,1468656,15,60
47,350909839,83548784,0,10423427,1518604,1518604,15,61
48,357717502,85169792,0,10655721,1511245,1511245,16,62
49,367679470,87541580,0,10871380,1574306,1574306,16,64
50,378611259,90144395,0,11091280,1575457,1575457,16,64
51,379889543,90448617,0,11319530,1638720,1638720,16,66
