# lwt_ipc_dynamic:2500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,58,6437,0,29,23,23,0,1
1,1131067036,269298076,0,6406694,1448455,1448455,7,38
2,1421484142,338442325,0,18492682,4034281,4034281,20,81
3,2163199120,515038251,0,27735225,6037743,6037743,31,121
4,2885537180,687020063,0,36976684,8079349,8079349,40,161
5,3561486373,847957611,0,46221191,10067950,10067950,50,201
6,4303910210,1024721860,0,55463941,12119481,12119481,61,242
7,4974703570,1184431314,0,64706020,14137385,14137385,70,282
8,5719463424,1361751794,0,73951758,16176444,16176444,81,323
9,6381715876,1519428014,0,83195579,18183161,18183161,91,363
10,7113677932,1693701267,0,92435845,20171646,20171646,100,402
11,7827126612,1863566875,0,101676102,22239693,22239693,111,444
