# ipc_dynamic:500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,58,12636,0,29,23,23,0,1
1,137225244,32672882,0,2095706,339909,339909,5,22
2,206370681,49136400,0,3382291,659341,659341,10,41
3,305882464,72828531,0,5073289,975569,975569,16,63
4,406010325,96668243,0,6764552,1320408,1320408,21,84
5,508253918,121011495,0,8455675,1634636,1634636,26,104
6,609399125,145093441,0,10146620,1949455,1949455,31,124
7,712350713,169605016,0,11837693,2310333,2310333,36,146
8,811484479,193207979,0,13528894,2624710,2624710,42,167
9,915097555,217876911,0,15220042,2924748,2924748,47,187
10,1018300200,242448806,0,16911056,3270053,3270053,52,208
11,1115252117,265532255,0,18600371,3631840,3631840,57,230
12,1221012470,290712594,0,20294458,3915698,3915698,63,250
13,1322610468,314902305,0,21984496,4259989,4259989,67,270
14,1426475710,339631795,0,23675131,4590703,4590703,73,292
15,1523290248,362682342,0,25366240,4921142,4921142,79,314
16,1627939151,387598037,0,27057746,5219433,5219433,83,332
17,1726475021,411058902,0,28748881,5580026,5580026,88,354
18,1823885010,434251308,0,30439468,5895546,5895546,94,375
19,1933071116,460247755,0,32131299,6225165,6225165,99,396
20,2034088390,484298944,0,33820497,6557039,6557039,104,417
21,2132912538,507827997,0,35514624,6870894,6870894,110,438
22,2233615131,531804084,0,37204253,7199604,7199604,114,457
23,2347485422,558915615,0,38894200,7544870,7544870,120,480
24,2444541925,582023859,0,40588342,7859568,7859568,125,500
25,2537271672,604102134,0,42277553,8175159,8175159,130,520
26,2649900032,630917549,0,43969444,8521699,8521699,136,543
27,2748716596,654444932,0,45658127,8849907,8849907,140,562
28,2847904222,678060770,0,47352533,9163963,9163963,146,583
29,2951322750,702683448,0,49042101,9495273,9495273,151,604
