# ipc_dynamic:1000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,93,21934,0,29,23,23,0,1
1,315154083,75036525,0,6444502,755611,755611,10,46
2,479667558,114205360,0,9764406,1414957,1414957,21,84
3,721246183,171722888,0,14646466,2106812,2106812,32,126
4,957193234,227899789,0,19528769,2794694,2794694,41,165
5,1195252643,284579753,0,24411028,3524441,3524441,52,209
6,1439941165,342837333,0,29293198,4195412,4195412,63,250
7,1674749207,398743391,0,34175452,4918850,4918850,73,292
8,1921806335,457565069,0,39057418,5624413,5624413,83,333
9,2159905773,514254331,0,43940040,6302367,6302367,94,375
10,2402017301,571899414,0,48822306,7007065,7007065,104,416
11,2639318123,628398180,0,53703656,7748542,7748542,115,460
12,2883759902,686597347,0,58586110,8423763,8423763,125,500
13,3118465316,742478609,0,63468265,9096611,9096611,135,540
14,3365834230,801375389,0,68350886,9837413,9837413,146,584
15,3606822935,858752250,0,73232755,10544277,10544277,156,625
16,3845734572,915635108,0,78115090,11220812,11220812,167,667
17,4090594862,973933696,0,82997603,11925712,11925712,177,708
18,4326610935,1030127525,0,87878802,12649648,12649648,187,750
19,4575151965,1089302539,0,92758239,13324324,13324324,198,791
