# ipc_bare:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,43,2622,0,29,23,23,0,1
1,41501,10013,0,27,0,0,0,0
2,50764,12159,0,27,0,0,0,0
3,72635,17404,0,27,0,0,0,0
4,97031,22888,0,27,0,0,0,0
5,121184,29087,0,27,0,0,0,0
6,144679,34570,0,27,0,0,0,0
7,168992,40054,0,27,0,0,0,0
8,193395,46253,0,27,0,0,0,0
9,218034,51975,0,27,0,0,0,0
10,242858,57935,0,27,0,0,0,0
11,265962,63419,0,27,0,0,0,0
12,289979,69141,0,27,0,0,0,0
13,314105,75101,0,27,0,0,0,0
14,338434,80585,0,27,0,0,0,0
15,362517,86545,0,27,0,0,0,0
16,387911,92506,0,27,0,0,0,0
17,410120,97751,0,27,0,0,0,0
18,436307,103950,0,27,0,0,0,0
19,458771,109195,0,27,0,0,0,0
20,484603,115394,0,27,0,0,0,0
21,508035,121116,0,27,0,0,0,0
22,529359,126123,0,27,0,0,0,0
23,555433,132322,0,27,0,0,0,0
24,579417,138044,0,27,0,0,0,0
25,604354,144243,0,27,0,0,0,0
26,626954,149250,0,27,0,0,0,0
27,655888,156402,0,27,0,0,0,0
28,696714,165939,0,27,0,0,0,0
29,700899,167131,0,27,0,0,0,0
30,725753,172853,0,27,0,0,0,0
31,748723,178337,0,27,0,0,0,0
32,773944,184535,0,27,0,0,0,0
33,797237,189781,0,27,0,0,0,0
34,823220,196218,0,27,0,0,0,0
35,848464,202178,0,27,0,0,0,0
36,869893,207185,0,27,0,0,0,0
37,927570,221014,0,27,0,0,0,0
38,919547,218868,0,27,0,0,0,0
39,945267,225067,0,27,0,0,0,0
40,964009,229597,0,27,0,0,0,0
41,989791,235795,0,27,0,0,0,0
42,1019727,242948,0,27,0,0,0,0
43,1039303,247716,0,27,0,0,0,0
44,1061190,252962,0,27,0,0,0,0
45,1085143,258207,0,27,0,0,0,0
46,1114810,265598,0,27,0,0,0,0
47,1161103,276327,0,27,0,0,0,0
48,1153234,274896,0,27,0,0,0,0
49,1177768,280380,0,27,0,0,0,0
50,1205951,287055,0,27,0,0,0,0
51,1229906,293016,0,27,0,0,0,0
52,1259750,299930,0,27,0,0,0,0
53,1279940,304937,0,27,0,0,0,0
54,1305189,310897,0,27,0,0,0,0
55,1329408,316619,0,27,0,0,0,0
56,1346428,320911,0,27,0,0,0,0
57,1373981,327110,0,27,0,0,0,0
58,1398865,333309,0,27,0,0,0,0
59,1422414,338792,0,27,0,0,0,0
60,1463398,348567,0,27,0,0,0,0
61,1474133,350952,0,27,0,0,0,0
62,1498322,356912,0,27,0,0,0,0
63,1522515,362873,0,27,0,0,0,0
64,1543864,367641,0,27,0,0,0,0
65,1571538,374317,0,27,0,0,0,0
66,1592068,379085,0,27,0,0,0,0
67,1620414,385761,0,27,0,0,0,0
68,1640406,390768,0,27,0,0,0,0
69,1665228,396490,0,27,0,0,0,0
70,1678363,399827,0,27,0,0,0,0
71,1715814,408649,0,27,0,0,0,0
72,1738766,414133,0,27,0,0,0,0
73,1761154,419139,0,27,0,0,0,0
74,1785855,425577,0,27,0,0,0,0
75,1813760,431776,0,27,0,0,0,0
76,1834491,437021,0,27,0,0,0,0
77,1858980,442743,0,27,0,0,0,0
78,1884488,448703,0,27,0,0,0,0
79,1908186,454425,0,27,0,0,0,0
80,1949927,464439,0,27,0,0,0,0
81,1960887,467061,0,27,0,0,0,0
82,1983991,472545,0,27,0,0,0,0
83,2010110,478744,0,29,0,0,0,0
84,2034478,484704,0,27,0,0,0,0
85,2054544,489234,0,27,0,0,0,0
86,2084355,496387,0,27,0,0,0,0
87,2094782,498533,0,27,0,0,0,0
88,2142195,509977,0,27,0,0,0,0
89,2154017,512599,0,27,0,0,0,0
90,2172945,517368,0,27,0,0,0,0
91,2197056,523328,0,27,0,0,0,0
92,2228426,530719,0,27,0,0,0,0
93,2245731,534772,0,27,0,0,0,0
94,2265340,539541,0,27,0,0,0,0
95,2294115,546216,0,27,0,0,0,0
96,2329751,554800,0,27,0,0,0,0
97,2342975,557899,0,27,0,0,0,0
98,2364322,563144,0,27,0,0,0,0
99,2387299,568389,0,27,0,0,0,0
100,2414899,575065,0,27,0,0,0,0
101,2431723,579118,0,27,0,0,0,0
102,2457875,585317,0,27,0,0,0,0
103,2502291,595808,0,27,0,0,0,0
104,2503147,596046,0,27,0,0,0,0
105,2526509,601530,0,27,0,0,0,0
106,2562821,610351,0,27,0,0,0,0
107,2583507,615119,0,27,0,0,0,0
108,2603388,619888,0,27,0,0,0,0
109,2641102,628948,0,27,0,0,0,0
110,2656100,632524,0,27,0,0,0,0
111,2681877,638723,0,27,0,0,0,0
112,2693570,641345,0,27,0,0,0,0
113,2710441,645160,0,27,0,0,0,0
114,2736724,651597,0,27,0,0,0,0
115,2787012,663518,0,27,0,0,0,0
116,2793762,664949,0,27,0,0,0,0
117,2827469,673294,0,27,0,0,0,0
118,2842422,676870,0,27,0,0,0,0
119,2867550,682830,0,27,0,0,0,0
120,2902327,691175,0,27,0,0,0,0
121,2913454,693798,0,27,0,0,0,0
122,2944562,701189,0,27,0,0,0,0
123,2963090,705957,0,27,0,0,0,0
124,2977862,709056,0,27,0,0,0,0
125,3015439,718116,0,27,0,0,0,0
126,3039235,723600,0,27,0,0,0,0
127,3081561,733613,0,27,0,0,0,0
128,3082243,733852,0,27,0,0,0,0
129,3099851,738143,0,27,0,0,0,0
130,3143211,748395,0,27,0,0,0,0
131,3155847,751495,0,27,0,0,0,0
132,3176721,756502,0,27,0,0,0,0
133,3209468,764369,0,27,0,0,0,0
134,3246890,772953,0,27,0,0,0,0
135,3263633,777006,0,27,0,0,0,0
136,3283571,782012,0,27,0,0,0,0
137,3317790,789880,0,27,0,0,0,0
138,3323851,791549,0,27,0,0,0,0
139,3348759,797510,0,27,0,0,0,0
140,3381537,805139,0,27,0,0,0,0
141,3394966,808238,0,27,0,0,0,0
142,3432501,817298,0,27,0,0,0,0
143,3462932,824451,0,27,0,0,0,0
144,5511508,1312255,0,27,0,0,0,0
145,3496013,832557,0,27,0,0,0,0
146,3520974,838518,0,27,0,0,0,0
147,3582667,853061,0,27,0,0,0,0
148,3584350,853538,0,27,0,0,0,0
149,3599000,856876,0,27,0,0,0,0
150,3643109,867605,0,27,0,0,0,0
151,3659982,871419,0,27,0,0,0,0
152,3691945,879049,0,27,0,0,0,0
153,3695923,880241,0,27,0,0,0,0
154,3730994,888347,0,27,0,0,0,0
155,3760654,895261,0,29,0,0,0,0
156,3785486,901222,0,27,0,0,0,0
157,3798749,904798,0,27,0,0,0,0
158,3816074,908851,0,27,0,0,0,0
159,3847564,916242,0,27,0,0,0,0
160,3884372,924825,0,27,0,0,0,0
161,3895796,927925,0,27,0,0,0,0
162,3909325,930786,0,27,0,0,0,0
163,3931182,936269,0,27,0,0,0,0
164,3967101,944614,0,27,0,0,0,0
165,3971222,945568,0,27,0,0,0,0
166,3999436,952482,0,27,0,0,0,0
167,4030573,959634,0,27,0,0,0,0
168,4054050,965356,0,27,0,0,0,0
169,4097207,975608,0,27,0,0,0,0
170,4094328,974893,0,27,0,0,0,0
171,4127387,982761,0,27,0,0,0,0
172,4151579,988245,0,27,0,0,0,0
173,4194645,998497,0,27,0,0,0,0
174,4214139,1003503,0,27,0,0,0,0
175,4227365,1006603,0,27,0,0,0,0
176,4252490,1012802,0,27,0,0,0,0
177,4304978,1025199,0,27,0,0,0,0
178,4311272,1026391,0,27,0,0,0,0
179,4333655,1031875,0,27,0,0,0,0
180,4370860,1040697,0,27,0,0,0,0
181,4390996,1045465,0,27,0,0,0,0
182,4405395,1048803,0,27,0,0,0,0
183,4423495,1053571,0,27,0,0,0,0
184,4453734,1060485,0,27,0,0,0,0
185,4475307,1065492,0,27,0,0,0,0
186,4490645,1069068,0,27,0,0,0,0
187,4516436,1075267,0,27,0,0,0,0
188,4565985,1087188,0,27,0,0,0,0
189,4573143,1088619,0,27,0,0,0,0
190,4588542,1092672,0,27,0,0,0,0
191,4619505,1100063,0,27,0,0,0,0
192,4650937,1107454,0,27,0,0,0,0
193,4648248,1106977,0,27,0,0,0,0
194,4682546,1114845,0,27,0,0,0,0
195,4724630,1125097,0,27,0,0,0,0
196,4762991,1134395,0,27,0,0,0,0
197,4744721,1129865,0,27,0,0,0,0
198,4816480,1146793,0,27,0,0,0,0
199,4821883,1148223,0,27,0,0,0,0
200,4847850,1154184,0,27,0,0,0,0
202,4889408,1163959,0,27,0,0,0,0
204,4954005,1179695,0,27,0,0,0,0
206,5012921,1193523,0,27,0,0,0,0
208,5061774,1205205,0,29,0,0,0,0
210,5098605,1214027,0,27,0,0,0,0
212,5126351,1220464,0,27,0,0,0,0
214,5186837,1234769,0,27,0,0,0,0
216,5236460,1246929,0,27,0,0,0,0
218,5271931,1255035,0,27,0,0,0,0
220,5315651,1265764,0,27,0,0,0,0
222,5354396,1274824,0,27,0,0,0,0
224,5413448,1289129,0,27,0,0,0,0
226,5479435,1304864,0,27,0,0,0,0
228,5522855,1314878,0,27,0,0,0,0
230,5566467,1325130,0,27,0,0,0,0
232,5611345,1336097,0,27,0,0,0,0
234,5684565,1353502,0,27,0,0,0,0
236,5722420,1362562,0,27,0,0,0,0
238,5769008,1373767,0,27,0,0,0,0
240,5806506,1382589,0,27,0,0,0,0
242,5876517,1399278,0,27,0,0,0,0
244,5923078,1410245,0,27,0,0,0,0
246,5959581,1418828,0,27,0,0,0,0
248,5995882,1427888,0,27,0,0,0,0
