# ipc_bare:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,80,2861,0,29,23,23,0,1
1,46622,11205,0,27,0,0,0,0
2,50094,12159,0,27,0,0,0,0
3,68556,16450,0,27,0,0,0,0
4,90172,21457,0,27,0,0,0,0
5,112596,26941,0,27,0,0,0,0
6,135227,32186,0,27,0,0,0,0
7,157887,37670,0,27,0,0,0,0
8,180264,42915,0,27,0,0,0,0
9,203441,48398,0,27,0,0,0,0
10,224995,53644,0,27,0,0,0,0
11,248693,59366,0,27,0,0,0,0
12,269793,64611,0,27,0,0,0,0
13,291641,69618,0,27,0,0,0,0
14,316123,75340,0,27,0,0,0,0
15,336972,80585,0,27,0,0,0,0
16,359240,85353,0,27,0,0,0,0
17,383514,91552,0,27,0,0,0,0
18,404952,96559,0,27,0,0,0,0
19,428372,102043,0,27,0,0,0,0
20,450410,107288,0,27,0,0,0,0
21,470987,112056,0,27,0,0,0,0
22,494021,117778,0,27,0,0,0,0
23,517354,123262,0,27,0,0,0,0
24,540316,128507,0,27,0,0,0,0
25,562293,133991,0,27,0,0,0,0
26,586813,139713,0,27,0,0,0,0
27,608708,144958,0,27,0,0,0,0
28,627635,149488,0,27,0,0,0,0
29,654512,155925,0,27,0,0,0,0
30,672533,160217,0,27,0,0,0,0
31,697918,166177,0,27,0,0,0,0
32,721734,171661,0,27,0,0,0,0
33,744481,177383,0,27,0,0,0,0
34,763249,181913,0,27,0,0,0,0
35,785748,187158,0,27,0,0,0,0
36,813404,193834,0,27,0,0,0,0
37,830494,197887,0,27,0,0,0,0
38,855100,203609,0,27,0,0,0,0
39,876341,208616,0,27,0,0,0,0
40,902743,215053,0,27,0,0,0,0
41,924629,220060,0,27,0,0,0,0
42,946223,225305,0,27,0,0,0,0
43,972692,231504,0,27,0,0,0,0
44,987952,235319,0,27,0,0,0,0
45,1010649,240564,0,27,0,0,0,0
46,1033275,246047,0,27,0,0,0,0
47,1054457,251293,0,27,0,0,0,0
48,1090423,259637,0,27,0,0,0,0
49,1100583,262022,0,27,0,0,0,0
50,1122021,267267,0,27,0,0,0,0
51,1155000,274896,0,27,0,0,0,0
52,1174551,279664,0,27,0,0,0,0
53,1193973,284433,0,27,0,0,0,0
54,1219145,290155,0,27,0,0,0,0
55,1241162,295639,0,27,0,0,0,0
56,1262727,300645,0,27,0,0,0,0
57,1286353,306367,0,27,0,0,0,0
58,1301521,309944,0,27,0,0,0,0
59,1327962,316381,0,27,0,0,0,0
60,1351802,322103,0,27,0,0,0,0
61,1374550,327110,0,27,0,0,0,0
62,1429865,340461,0,27,0,0,0,0
63,1438119,342369,0,27,0,0,0,0
64,1460244,347614,0,27,0,0,0,0
65,1511875,360012,0,27,0,0,0,0
66,1506036,358581,0,27,0,0,0,0
67,1531644,365018,0,27,0,0,0,0
68,1549122,368833,0,27,0,0,0,0
69,1569734,373840,0,27,0,0,0,0
70,1584023,376939,0,27,0,0,0,0
71,1629411,387907,0,27,0,0,0,0
72,1664171,396251,0,27,0,0,0,0
73,1639195,390529,0,27,0,0,0,0
74,1667193,396966,0,27,0,0,0,0
75,1682833,400781,0,27,0,0,0,0
76,1704848,406026,0,27,0,0,0,0
77,1723374,410318,0,27,0,0,0,0
78,1746530,416040,0,27,0,0,0,0
79,1776622,422954,0,27,0,0,0,0
80,1794229,427246,0,27,0,0,0,0
81,1847200,440120,0,27,0,0,0,0
82,1861159,443220,0,27,0,0,0,0
83,1912332,455379,0,27,0,0,0,0
84,1935816,460624,0,27,0,0,0,0
85,1973682,470161,0,27,0,0,0,0
86,2070904,493049,0,27,0,0,0,0
87,2019794,480651,0,27,0,0,0,0
88,2030451,483512,0,27,0,0,0,0
89,2036205,484704,0,27,0,0,0,0
90,2076142,494241,0,27,0,0,0,0
91,2094275,498771,0,27,0,0,0,0
92,2119711,504493,0,27,0,0,0,0
93,2153639,512838,0,27,0,0,0,0
94,2176467,518321,0,29,0,0,0,0
95,2165677,515699,0,27,0,0,0,0
96,2198095,523328,0,27,0,0,0,0
97,2224992,529766,0,27,0,0,0,0
98,2264252,539302,0,27,0,0,0,0
99,2270713,540494,0,27,0,0,0,0
100,2286957,544309,0,27,0,0,0,0
101,2316787,551700,0,27,0,0,0,0
102,2388567,568628,0,27,0,0,0,0
103,2376918,566005,0,27,0,0,0,0
104,2387243,568389,0,27,0,0,0,0
105,2437072,580310,0,27,0,0,0,0
106,2443394,581979,0,27,0,0,0,0
107,2467904,587463,0,27,0,0,0,0
108,2480822,591039,0,27,0,0,0,0
