# ipc_bare:1000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,99,2861,0,29,23,23,0,1
1,98752,23841,0,27,0,0,0,0
2,66476,15735,0,27,0,0,0,0
3,96865,23126,0,27,0,0,0,0
4,128433,30755,0,27,0,0,0,0
5,160724,38385,0,27,0,0,0,0
6,192341,45776,0,27,0,0,0,0
7,225978,53644,0,27,0,0,0,0
8,257472,61511,0,27,0,0,0,0
9,290873,69379,0,27,0,0,0,0
10,325718,77486,0,27,0,0,0,0
11,358063,85115,0,27,0,0,0,0
12,391922,93460,0,27,0,0,0,0
13,424520,101089,0,27,0,0,0,0
14,450476,107526,0,27,0,0,0,0
15,481763,114679,0,27,0,0,0,0
16,514303,122308,0,27,0,0,0,0
17,551325,131607,0,27,0,0,0,0
18,580366,138282,0,27,0,0,0,0
19,612098,145912,0,27,0,0,0,0
20,664662,158548,0,27,0,0,0,0
21,680471,161886,0,27,0,0,0,0
22,707310,168323,0,27,0,0,0,0
23,750356,178813,0,27,0,0,0,0
24,773691,184297,0,27,0,0,0,0
25,806518,191926,0,27,0,0,0,0
26,835004,199079,0,27,0,0,0,0
27,867203,206470,0,27,0,0,0,0
28,902425,215053,0,27,0,0,0,0
29,947033,225543,0,27,0,0,0,0
30,967585,230312,0,27,0,0,0,0
31,999771,238180,0,27,0,0,0,0
32,1031484,245332,0,27,0,0,0,0
33,1067255,253915,0,27,0,0,0,0
34,1098147,261306,0,27,0,0,0,0
35,1132898,269889,0,27,0,0,0,0
36,1165110,277519,0,27,0,0,0,0
37,1193424,284194,0,27,0,0,0,0
38,1234102,293970,0,27,0,0,0,0
39,1259454,299692,0,27,0,0,0,0
40,1295768,308275,0,27,0,0,0,0
41,1320367,314235,0,27,0,0,0,0
42,1356019,323057,0,27,0,0,0,0
43,1391717,331640,0,27,0,0,0,0
44,1426982,339984,0,27,0,0,0,0
45,1459446,347614,0,27,0,0,0,0
46,1483384,353336,0,27,0,0,0,0
47,1519266,361919,0,27,0,0,0,0
48,1558603,371217,0,27,0,0,0,0
49,1587673,378131,0,27,0,0,0,0
50,1610856,383853,0,27,0,0,0,0
51,1643813,391483,0,27,0,0,0,0
52,1678801,399589,0,27,0,0,0,0
53,1716341,408887,0,27,0,0,0,0
54,1749512,416755,0,27,0,0,0,0
55,1771736,422000,0,27,0,0,0,0
56,1806980,430345,0,27,0,0,0,0
57,1840320,438213,0,27,0,0,0,0
58,1879580,447511,0,27,0,0,0,0
59,1916341,456333,0,27,0,0,0,0
60,1940477,462055,0,27,0,0,0,0
