# lwt_bare
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,88,4768,0,29,23,23,0,1
1,14804,3337,0,222,0,0,0,0
2,4007,953,0,417,0,0,0,0
3,4021,953,0,612,0,0,0,0
4,5675,1668,0,807,0,0,0,0
5,6015,1430,0,1002,0,0,0,0
6,7309,1907,0,1197,0,0,0,0
7,8508,1907,0,1392,0,0,0,0
8,9875,2384,0,1587,0,0,0,0
9,11042,2622,0,1782,0,0,0,0
10,12493,2861,0,1977,0,0,0,0
11,13202,3099,0,2172,0,0,0,0
12,14258,3337,0,2367,0,0,0,0
13,15491,3576,0,2562,0,0,0,0
14,16784,4053,0,2757,0,0,0,0
15,18335,4529,0,2952,0,0,0,0
16,19266,4768,0,3147,0,0,0,0
17,20268,4768,0,3342,0,0,0,0
18,23713,5960,0,3537,0,0,0,0
19,26777,6437,0,3732,0,0,0,0
20,26775,6437,0,3927,0,0,0,0
21,26110,5960,0,4122,0,0,0,0
22,28883,6914,0,4317,0,0,0,0
23,29567,7152,0,4512,0,0,0,0
24,33414,8106,0,4707,0,0,0,0
25,35654,8583,0,4902,0,0,0,0
26,34683,8583,0,5097,0,0,0,0
27,37677,8821,0,5292,0,0,0,0
28,35251,8344,0,5487,0,0,0,0
29,36883,8821,0,5682,0,0,0,0
30,43503,10251,0,5877,0,0,0,0
31,39658,9298,0,6072,0,0,0,0
32,41930,10013,0,6267,0,0,0,0
33,45510,11205,0,6462,0,0,0,0
34,44012,10728,0,6657,0,0,0,0
35,46477,11205,0,6852,0,0,0,0
36,47725,11444,0,7047,0,0,0,0
37,49545,12159,0,7242,0,0,0,0
38,49101,11682,0,7437,0,0,0,0
39,51043,12159,0,7632,0,0,0,0
40,51645,12159,0,7827,0,0,0,0
41,54884,13113,0,8022,0,0,0,0
42,56081,13589,0,8217,0,0,0,0
43,57436,13828,0,8412,0,0,0,0
44,57970,13828,0,8607,0,0,0,0
45,58119,13828,0,8802,0,0,0,0
46,60086,14305,0,8997,0,0,0,0
47,65913,15735,0,9192,0,0,0,0
48,63773,15020,0,9387,0,0,0,0
49,70069,16689,0,9582,0,0,0,0
50,65165,15497,0,9777,0,0,0,0
51,68713,16212,0,9972,0,0,0,0
52,95959,22888,0,10176,109,109,0,1
53,62678,14781,0,10362,0,0,0,0
54,63316,15258,0,10557,0,0,0,0
55,67037,15735,0,10752,0,0,0,0
56,67532,16212,0,10947,0,0,0,0
57,70030,16927,0,11142,0,0,0,0
58,70074,16927,0,11337,0,0,0,0
59,71138,17166,0,11532,0,0,0,0
60,73770,17642,0,11727,0,0,0,0
61,76499,18119,0,11922,0,0,0,0
62,73972,17642,0,12117,0,0,0,0
63,92032,22172,0,12320,0,0,0,0
64,79004,18596,0,12507,0,0,0,0
65,77181,18358,0,12702,0,0,0,0
66,82730,20027,0,12897,0,0,0,0
67,80709,19311,0,13092,0,0,0,0
68,81298,19311,0,13287,0,0,0,0
69,81373,19073,0,13482,0,0,0,0
70,86526,20503,0,13677,0,0,0,0
71,89648,21219,0,13872,0,0,0,0
72,89696,21696,0,14067,0,0,0,0
73,121647,28848,0,14262,85,85,0,1
74,86570,20742,0,14457,0,0,0,0
75,88130,20980,0,14652,0,0,0,0
76,89608,21457,0,14847,0,0,0,0
77,91512,21934,0,15042,0,0,0,0
78,91883,21934,0,15237,0,0,0,0
79,92974,21934,0,15432,0,0,0,0
80,94194,22649,0,15627,0,0,0,0
81,104403,25033,0,15831,0,0,0,0
82,103672,24795,0,16019,0,0,0,0
83,98163,23365,0,16212,0,0,0,0
84,108852,25987,0,16407,0,0,0,0
85,100014,23841,0,16602,0,0,0,0
86,101176,24318,0,16797,0,0,0,0
87,102155,24318,0,16992,0,0,0,0
88,104237,24795,0,17187,0,0,0,0
89,104427,24795,0,17382,0,0,0,0
90,140587,33617,0,17585,120,120,0,1
91,106553,25272,0,17772,0,0,0,0
92,107951,25749,0,17967,0,0,0,0
93,109291,25987,0,18162,0,0,0,0
94,110431,26464,0,18357,0,0,0,0
95,111415,26702,0,18552,0,0,0,0
96,112712,26702,0,18747,0,0,0,0
97,127194,30279,0,18942,0,0,0,0
98,115305,27656,0,19137,0,0,0,0
99,116383,27894,0,19332,0,0,0,0
100,117822,27894,0,19527,0,0,0,0
101,119051,28610,0,19722,0,0,0,0
102,119909,28371,0,19917,0,0,0,0
