# lwt_bare_cps
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,40,4291,0,29,23,23,0,1
1,7692,1668,0,250,0,0,0,0
2,2929,715,0,473,0,0,0,0
3,3455,715,0,696,0,0,0,0
4,4519,953,0,919,0,0,0,0
5,5427,1668,0,1142,0,0,0,0
6,6611,1430,0,1365,0,0,0,0
7,8589,2145,0,1588,0,0,0,0
8,8731,2145,0,1811,0,0,0,0
9,9864,2384,0,2034,0,0,0,0
10,10824,2622,0,2257,0,0,0,0
11,11931,2861,0,2480,0,0,0,0
12,13060,3099,0,2703,0,0,0,0
13,14049,3337,0,2926,0,0,0,0
14,15661,3814,0,3149,0,0,0,0
15,16619,3814,0,3372,0,0,0,0
16,19883,4768,0,3595,0,0,0,0
17,19466,4529,0,3818,0,0,0,0
18,19598,4529,0,4041,0,0,0,0
19,20784,4768,0,4264,0,0,0,0
20,23482,5722,0,4487,0,0,0,0
21,23675,5483,0,4710,0,0,0,0
22,24810,5960,0,4933,0,0,0,0
23,25431,6198,0,5156,0,0,0,0
24,28211,6675,0,5379,0,0,0,0
25,28147,6675,0,5602,0,0,0,0
26,29482,6914,0,5825,0,0,0,0
27,30225,7152,0,6048,0,0,0,0
28,31764,7390,0,6271,0,0,0,0
29,34310,8344,0,6494,0,0,0,0
30,34224,8106,0,6717,0,0,0,0
31,35214,8583,0,6940,0,0,0,0
32,35929,8344,0,7163,0,0,0,0
33,38072,9059,0,7386,0,0,0,0
34,39293,9298,0,7609,0,0,0,0
35,41359,10013,0,7832,0,0,0,0
36,41738,10013,0,8055,0,0,0,0
37,41644,10013,0,8278,0,0,0,0
38,43464,10251,0,8501,0,0,0,0
39,43169,10251,0,8724,0,0,0,0
40,45747,10728,0,8947,0,0,0,0
41,47414,11444,0,9170,0,0,0,0
42,49360,11682,0,9393,0,0,0,0
43,51532,12397,0,9616,0,0,0,0
44,48893,11682,0,9839,0,0,0,0
45,52436,12636,0,10062,0,0,0,0
46,50646,11920,0,10285,0,0,0,0
47,54518,13113,0,10508,0,0,0,0
48,64729,15735,0,10740,121,121,0,1
49,53842,12636,0,10954,0,0,0,0
50,54500,13113,0,11177,0,0,0,0
51,55835,13351,0,11400,0,0,0,0
52,57024,13589,0,11623,0,0,0,0
53,58241,13828,0,11846,0,0,0,0
54,61159,14543,0,12069,0,0,0,0
55,60401,14781,0,12292,0,0,0,0
56,63674,15258,0,12515,0,0,0,0
57,65094,15497,0,12738,0,0,0,0
58,64233,15258,0,12961,0,0,0,0
59,79750,19073,0,13195,0,0,0,0
60,67530,16212,0,13407,0,0,0,0
61,66445,15974,0,13630,0,0,0,0
62,69226,16689,0,13853,0,0,0,0
63,71447,16927,0,14076,0,0,0,0
64,71756,17166,0,14299,0,0,0,0
65,74554,17881,0,14522,0,0,0,0
66,71990,17404,0,14745,0,0,0,0
67,74287,17642,0,14968,0,0,0,0
68,83508,20027,0,15197,124,124,0,1
69,74769,17642,0,15414,0,0,0,0
70,77328,18358,0,15637,0,0,0,0
71,76201,18119,0,15860,0,0,0,0
72,77678,18835,0,16083,0,0,0,0
73,78667,18835,0,16306,0,0,0,0
74,80058,19311,0,16529,0,0,0,0
75,80864,19311,0,16752,0,0,0,0
76,95969,23126,0,16984,0,0,0,0
77,83738,20027,0,17198,0,0,0,0
78,83817,20027,0,17421,0,0,0,0
79,85575,20503,0,17644,0,0,0,0
80,86012,20503,0,17867,0,0,0,0
81,87026,20980,0,18090,0,0,0,0
82,88661,21219,0,18313,0,0,0,0
83,89801,21457,0,18536,0,0,0,0
84,104492,24795,0,18765,206,206,0,1
85,91356,21934,0,18982,0,0,0,0
86,92504,21934,0,19205,0,0,0,0
87,93212,21934,0,19428,0,0,0,0
88,94818,22649,0,19651,0,0,0,0
89,95805,22888,0,19874,0,0,0,0
90,110326,26226,0,20106,0,0,0,0
91,97971,23365,0,20320,0,0,0,0
92,99343,23603,0,20543,0,0,0,0
93,100346,23841,0,20766,0,0,0,0
94,101113,24080,0,20989,0,0,0,0
95,102234,24318,0,21212,0,0,0,0
96,103371,24557,0,21435,0,0,0,0
97,111869,26702,0,21667,121,121,0,1
98,106036,25033,0,21881,0,0,0,0
99,106512,25272,0,22104,0,0,0,0
100,108413,25749,0,22327,0,0,0,0
101,109004,25987,0,22550,0,0,0,0
102,110654,26226,0,22773,0,0,0,0
103,119481,28371,0,23004,0,0,0,0
104,112662,26702,0,23219,0,0,0,0
105,113899,27179,0,23442,0,0,0,0
106,114666,27418,0,23665,0,0,0,0
107,115862,27656,0,23888,0,0,0,0
108,124922,30040,0,24120,136,136,0,1
109,118215,28133,0,24334,0,0,0,0
110,119600,28610,0,24557,0,0,0,0
111,120569,28848,0,24780,0,0,0,0
112,121631,29325,0,25003,0,0,0,0
113,131821,31471,0,25226,0,0,0,0
114,123694,29563,0,25449,0,0,0,0
115,124568,29563,0,25672,0,0,0,0
116,126000,30040,0,25895,0,0,0,0
117,126859,30279,0,26118,0,0,0,0
118,127803,30279,0,26341,0,0,0,0
119,136244,32663,0,26569,126,126,0,1
120,130245,30994,0,26787,0,0,0,0
121,131528,31232,0,27010,0,0,0,0
122,132479,31471,0,27233,0,0,0,0
123,256109,61035,0,27465,0,0,0,0
124,134346,31948,0,27679,0,0,0,0
125,135603,32424,0,27902,0,0,0,0
126,136888,32901,0,28125,0,0,0,0
127,137310,32424,0,28348,0,0,0,0
128,149631,36001,0,28580,213,213,0,1
129,139949,33378,0,28794,0,0,0,0
130,141205,33855,0,29017,0,0,0,0
131,142432,33855,0,29240,0,0,0,0
132,142780,34093,0,29463,0,0,0,0
133,147607,35047,0,29692,0,0,0,0
134,145439,34570,0,29909,0,0,0,0
135,146584,34809,0,30132,0,0,0,0
136,147039,35047,0,30355,0,0,0,0
137,155341,36954,0,30582,109,109,0,1
138,149686,35762,0,30801,0,0,0,0
139,151212,36239,0,31024,0,0,0,0
140,151964,36001,0,31247,0,0,0,0
141,155437,37193,0,31479,0,0,0,0
142,154243,36954,0,31693,0,0,0,0
143,155211,36716,0,31916,0,0,0,0
144,156016,37193,0,32139,0,0,0,0
145,164794,39100,0,32371,171,171,0,1
146,158705,37908,0,32585,0,0,0,0
147,159594,37908,0,32808,0,0,0,0
148,160461,38146,0,33031,0,0,0,0
149,173407,41246,0,33263,0,0,0,0
150,162223,38623,0,33477,0,0,0,0
151,163711,39100,0,33700,0,0,0,0
152,163951,39100,0,33923,0,0,0,0
153,171335,40769,0,34151,90,90,0,1
154,166940,39815,0,34369,0,0,0,0
155,167658,39815,0,34592,0,0,0,0
156,169062,40292,0,34815,0,0,0,0
157,171950,41007,0,35047,0,0,0,0
158,171476,41007,0,35261,0,0,0,0
159,171556,40531,0,35484,0,0,0,0
160,173334,41246,0,35707,0,0,0,0
161,183350,43869,0,35933,193,193,0,1
162,175242,41723,0,36153,0,0,0,0
163,176517,41961,0,36376,0,0,0,0
164,181963,43392,0,36607,0,0,0,0
165,179093,42676,0,36822,0,0,0,0
166,180487,43153,0,37045,0,0,0,0
167,182018,43392,0,37268,0,0,0,0
168,189314,45299,0,37499,138,138,0,1
169,183177,43869,0,37714,0,0,0,0
170,183897,43630,0,37937,0,0,0,0
171,187507,44345,0,38168,0,0,0,0
172,186570,44584,0,38383,0,0,0,0
173,188089,44822,0,38606,0,0,0,0
174,189378,45061,0,38829,0,0,0,0
175,256508,61273,0,39063,145,145,0,1
176,243149,57935,0,39275,0,0,0,0
177,192597,45776,0,39498,0,0,0,0
178,195658,46491,0,39730,0,0,0,0
179,194301,46253,0,39944,0,0,0,0
180,195576,46491,0,40167,0,0,0,0
181,202585,48160,0,40399,175,175,0,1
182,196710,46968,0,40613,0,0,0,0
183,197687,47206,0,40836,0,0,0,0
184,201868,47922,0,41061,0,0,0,0
185,199655,47683,0,41282,0,0,0,0
186,201322,47922,0,41505,0,0,0,0
187,201950,48160,0,41728,0,0,0,0
188,209870,49829,0,41954,151,151,0,1
189,203740,48637,0,42174,0,0,0,0
190,205438,49352,0,42397,0,0,0,0
191,209572,49829,0,42631,0,0,0,0
192,207856,49591,0,42843,0,0,0,0
193,208844,49829,0,43066,0,0,0,0
194,215391,51259,0,43300,170,170,0,1
195,211883,50306,0,43512,0,0,0,0
196,213055,50783,0,43735,0,0,0,0
197,215331,51498,0,43967,0,0,0,0
198,214679,51021,0,44181,0,0,0,0
199,215140,51021,0,44404,0,0,0,0
200,222447,53167,0,44636,175,175,0,1
202,218878,52213,0,45073,0,0,0,0
204,220477,52452,0,45519,0,0,0,0
206,225855,53882,0,45967,0,0,0,0
208,225801,53644,0,46411,0,0,0,0
210,235955,56028,0,46865,149,149,0,1
212,229729,54836,0,47303,0,0,0,0
214,231390,55074,0,47749,0,0,0,0
216,236686,56266,0,48199,0,0,0,0
218,235821,56266,0,48641,0,0,0,0
220,238241,56743,0,49087,0,0,0,0
222,244917,58174,0,49542,64,64,0,1
224,242886,57935,0,49979,0,0,0,0
226,246625,58889,0,50427,0,0,0,0
228,246468,58889,0,50871,0,0,0,0
230,249377,59366,0,51317,0,0,0,0
232,258461,61750,0,51771,130,130,0,1
234,253342,60081,0,52209,0,0,0,0
236,255920,61035,0,52655,0,0,0,0
238,260933,62227,0,53110,0,0,0,0
240,260329,61988,0,53547,0,0,0,0
242,269872,64134,0,54001,179,179,0,1
244,265485,63180,0,54439,0,0,0,0
246,270132,64373,0,54889,0,0,0,0
248,269212,63896,0,55331,0,0,0,0
250,270928,64373,0,55777,0,0,0,0
252,276816,66041,0,56232,51,51,0,1
254,281929,67234,0,56669,0,0,0,0
256,277986,66280,0,57117,0,0,0,0
258,279952,66757,0,57561,0,0,0,0
260,287973,68664,0,58016,171,171,0,1
