# ipc-bare_ideal:10000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,326,6914,0,29,23,23,0,1
1,238662,57220,0,27,0,0,0,0
2,178634,42676,0,27,0,0,0,0
3,266515,63657,0,27,0,0,0,0
4,345999,82254,0,27,0,0,0,0
5,440121,105142,0,27,0,0,0,0
6,510479,121593,0,27,0,0,0,0
7,602644,143289,0,27,0,0,0,0
8,688874,164270,0,27,0,0,0,0
9,783274,186443,0,27,0,0,0,0
10,853889,203371,0,27,0,0,0,0
11,929846,221490,0,27,0,0,0,0
12,1014294,241279,0,27,0,0,0,0
13,1092692,260353,0,27,0,0,0,0
14,1182997,281572,0,27,0,0,0,0
15,1265950,301599,0,27,0,0,0,0
16,1354460,322580,0,27,0,0,0,0
17,1429889,340461,0,27,0,0,0,0
18,1515947,360965,0,27,0,0,0,0
19,1596424,380039,0,27,0,0,0,0
20,1685063,401496,0,27,0,0,0,0
21,1777330,423192,0,27,0,0,0,0
22,1851414,440835,0,27,0,0,0,0
23,1936550,461101,0,27,0,0,0,0
24,2003617,477075,0,27,0,0,0,0
25,2060356,490427,0,27,0,0,0,0
26,2158116,513792,0,27,0,0,0,0
27,2220396,528573,0,27,0,0,0,0
28,2310296,550270,0,27,0,0,0,0
29,2389644,569105,0,27,0,0,0,0
30,2474705,589370,0,27,0,0,0,0
31,2553362,607967,0,27,0,0,0,0
32,2638634,628471,0,27,0,0,0,0
33,2724555,648736,0,27,0,0,0,0
34,2802163,667095,0,27,0,0,0,0
35,2887271,687360,0,27,0,0,0,0
36,2965552,706195,0,27,0,0,0,0
37,3048450,725984,0,27,0,0,0,0
38,3146641,749111,0,27,0,0,0,0
39,3209944,764369,0,27,0,0,0,0
40,3325535,791788,0,29,0,0,0,0
41,3387589,806570,0,27,0,0,0,0
42,3462123,824213,0,27,0,0,0,0
43,3550791,845670,0,27,0,0,0,0
44,3626923,863313,0,27,0,0,0,0
45,3712178,883817,0,27,0,0,0,0
46,3807020,906467,0,27,0,0,0,0
47,3878313,923633,0,27,0,0,0,0
48,3969861,945329,0,27,0,0,0,0
49,4042716,962495,0,27,0,0,0,0
50,4127967,982761,0,27,0,0,0,0
51,4200881,1000642,0,27,0,0,0,0
52,4299510,1023292,0,27,0,0,0,0
53,4366916,1039981,0,27,0,0,0,0
54,4454172,1060724,0,27,0,0,0,0
55,4539224,1080513,0,27,0,0,0,0
56,4625286,1101255,0,27,0,0,0,0
57,4699937,1119375,0,27,0,0,0,0
58,4779936,1137971,0,27,0,0,0,0
59,4876552,1161098,0,27,0,0,0,0
60,4972342,1183986,0,27,0,0,0,0
61,5131545,1221656,0,27,0,0,0,0
62,5212047,1241207,0,27,0,0,0,0
63,5307744,1263856,0,27,0,0,0,0
64,5383539,1281738,0,27,0,0,0,0
65,5473073,1303195,0,27,0,0,0,0
66,5560611,1323938,0,27,0,0,0,0
67,5632530,1340866,0,27,0,0,0,0
68,5718527,1361608,0,27,0,0,0,0
69,5814882,1384496,0,27,0,0,0,0
70,5886383,1401424,0,27,0,0,0,0
71,5979479,1423597,0,27,0,0,0,0
72,6050261,1440525,0,27,0,0,0,0
73,6129031,1459360,0,27,0,0,0,0
74,6240355,1485824,0,27,0,0,0,0
75,6318968,1504659,0,27,0,0,0,0
76,6402341,1524209,0,27,0,0,0,0
77,6487493,1544713,0,27,0,0,0,0
78,6566855,1563549,0,27,0,0,0,0
79,6656897,1585006,0,27,0,0,0,0
80,6722708,1600742,0,27,0,0,0,0
81,6831300,1626491,0,29,0,0,0,0
82,6891396,1640558,0,27,0,0,0,0
83,6978157,1661539,0,27,0,0,0,0
84,7068063,1682996,0,27,0,0,0,0
85,7146811,1701593,0,27,0,0,0,0
86,7227349,1720905,0,27,0,0,0,0
87,7317762,1742362,0,27,0,0,0,0
88,7395198,1760721,0,27,0,0,0,0
89,7486207,1782655,0,27,0,0,0,0
90,7561238,1800298,0,27,0,0,0,0
91,7653832,1822471,0,27,0,0,0,0
92,7725966,1839637,0,27,0,0,0,0
93,7828417,1863956,0,27,0,0,0,0
94,7900699,1881122,0,27,0,0,0,0
95,7994272,1903533,0,27,0,0,0,0
96,8069547,1921176,0,27,0,0,0,0
97,8174308,1946449,0,27,0,0,0,0
98,8235028,1960754,0,27,0,0,0,0
99,8340671,1986026,0,27,0,0,0,0
100,8409577,2002239,0,27,0,0,0,0
101,8500181,2023935,0,27,0,0,0,0
102,8577655,2042293,0,27,0,0,0,0
103,8667277,2063751,0,27,0,0,0,0
104,8739922,2080917,0,27,0,0,0,0
105,8840893,2104997,0,27,0,0,0,0
106,8897252,2118349,0,27,0,0,0,0
107,8995372,2141714,0,27,0,0,0,0
108,9075592,2160787,0,29,0,0,0,0
109,9163022,2182006,0,27,0,0,0,0
110,9254813,2203464,0,27,0,0,0,0
111,9324257,2219915,0,27,0,0,0,0
112,9396774,2237558,0,27,0,0,0,0
113,9486140,2258300,0,27,0,0,0,0
114,9578664,2280712,0,27,0,0,0,0
115,9657668,2299308,0,27,0,0,0,0
116,9755637,2322912,0,27,0,0,0,0
117,9833996,2341508,0,27,0,0,0,0
118,9930534,2364397,0,27,0,0,0,0
119,10007009,2382516,0,27,0,0,0,0
120,10092134,2403020,0,27,0,0,0,0
121,10180999,2424240,0,27,0,0,0,0
122,10251556,2440690,0,27,0,0,0,0
123,10340637,2462148,0,27,0,0,0,0
124,10417318,2480268,0,27,0,0,0,0
125,10506668,2501487,0,27,0,0,0,0
126,10604783,2525091,0,27,0,0,0,0
127,11808147,2811670,0,27,0,0,0,0
128,12776411,3041982,0,27,0,0,0,0
