# lwt_bare_mimic-mpst
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,46,4768,0,29,23,23,0,1
1,20805,5006,0,314,0,0,0,0
2,4212,953,0,453,0,0,0,0
3,4335,953,0,666,0,0,0,0
4,5674,1192,0,879,0,0,0,0
5,7117,1668,0,1092,0,0,0,0
6,9044,1907,0,1305,0,0,0,0
7,9567,2384,0,1518,0,0,0,0
8,11930,3099,0,1731,0,0,0,0
9,12827,3099,0,1944,0,0,0,0
10,16358,3814,0,2157,0,0,0,0
11,15472,3576,0,2370,0,0,0,0
12,15937,3814,0,2583,0,0,0,0
13,17091,4053,0,2796,0,0,0,0
14,21415,5245,0,3009,0,0,0,0
15,22720,5483,0,3222,0,0,0,0
16,23033,5722,0,3435,0,0,0,0
17,25287,6198,0,3648,0,0,0,0
18,23750,5960,0,3861,0,0,0,0
19,26435,6198,0,4074,0,0,0,0
20,27538,6437,0,4287,0,0,0,0
21,30617,7152,0,4500,0,0,0,0
22,32162,7629,0,4713,0,0,0,0
23,32478,7629,0,4926,0,0,0,0
24,32387,7867,0,5139,0,0,0,0
25,34692,8583,0,5352,0,0,0,0
26,39558,9298,0,5565,0,0,0,0
27,39566,9298,0,5778,0,0,0,0
28,39820,9536,0,5991,0,0,0,0
29,43183,10251,0,6204,0,0,0,0
30,43529,10251,0,6417,0,0,0,0
31,48085,11444,0,6630,0,0,0,0
32,48280,11682,0,6843,0,0,0,0
33,47415,11205,0,7056,0,0,0,0
34,50227,12159,0,7269,0,0,0,0
35,54783,12874,0,7490,0,0,0,0
36,53144,12636,0,7695,0,0,0,0
37,54763,13113,0,7908,0,0,0,0
38,54153,12874,0,8121,0,0,0,0
39,56594,13351,0,8334,0,0,0,0
40,59287,14066,0,8547,0,0,0,0
41,60184,14305,0,8760,0,0,0,0
42,65971,15735,0,8973,0,0,0,0
43,65197,15258,0,9186,0,0,0,0
44,67812,16212,0,9399,0,0,0,0
45,64030,15020,0,9612,0,0,0,0
46,67820,16212,0,9825,0,0,0,0
47,68270,16212,0,10038,0,0,0,0
48,66580,15735,0,10251,0,0,0,0
49,100110,23841,0,10473,171,171,0,1
50,73270,17404,0,10677,0,0,0,0
51,69748,16689,0,10890,0,0,0,0
52,71909,17166,0,11103,0,0,0,0
53,71917,17166,0,11316,0,0,0,0
54,77050,18358,0,11529,0,0,0,0
55,77366,18596,0,11742,0,0,0,0
56,77979,18596,0,11955,0,0,0,0
57,83003,19788,0,12168,0,0,0,0
58,82381,19788,0,12381,0,0,0,0
59,86132,20503,0,12594,0,0,0,0
60,86464,20265,0,12807,0,0,0,0
61,103746,24557,0,13028,0,0,0,0
62,87124,20742,0,13233,0,0,0,0
63,86770,20742,0,13446,0,0,0,0
64,91499,21934,0,13659,0,0,0,0
65,96199,23126,0,13872,0,0,0,0
66,100381,23841,0,14085,0,0,0,0
67,97353,22888,0,14298,0,0,0,0
68,92597,22172,0,14511,0,0,0,0
69,94944,22411,0,14724,0,0,0,0
70,122454,29325,0,14945,106,106,0,1
71,94565,22411,0,15150,0,0,0,0
72,95534,22888,0,15363,0,0,0,0
73,96409,23126,0,15576,0,0,0,0
74,99571,23603,0,15789,0,0,0,0
75,99072,23365,0,16002,0,0,0,0
76,101232,24318,0,16215,0,0,0,0
77,103407,25033,0,16428,0,0,0,0
78,111217,26464,0,16646,0,0,0,0
79,106865,25510,0,16854,0,0,0,0
80,105626,25033,0,17067,0,0,0,0
81,106418,25272,0,17280,0,0,0,0
82,108092,25987,0,17493,0,0,0,0
83,111233,26226,0,17706,0,0,0,0
84,111696,26702,0,17919,0,0,0,0
85,111668,26702,0,18132,0,0,0,0
86,139288,33140,0,18353,101,101,0,1
87,115057,27418,0,18558,0,0,0,0
88,115953,27656,0,18771,0,0,0,0
89,117254,27894,0,18984,0,0,0,0
90,118628,28133,0,19197,0,0,0,0
91,119732,28371,0,19410,0,0,0,0
92,121665,28848,0,19623,0,0,0,0
93,132310,31471,0,19845,0,0,0,0
94,124044,29325,0,20049,0,0,0,0
95,125729,30040,0,20262,0,0,0,0
96,126157,29802,0,20475,0,0,0,0
97,128273,30517,0,20688,0,0,0,0
98,129158,30755,0,20901,0,0,0,0
99,156078,37193,0,21118,83,83,0,1
100,132177,31471,0,21327,0,0,0,0
101,133049,31709,0,21540,0,0,0,0
102,134311,32186,0,21753,0,0,0,0
103,136725,32424,0,21966,0,0,0,0
104,137725,32663,0,22179,0,0,0,0
105,145815,34809,0,22401,0,0,0,0
106,139801,33378,0,22605,0,0,0,0
107,140854,33617,0,22818,0,0,0,0
108,142686,34093,0,23031,0,0,0,0
109,143897,34332,0,23244,0,0,0,0
110,145188,34570,0,23457,0,0,0,0
111,171486,40531,0,23678,106,106,0,1
112,147454,35285,0,23883,0,0,0,0
113,149203,35524,0,24096,0,0,0,0
114,151655,36001,0,24309,0,0,0,0
115,152107,36001,0,24522,0,0,0,0
116,163098,38862,0,24740,0,0,0,0
117,155462,36954,0,24948,0,0,0,0
118,155535,37193,0,25161,0,0,0,0
119,156675,36954,0,25374,0,0,0,0
120,158782,37670,0,25587,0,0,0,0
121,183734,43630,0,25800,67,67,0,1
122,161326,38385,0,26013,0,0,0,0
123,162786,38862,0,26226,0,0,0,0
124,164023,39339,0,26439,0,0,0,0
125,166035,39339,0,26652,0,0,0,0
126,171124,40769,0,26870,0,0,0,0
127,167562,40054,0,27078,0,0,0,0
128,169428,40054,0,27291,0,0,0,0
129,170661,40769,0,27504,0,0,0,0
130,172160,41007,0,27717,0,0,0,0
131,197927,47206,0,27932,129,129,0,1
132,297673,70810,0,28143,0,0,0,0
133,176076,41961,0,28356,0,0,0,0
134,177307,42200,0,28569,0,0,0,0
135,178337,42676,0,28782,0,0,0,0
136,188130,44822,0,28998,0,0,0,0
137,181334,42915,0,29208,0,0,0,0
138,183068,43630,0,29421,0,0,0,0
139,184645,43869,0,29634,0,0,0,0
140,209556,49829,0,29855,100,100,0,1
141,186705,44345,0,30060,0,0,0,0
142,187324,44584,0,30273,0,0,0,0
143,189626,45299,0,30486,0,0,0,0
144,193067,46014,0,30702,0,0,0,0
145,191312,45537,0,30912,0,0,0,0
146,193114,46253,0,31125,0,0,0,0
147,195139,46253,0,31338,0,0,0,0
148,195668,46491,0,31551,0,0,0,0
149,220633,52452,0,31766,105,105,0,1
150,198669,47206,0,31977,0,0,0,0
151,200157,47683,0,32190,0,0,0,0
152,200813,47922,0,32403,0,0,0,0
153,204205,48875,0,32624,0,0,0,0
154,204042,48637,0,32829,0,0,0,0
155,205459,48875,0,33042,0,0,0,0
156,206113,49114,0,33255,0,0,0,0
157,231497,55313,0,33468,83,83,0,1
158,209329,49829,0,33681,0,0,0,0
159,210821,50067,0,33894,0,0,0,0
160,211844,50544,0,34107,0,0,0,0
161,215256,51259,0,34320,0,0,0,0
162,215551,51498,0,34533,0,0,0,0
163,215791,51021,0,34746,0,0,0,0
164,240663,57220,0,34959,93,93,0,1
165,218100,51975,0,35172,0,0,0,0
166,219987,52452,0,35385,0,0,0,0
167,222157,53167,0,35598,0,0,0,0
168,223356,53167,0,35811,0,0,0,0
169,223739,53167,0,36024,0,0,0,0
170,225062,53644,0,36237,0,0,0,0
171,226414,53882,0,36450,0,0,0,0
172,251031,59604,0,36671,106,106,0,1
173,229043,54359,0,36876,0,0,0,0
174,230081,54597,0,37089,0,0,0,0
175,233695,55551,0,37302,0,0,0,0
176,233752,56028,0,37515,0,0,0,0
177,234281,55789,0,37728,0,0,0,0
178,235968,56266,0,37941,0,0,0,0
179,259881,61750,0,38162,82,82,0,1
180,238366,56743,0,38367,0,0,0,0
181,240016,57220,0,38580,0,0,0,0
182,242185,57458,0,38793,0,0,0,0
183,241619,57697,0,39006,0,0,0,0
184,243468,57935,0,39219,0,0,0,0
185,267990,63896,0,39432,67,67,0,1
186,246445,58889,0,39645,0,0,0,0
187,247981,59127,0,39858,0,0,0,0
188,248864,59366,0,40071,0,0,0,0
189,250640,60081,0,40284,0,0,0,0
190,251489,59843,0,40497,0,0,0,0
191,252838,60081,0,40710,0,0,0,0
192,275343,65565,0,40923,91,91,0,1
193,256321,61273,0,41136,0,0,0,0
194,256648,61273,0,41349,0,0,0,0
195,259336,61750,0,41570,0,0,0,0
196,259196,61511,0,41775,0,0,0,0
197,261649,62465,0,41988,0,0,0,0
198,286318,68426,0,42210,125,125,0,1
199,264049,62704,0,42414,0,0,0,0
200,264469,62942,0,42627,0,0,0,0
202,269809,64134,0,43057,0,0,0,0
204,269343,64373,0,43479,0,0,0,0
206,272197,64611,0,43905,0,0,0,0
