# lwt_bare_nowrapper
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,4053,0,29,23,23,0,1
1,5443,1192,0,192,0,0,0,0
2,3237,715,0,357,0,0,0,0
3,3802,953,0,522,0,0,0,0
4,4651,953,0,687,0,0,0,0
5,5612,1192,0,852,0,0,0,0
6,6682,1668,0,1017,0,0,0,0
7,7688,1907,0,1182,0,0,0,0
8,9261,1907,0,1347,0,0,0,0
9,9691,2384,0,1512,0,0,0,0
10,11560,2622,0,1677,0,0,0,0
11,11708,2861,0,1842,0,0,0,0
12,12956,3099,0,2007,0,0,0,0
13,13805,3337,0,2172,0,0,0,0
14,15070,3576,0,2337,0,0,0,0
15,16832,3814,0,2502,0,0,0,0
16,17333,4053,0,2667,0,0,0,0
17,18147,4291,0,2832,0,0,0,0
18,20501,5245,0,2997,0,0,0,0
19,22002,5245,0,3162,0,0,0,0
20,21435,5245,0,3327,0,0,0,0
21,23068,5722,0,3492,0,0,0,0
22,24158,5722,0,3657,0,0,0,0
23,24985,6198,0,3822,0,0,0,0
24,25601,6198,0,3987,0,0,0,0
25,27182,6437,0,4152,0,0,0,0
26,29050,6914,0,4317,0,0,0,0
27,28227,6675,0,4482,0,0,0,0
28,30965,7152,0,4647,0,0,0,0
29,31611,7629,0,4812,0,0,0,0
30,34606,8583,0,4977,0,0,0,0
31,33471,7867,0,5142,0,0,0,0
32,36543,8821,0,5307,0,0,0,0
33,36754,8583,0,5472,0,0,0,0
34,37905,9059,0,5637,0,0,0,0
35,37802,8821,0,5802,0,0,0,0
36,41813,9775,0,5967,0,0,0,0
37,40113,9775,0,6132,0,0,0,0
38,43235,10251,0,6297,0,0,0,0
39,44317,10490,0,6462,0,0,0,0
40,45784,10967,0,6627,0,0,0,0
41,45345,11205,0,6792,0,0,0,0
42,45604,10967,0,6957,0,0,0,0
43,46518,11205,0,7122,0,0,0,0
44,48433,11682,0,7287,0,0,0,0
45,50100,12159,0,7452,0,0,0,0
46,54302,12874,0,7617,0,0,0,0
47,54114,12636,0,7782,0,0,0,0
48,53230,12636,0,7947,0,0,0,0
49,56512,13589,0,8112,0,0,0,0
50,58325,14066,0,8277,0,0,0,0
51,56821,13589,0,8442,0,0,0,0
52,56980,13589,0,8607,0,0,0,0
53,58555,13828,0,8772,0,0,0,0
54,59898,14305,0,8937,0,0,0,0
55,80798,19550,0,9102,0,0,0,0
56,92605,22172,0,9274,55,55,0,1
57,60598,14543,0,9432,0,0,0,0
58,63798,15020,0,9597,0,0,0,0
59,62396,14781,0,9762,0,0,0,0
60,65828,15974,0,9927,0,0,0,0
61,67264,16212,0,10092,0,0,0,0
62,65924,15497,0,10257,0,0,0,0
63,67043,15974,0,10422,0,0,0,0
64,69921,16689,0,10587,0,0,0,0
65,79197,18835,0,10752,0,0,0,0
66,71179,17166,0,10917,0,0,0,0
67,74104,17642,0,11082,0,0,0,0
68,72470,17404,0,11247,0,0,0,0
69,83456,20027,0,11421,0,0,0,0
70,76594,18119,0,11577,0,0,0,0
71,75413,18119,0,11742,0,0,0,0
72,79405,18835,0,11907,0,0,0,0
73,82039,19788,0,12072,0,0,0,0
74,83504,19788,0,12237,0,0,0,0
75,86859,20742,0,12402,0,0,0,0
76,81844,19311,0,12567,0,0,0,0
77,83682,20027,0,12732,0,0,0,0
78,83163,19788,0,12897,0,0,0,0
79,114686,27418,0,13070,138,138,0,1
80,84211,20265,0,13227,0,0,0,0
81,84968,20265,0,13392,0,0,0,0
82,86104,20503,0,13557,0,0,0,0
83,86808,20742,0,13722,0,0,0,0
84,88715,20980,0,13887,0,0,0,0
85,89606,21219,0,14052,0,0,0,0
86,90750,21696,0,14217,0,0,0,0
87,91732,21934,0,14382,0,0,0,0
88,92541,22411,0,14547,0,0,0,0
89,104167,24795,0,14720,0,0,0,0
90,95031,22411,0,14877,0,0,0,0
91,95769,22649,0,15042,0,0,0,0
92,96709,23126,0,15207,0,0,0,0
93,97520,23126,0,15372,0,0,0,0
94,98845,23365,0,15537,0,0,0,0
95,99680,23841,0,15702,0,0,0,0
96,100927,24080,0,15867,0,0,0,0
97,130759,31232,0,16040,121,121,0,1
98,102741,24318,0,16197,0,0,0,0
99,105213,25272,0,16362,0,0,0,0
100,104757,24795,0,16527,0,0,0,0
101,106028,25272,0,16692,0,0,0,0
102,106907,25749,0,16857,0,0,0,0
103,108045,25510,0,17022,0,0,0,0
104,109077,25987,0,17187,0,0,0,0
105,120712,28848,0,17361,0,0,0,0
106,111366,26702,0,17517,0,0,0,0
107,112083,26464,0,17682,0,0,0,0
108,113237,26702,0,17847,0,0,0,0
109,227114,54359,0,18012,0,0,0,0
110,115231,27656,0,18177,0,0,0,0
111,116431,27894,0,18342,0,0,0,0
112,146819,35047,0,18516,112,112,0,1
113,118538,28133,0,18672,0,0,0,0
114,119477,28610,0,18837,0,0,0,0
115,120533,28610,0,19002,0,0,0,0
116,121762,28848,0,19167,0,0,0,0
117,122729,29325,0,19332,0,0,0,0
118,123534,29325,0,19497,0,0,0,0
119,134488,32186,0,19671,0,0,0,0
120,125578,29802,0,19827,0,0,0,0
121,127283,30517,0,19992,0,0,0,0
122,127967,30755,0,20157,0,0,0,0
123,128955,30755,0,20322,0,0,0,0
124,130173,30994,0,20487,0,0,0,0
125,130733,31232,0,20652,0,0,0,0
126,164987,39339,0,20825,146,146,0,1
127,133167,31709,0,20982,0,0,0,0
