# ipc-bare_ideal:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,330,5245,0,29,23,23,0,1
1,79384,19073,0,27,0,0,0,0
2,48162,11444,0,27,0,0,0,0
3,69210,16689,0,27,0,0,0,0
4,92834,22172,0,27,0,0,0,0
5,114434,27179,0,27,0,0,0,0
6,137426,32901,0,27,0,0,0,0
7,159288,37908,0,27,0,0,0,0
8,182519,43392,0,27,0,0,0,0
9,204899,48875,0,27,0,0,0,0
10,227351,54359,0,27,0,0,0,0
11,249904,59604,0,27,0,0,0,0
12,273298,65088,0,27,0,0,0,0
13,295641,70333,0,27,0,0,0,0
14,319633,76055,0,27,0,0,0,0
15,342222,81539,0,27,0,0,0,0
16,363075,86545,0,27,0,0,0,0
17,388639,92744,0,27,0,0,0,0
18,408668,97513,0,27,0,0,0,0
19,433861,103235,0,27,0,0,0,0
20,455837,108718,0,27,0,0,0,0
21,479683,114202,0,27,0,0,0,0
22,502296,119447,0,27,0,0,0,0
23,526396,125408,0,27,0,0,0,0
24,545729,130176,0,27,0,0,0,0
25,569687,135660,0,27,0,0,0,0
26,592723,141143,0,27,0,0,0,0
27,614415,146389,0,27,0,0,0,0
28,637319,151872,0,27,0,0,0,0
29,660657,157356,0,27,0,0,0,0
30,683702,162839,0,27,0,0,0,0
31,711886,169754,0,27,0,0,0,0
32,731226,174283,0,27,0,0,0,0
33,751800,179290,0,27,0,0,0,0
34,776400,184774,0,27,0,0,0,0
35,797455,189781,0,27,0,0,0,0
36,829956,197649,0,27,0,0,0,0
37,840780,200271,0,27,0,0,0,0
38,863771,205516,0,27,0,0,0,0
39,887956,211477,0,27,0,0,0,0
40,911589,217199,0,27,0,0,0,0
41,931547,221490,0,27,0,0,0,0
42,960299,228643,0,27,0,0,0,0
43,982985,234365,0,27,0,0,0,0
44,1004051,239133,0,27,0,0,0,0
45,1025474,244140,0,27,0,0,0,0
46,1050627,250101,0,27,0,0,0,0
47,1072219,255346,0,27,0,0,0,0
48,1094184,260591,0,27,0,0,0,0
49,1117890,266075,0,27,0,0,0,0
50,1138401,271081,0,27,0,0,0,0
51,1162690,277042,0,27,0,0,0,0
52,1185094,282287,0,27,0,0,0,0
53,1208029,287532,0,27,0,0,0,0
54,1235613,294446,0,27,0,0,0,0
55,1252064,298261,0,27,0,0,0,0
56,1276161,303745,0,27,0,0,0,0
57,1298685,309467,0,27,0,0,0,0
58,1320755,314474,0,27,0,0,0,0
59,1340820,319242,0,27,0,0,0,0
60,1350501,321626,0,27,0,0,0,0
61,1368781,325918,0,27,0,0,0,0
62,1392892,331401,0,27,0,0,0,0
63,1412548,336170,0,27,0,0,0,0
64,1436316,342130,0,27,0,0,0,0
65,1475499,351190,0,27,0,0,0,0
66,1477336,351905,0,27,0,0,0,0
67,1547869,368595,0,27,0,0,0,0
68,1528824,364065,0,27,0,0,0,0
69,1545513,368118,0,27,0,0,0,0
70,1580894,376224,0,29,0,0,0,0
71,1635723,389814,0,27,0,0,0,0
72,1649992,392675,0,27,0,0,0,0
73,1674732,398874,0,27,0,0,0,0
74,1699367,404357,0,27,0,0,0,0
75,1739396,414371,0,27,0,0,0,0
76,1746528,415802,0,27,0,0,0,0
77,1768311,421047,0,27,0,0,0,0
78,1790508,426292,0,27,0,0,0,0
79,1816424,432252,0,27,0,0,0,0
80,1835127,436782,0,27,0,0,0,0
81,1856635,442266,0,27,0,0,0,0
82,1889161,449657,0,27,0,0,0,0
83,1912155,455141,0,27,0,0,0,0
84,1899466,452280,0,27,0,0,0,0
85,1911215,454902,0,27,0,0,0,0
86,1932817,460386,0,27,0,0,0,0
87,1950242,464439,0,27,0,0,0,0
88,1963765,467538,0,27,0,0,0,0
89,1991709,474214,0,27,0,0,0,0
90,2023861,482082,0,27,0,0,0,0
91,2046615,487089,0,27,0,0,0,0
92,2063937,491619,0,27,0,0,0,0
93,2099344,499963,0,27,0,0,0,0
94,2113091,503063,0,27,0,0,0,0
95,2129169,506877,0,27,0,0,0,0
96,2150658,512361,0,27,0,0,0,0
97,2176153,518083,0,27,0,0,0,0
98,2203956,524759,0,27,0,0,0,0
99,2227650,530481,0,27,0,0,0,0
100,2245642,534772,0,27,0,0,0,0
101,2280457,543355,0,27,0,0,0,0
102,2294346,546216,0,27,0,0,0,0
103,2320633,552654,0,27,0,0,0,0
104,2341307,557661,0,27,0,0,0,0
105,2355749,560998,0,27,0,0,0,0
106,2389384,568866,0,27,0,0,0,0
107,2389508,569105,0,27,0,0,0,0
108,2436640,580310,0,27,0,0,0,0
109,2456819,584840,0,27,0,0,0,0
110,2470418,588417,0,27,0,0,0,0
111,2492251,593423,0,27,0,0,0,0
112,2515991,598907,0,27,0,0,0,0
113,2525102,601291,0,27,0,0,0,0
114,2569968,611782,0,27,0,0,0,0
115,2591356,617027,0,27,0,0,0,0
116,2587994,616073,0,27,0,0,0,0
117,2622997,624656,0,27,0,0,0,0
118,2643668,629663,0,27,0,0,0,0
119,2669545,635623,0,27,0,0,0,0
120,2693933,641584,0,27,0,0,0,0
121,2727719,649452,0,27,0,0,0,0
122,2721710,648021,0,27,0,0,0,0
123,2756137,656127,0,27,0,0,0,0
124,2782597,662565,0,27,0,0,0,0
125,2812635,669479,0,27,0,0,0,0
126,2825214,672340,0,27,0,0,0,0
127,2853615,679492,0,27,0,0,0,0
128,2866820,682830,0,27,0,0,0,0
129,2907737,692367,0,27,0,0,0,0
130,2910958,693082,0,27,0,0,0,0
131,2945458,701189,0,27,0,0,0,0
132,2963283,705480,0,27,0,0,0,0
133,2991959,712633,0,27,0,0,0,0
134,3018911,718832,0,27,0,0,0,0
135,3029397,721216,0,27,0,0,0,0
136,3050743,726461,0,27,0,0,0,0
137,3071012,731468,0,27,0,0,0,0
138,3100574,737905,0,27,0,0,0,0
139,3114419,741720,0,27,0,0,0,0
140,3147264,749349,0,27,0,0,0,0
141,3160753,752449,0,27,0,0,0,0
142,3176940,756502,0,27,0,0,0,0
143,3227062,768184,0,27,0,0,0,0
144,3222235,767230,0,27,0,0,0,0
145,3188152,759124,0,27,0,0,0,0
146,3194283,760555,0,27,0,0,0,0
147,3234664,770330,0,27,0,0,0,0
148,3246998,773191,0,27,0,0,0,0
149,3267920,777959,0,27,0,0,0,0
150,3286758,782489,0,27,0,0,0,0
151,3325223,791788,0,27,0,0,0,0
152,3328872,792741,0,27,0,0,0,0
153,3354418,798702,0,27,0,0,0,0
154,6565935,1563310,0,29,0,0,0,0
155,3363096,800609,0,27,0,0,0,0
156,3383454,805616,0,27,0,0,0,0
157,3402803,810384,0,27,0,0,0,0
158,3423726,815153,0,27,0,0,0,0
159,3456236,823020,0,27,0,0,0,0
160,3575125,851154,0,27,0,0,0,0
161,3663848,872373,0,27,0,0,0,0
162,3691086,879049,0,27,0,0,0,0
163,3716334,884771,0,27,0,0,0,0
164,3736483,889778,0,27,0,0,0,0
165,3758475,895023,0,27,0,0,0,0
166,3778435,899553,0,27,0,0,0,0
167,3802549,905513,0,27,0,0,0,0
168,3811932,907421,0,27,0,0,0,0
