# lwt_ipc-bare_ideal:1000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,5722,0,29,23,23,0,1
1,192631,45776,0,750,0,0,0,0
2,131559,31471,0,1473,0,0,0,0
3,189254,45299,0,2196,0,0,0,0
4,251764,59843,0,2919,0,0,0,0
5,320862,76293,0,3642,0,0,0,0
6,381130,90837,0,4365,0,0,0,0
7,440368,104904,0,5088,0,0,0,0
8,481520,114679,0,5811,0,0,0,0
9,550993,131130,0,6534,0,0,0,0
10,643363,153303,0,7257,0,0,0,0
11,711785,169515,0,7980,0,0,0,0
12,786263,187158,0,8703,0,0,0,0
13,863629,205993,0,9426,0,0,0,0
14,916818,218391,0,10149,0,0,0,0
15,978938,232934,0,10872,0,0,0,0
16,1024597,243902,0,11595,0,0,0,0
17,1110497,264406,0,12318,0,0,0,0
18,2062435,491380,0,13041,0,0,0,0
19,1210564,288248,0,13764,0,0,0,0
20,1311794,312566,0,14487,0,0,0,0
21,1356079,322818,0,15210,0,0,0,0
22,1419904,338315,0,15933,0,0,0,0
23,1489867,354528,0,16656,0,0,0,0
24,1549265,368833,0,17379,0,0,0,0
25,1606377,382661,0,18102,0,0,0,0
26,1907450,453948,0,18825,0,0,0,0
27,1734331,412940,0,19557,298,298,0,1
28,1678210,399589,0,20271,0,0,0,0
29,1795639,427484,0,20994,0,0,0,0
30,1945803,463485,0,21717,0,0,0,0
31,2000789,476360,0,22440,0,0,0,0
32,2052205,488519,0,23163,0,0,0,0
33,2158676,513792,0,23890,0,0,0,0
34,2208671,525951,0,24609,0,0,0,0
35,2252216,536441,0,25332,0,0,0,0
36,2332322,555276,0,26055,0,0,0,0
37,2379485,566482,0,26778,0,0,0,0
38,2652939,631809,0,27509,196,196,0,1
39,2361939,562429,0,28224,0,0,0,0
40,2509790,597476,0,28947,0,0,0,0
41,2634534,627279,0,29670,0,0,0,0
42,3317937,789880,0,30393,0,0,0,0
43,2760191,657320,0,31116,0,0,0,0
44,2837721,675439,0,31839,0,0,0,0
45,2891730,688791,0,32562,0,0,0,0
46,2957899,704288,0,33285,0,0,0,0
47,3111082,740766,0,34008,153,153,0,1
48,2945702,701427,0,34731,0,0,0,0
49,3113347,741481,0,35454,0,0,0,0
50,3768871,897407,0,36185,0,0,0,0
51,3128320,744819,0,36900,0,0,0,0
52,3228919,768899,0,37623,0,0,0,0
53,3653608,869989,0,38346,0,0,0,0
54,5912500,1407861,0,39078,168,168,0,1
55,3654467,870227,0,39792,0,0,0,0
56,3709731,883102,0,40515,0,0,0,0
57,3910870,931262,0,41247,0,0,0,0
58,3794650,903367,0,41961,0,0,0,0
59,3806723,906467,0,42684,0,0,0,0
60,3905531,929832,0,43416,253,253,0,1
61,4040011,961780,0,44130,0,0,0,0
62,4116067,979900,0,44853,0,0,0,0
63,4338419,1032829,0,45578,0,0,0,0
64,4131195,983715,0,46299,0,0,0,0
65,4194672,998497,0,47022,0,0,0,0
66,4649300,1107215,0,47751,330,330,0,1
67,4330427,1030921,0,48468,0,0,0,0
68,4400204,1047611,0,49191,0,0,0,0
69,4468112,1064062,0,49919,0,0,0,0
70,4392703,1045942,0,50637,0,0,0,0
71,4498836,1071214,0,51364,287,287,0,1
72,13385831,3187179,0,52083,0,0,0,0
73,4588196,1092433,0,52806,0,0,0,0
74,6502893,1548528,0,53537,0,0,0,0
75,4901164,1166820,0,54252,0,0,0,0
76,4982200,1186370,0,54986,85,85,0,1
77,5018131,1194715,0,55698,0,0,0,0
78,4894211,1165390,0,56425,0,0,0,0
79,5305644,1263141,0,57144,0,0,0,0
80,5284584,1258134,0,57867,0,0,0,0
81,5507419,1311302,0,58225,140,140,0,1
82,5333471,1270055,0,59313,0,0,0,0
