# lwt_ipc-bare_ideal:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,5006,0,29,23,23,0,1
1,177873,42438,0,750,0,0,0,0
2,110972,26464,0,1473,0,0,0,0
3,158017,37670,0,2196,0,0,0,0
4,207898,49352,0,2919,0,0,0,0
5,260831,61988,0,3642,0,0,0,0
6,313954,74863,0,4365,0,0,0,0
7,361087,85830,0,5088,0,0,0,0
8,412910,98228,0,5811,0,0,0,0
9,486073,115633,0,6534,0,0,0,0
10,523938,124692,0,7257,0,0,0,0
11,562587,134229,0,7980,0,0,0,0
12,531861,126838,0,6099,0,0,0,0
13,665159,158309,0,9426,0,0,0,0
14,722633,171899,0,10149,0,0,0,0
15,793356,189065,0,10500,0,0,0,0
16,869336,206947,0,11595,0,0,0,0
17,867943,206708,0,12318,0,0,0,0
18,941410,224351,0,13041,0,0,0,0
19,982172,233650,0,13764,0,0,0,0
20,1047039,249385,0,14487,0,0,0,0
21,1080715,257492,0,15210,0,0,0,0
22,1301759,310182,0,15561,0,0,0,0
23,1159713,276088,0,15912,0,0,0,0
24,1221597,290632,0,16635,0,0,0,0
25,1273904,303506,0,17358,0,0,0,0
26,1262317,300407,0,16593,0,0,0,0
27,1456468,346422,0,19178,193,193,0,1
28,1418486,337600,0,19527,0,0,0,0
29,1487961,354290,0,20994,0,0,0,0
30,1540261,366687,0,21345,0,0,0,0
31,1556955,370740,0,21324,0,0,0,0
32,1647399,392436,0,22419,0,0,0,0
33,1718381,409364,0,23150,0,0,0,0
34,1862589,443696,0,23865,0,0,0,0
35,1763145,419855,0,23844,0,0,0,0
36,1815665,432252,0,24939,0,0,0,0
37,1909075,454664,0,26406,0,0,0,0
38,1915306,456094,0,26385,0,0,0,0
39,2039053,485658,0,27112,242,242,0,1
40,2035811,484704,0,28203,0,0,0,0
41,2105803,501394,0,28926,0,0,0,0
42,2149726,512123,0,30021,0,0,0,0
43,2324913,553607,0,30753,0,0,0,0
44,2196061,523090,0,29979,0,0,0,0
45,2287773,544786,0,31074,0,0,0,0
46,2337835,556707,0,32541,0,0,0,0
47,2440347,581026,0,32527,140,140,0,1
48,2431621,579118,0,33987,0,0,0,0
49,2521370,600576,0,35454,0,0,0,0
50,2515516,599145,0,34689,0,0,0,0
51,2696193,642061,0,35417,0,0,0,0
52,2634890,627517,0,36135,0,0,0,0
53,2663371,633955,0,36858,0,0,0,0
54,2706668,644445,0,37209,0,0,0,0
55,2854077,679731,0,39057,307,307,0,1
56,2853216,679492,0,39771,0,0,0,0
57,2854226,679731,0,39006,0,0,0,0
58,3021315,719308,0,39729,0,0,0,0
59,3038773,723600,0,42684,0,0,0,0
60,3054372,727176,0,42291,0,0,0,0
61,3163263,753164,0,42648,119,119,0,1
62,3114600,741720,0,42993,0,0,0,0
63,3246065,772953,0,43344,0,0,0,0
64,3188954,759363,0,43334,0,0,0,0
65,3222468,767469,0,43674,0,0,0,0
66,3324304,791549,0,45513,0,0,0,0
67,3409293,811815,0,45871,135,135,0,1
68,3453547,822305,0,47703,0,0,0,0
69,3556990,846862,0,47682,0,0,0,0
70,3564056,848531,0,49530,0,0,0,0
71,3594665,856161,0,49500,0,0,0,0
72,3721316,885963,0,50975,254,254,0,1
73,3727929,887393,0,52062,0,0,0,0
74,3785443,901460,0,50553,0,0,0,0
75,3782961,900983,0,51656,0,0,0,0
76,3793445,903367,0,51255,0,0,0,0
77,4006985,954151,0,54962,116,116,0,1
78,4063765,967741,0,54933,0,0,0,0
79,4014810,955820,0,55284,0,0,0,0
80,4105051,977516,0,56761,0,0,0,0
81,4116575,980138,0,57850,0,0,0,0
82,4142254,986337,0,59318,150,150,0,1
83,4284107,1020193,0,60036,0,0,0,0
84,4227912,1006603,0,60768,0,0,0,0
85,4166048,991821,0,59250,0,0,0,0
86,4362494,1039028,0,61461,108,108,0,1
87,4462894,1062631,0,62928,0,0,0,0
88,4384528,1044034,0,63651,0,0,0,0
