# ev_bare_cps
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,46,2622,0,29,23,23,0,1
1,169087,40292,0,337,0,0,0,0
2,71115,17166,0,647,0,0,0,0
3,118632,28371,0,957,0,0,0,0
4,134945,32186,0,1267,0,0,0,0
5,126320,30279,0,1577,0,0,0,0
6,151548,36001,0,1887,0,0,0,0
7,173767,41246,0,2197,0,0,0,0
8,199198,47445,0,2507,0,0,0,0
9,229564,54597,0,2817,0,0,0,0
10,249019,59366,0,3127,0,0,0,0
11,273317,65088,0,3437,0,0,0,0
12,304795,72717,0,3747,0,0,0,0
13,324999,77486,0,4057,0,0,0,0
14,348656,82969,0,4367,0,0,0,0
15,379398,90360,0,4677,0,0,0,0
16,398437,94890,0,4987,0,0,0,0
17,430096,102519,0,5297,0,0,0,0
18,452156,107765,0,5607,0,0,0,0
19,474013,112771,0,5917,0,0,0,0
20,501610,119686,0,6227,0,0,0,0
21,523829,124931,0,6537,0,0,0,0
22,551535,131607,0,6847,0,0,0,0
23,579859,138282,0,7157,0,0,0,0
24,605757,144243,0,7467,0,0,0,0
25,623881,148773,0,7777,0,0,0,0
26,650785,155210,0,8087,0,0,0,0
27,677429,161647,0,8397,0,0,0,0
28,706481,168085,0,8707,0,0,0,0
29,738620,175952,0,8948,0,0,0,0
30,733787,174760,0,9327,0,0,0,0
31,760311,180959,0,9637,0,0,0,0
32,801710,190973,0,10020,0,0,0,0
33,824474,196456,0,10257,0,0,0,0
34,848599,202178,0,10567,0,0,0,0
35,876641,208854,0,10877,0,0,0,0
36,901040,214815,0,11187,0,0,0,0
37,925143,220537,0,11497,0,0,0,0
38,950861,226259,0,11807,0,0,0,0
39,982830,234127,0,12117,0,0,0,0
40,1003030,238656,0,12427,0,0,0,0
41,1442053,343322,0,12741,169,169,0,1
42,1044483,248432,0,13047,0,0,0,0
43,1070121,254869,0,13357,0,0,0,0
44,1092483,260114,0,13667,0,0,0,0
45,1120608,267028,0,13977,0,0,0,0
46,1159604,276327,0,14287,0,0,0,0
47,1168366,278472,0,14597,0,0,0,0
48,1197607,285148,0,14907,0,0,0,0
49,1219792,290632,0,15217,0,0,0,0
50,1268253,302076,0,15538,0,0,0,0
51,1271996,303030,0,15837,0,0,0,0
52,1295694,308752,0,16147,0,0,0,0
53,1325954,315904,0,16457,0,0,0,0
54,1347088,320911,0,16767,0,0,0,0
55,1367929,325918,0,17077,0,0,0,0
56,1395319,332355,0,17387,0,0,0,0
57,1419767,338077,0,17697,0,0,0,0
58,1812074,431776,0,18014,147,147,0,1
59,1460285,347614,0,18317,0,0,0,0
60,1461320,347852,0,18627,0,0,0,0
61,1481947,352859,0,18937,0,0,0,0
62,1510220,359773,0,19247,0,0,0,0
63,1538288,366449,0,19557,0,0,0,0
64,1559338,371456,0,19867,0,0,0,0
65,1627311,387430,0,20186,0,0,0,0
66,1644196,391721,0,20487,0,0,0,0
67,1664708,396728,0,20797,0,0,0,0
68,1688539,402212,0,21107,0,0,0,0
69,1719407,409364,0,21417,0,0,0,0
70,1736930,413656,0,21727,0,0,0,0
71,2144810,510692,0,22046,142,142,0,1
72,1773960,422477,0,22347,0,0,0,0
73,1803574,429630,0,22657,0,0,0,0
74,1827688,435113,0,22967,0,0,0,0
75,1849014,440359,0,23277,0,0,0,0
76,1869022,445127,0,23587,0,0,0,0
77,1920869,457286,0,23920,0,0,0,0
78,1938594,461816,0,24134,0,0,0,0
79,1923674,458240,0,24517,0,0,0,0
80,1948223,463962,0,24827,0,0,0,0
81,1979479,471591,0,25137,0,0,0,0
82,2370096,564575,0,25454,116,116,0,1
83,2002507,476837,0,25757,0,0,0,0
84,2026055,482559,0,26067,0,0,0,0
85,2052790,488996,0,26377,0,0,0,0
86,2077491,494718,0,26687,0,0,0,0
87,2131566,507593,0,27004,0,0,0,0
88,2122152,505208,0,27307,0,0,0,0
89,2148763,511884,0,27617,0,0,0,0
90,2172611,517368,0,27927,0,0,0,0
91,2195606,523090,0,28237,0,0,0,0
92,2700566,643014,0,28643,131,131,0,1
93,2331127,555038,0,28857,0,0,0,0
94,2362508,562667,0,29167,0,0,0,0
95,2372606,565052,0,29477,0,0,0,0
96,2425166,577449,0,29795,0,0,0,0
97,2423603,576972,0,30097,0,0,0,0
98,2452424,583887,0,30407,0,0,0,0
99,2474561,589370,0,30717,0,0,0,0
100,2500388,595569,0,31027,0,0,0,0
101,2881182,685930,0,31348,106,106,0,1
102,2476153,589609,0,31647,0,0,0,0
103,2498006,594615,0,31957,0,0,0,0
104,2527095,601768,0,32267,0,0,0,0
105,2557275,609159,0,32577,0,0,0,0
106,2581654,614643,0,32898,0,0,0,0
107,2667614,635385,0,33197,0,0,0,0
108,2732207,650882,0,33507,0,0,0,0
109,3285858,782489,0,33824,173,173,0,1
110,2796834,666141,0,34127,0,0,0,0
111,2820387,671863,0,34437,0,0,0,0
112,2847675,678062,0,34753,0,0,0,0
113,2864172,682115,0,35057,0,0,0,0
114,2849408,678539,0,35367,0,0,0,0
115,2874257,684499,0,35677,0,0,0,0
116,3265963,777959,0,36010,118,118,0,1
117,2904328,691652,0,36297,0,0,0,0
118,2950303,702857,0,36607,0,0,0,0
119,2975137,708580,0,36917,0,0,0,0
120,2972310,707864,0,37236,0,0,0,0
121,2995334,713109,0,37537,0,0,0,0
122,3024610,720024,0,37847,0,0,0,0
123,3590099,854969,0,38165,115,115,0,1
124,3136010,746726,0,38467,0,0,0,0
125,3139597,747680,0,38777,0,0,0,0
126,3173991,756025,0,39087,0,0,0,0
127,3198312,761508,0,39420,0,0,0,0
128,3222609,767469,0,39707,0,0,0,0
129,3254266,774860,0,40017,0,0,0,0
130,3737237,889778,0,40279,129,129,0,1
131,3232962,769615,0,40637,0,0,0,0
132,3256579,775337,0,40947,0,0,0,0
133,3277709,780344,0,41282,0,0,0,0
134,3314971,789403,0,41567,0,0,0,0
135,3331596,793457,0,41877,0,0,0,0
136,3898668,928401,0,42265,129,129,0,1
137,3444771,820159,0,42497,0,0,0,0
138,3475809,827550,0,42807,0,0,0,0
139,3517197,837564,0,43140,0,0,0,0
140,3523335,838994,0,43427,0,0,0,0
141,3548984,844955,0,43737,0,0,0,0
142,4056908,966072,0,43999,131,131,0,1
143,3526323,839710,0,44357,0,0,0,0
144,3570788,850439,0,44667,0,0,0,0
145,3582451,853061,0,45002,0,0,0,0
146,3604070,858306,0,45287,0,0,0,0
147,3627056,863790,0,45597,0,0,0,0
148,4192684,998258,0,45985,129,129,0,1
149,3688829,878572,0,46217,0,0,0,0
150,3716400,885009,0,46527,0,0,0,0
151,3736152,889539,0,46860,0,0,0,0
152,3775518,899076,0,47147,0,0,0,0
153,3866697,920772,0,47457,0,0,0,0
154,4304195,1024723,0,47719,131,131,0,1
155,3808589,906944,0,48077,0,0,0,0
156,3853272,917673,0,48468,0,0,0,0
157,3894532,927448,0,48624,0,0,0,0
158,3839074,914096,0,49007,0,0,0,0
159,4267858,1016378,0,49322,125,125,0,1
160,3904799,929832,0,49627,0,0,0,0
161,3939914,938415,0,49937,0,0,0,0
162,3957899,942468,0,50270,0,0,0,0
163,3981966,948190,0,50557,0,0,0,0
164,4547743,1082897,0,50948,115,115,0,1
165,4163143,991106,0,51177,0,0,0,0
166,4146925,987529,0,51421,0,0,0,0
167,4179380,994920,0,51797,0,0,0,0
168,4200364,1000165,0,52107,0,0,0,0
169,4725624,1125335,0,52426,112,112,0,1
170,4216345,1003980,0,52727,0,0,0,0
171,4240506,1009702,0,53037,0,0,0,0
