# lwt_bare_mimic-mpst_noobjwrap
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,4291,0,29,23,23,0,1
1,9027,2145,0,220,0,0,0,0
2,3227,715,0,413,0,0,0,0
3,4036,953,0,606,0,0,0,0
4,4717,1192,0,799,0,0,0,0
5,6501,1430,0,992,0,0,0,0
6,7099,1668,0,1185,0,0,0,0
7,8382,2145,0,1378,0,0,0,0
8,10025,2145,0,1571,0,0,0,0
9,10337,2384,0,1764,0,0,0,0
10,11473,2861,0,1957,0,0,0,0
11,13077,3337,0,2150,0,0,0,0
12,15376,3576,0,2343,0,0,0,0
13,15650,3814,0,2536,0,0,0,0
14,17234,4053,0,2729,0,0,0,0
15,18035,4529,0,2922,0,0,0,0
16,18797,4529,0,3115,0,0,0,0
17,20135,4529,0,3308,0,0,0,0
18,23599,5722,0,3501,0,0,0,0
19,22646,5483,0,3694,0,0,0,0
20,25584,6198,0,3887,0,0,0,0
21,25796,5960,0,4080,0,0,0,0
22,28940,6914,0,4273,0,0,0,0
23,27245,6675,0,4466,0,0,0,0
24,31092,7390,0,4659,0,0,0,0
25,30297,7152,0,4852,0,0,0,0
26,31824,7390,0,5045,0,0,0,0
27,32480,7629,0,5238,0,0,0,0
28,36223,8821,0,5431,0,0,0,0
29,36565,8583,0,5624,0,0,0,0
30,39110,9536,0,5817,0,0,0,0
31,38136,9298,0,6010,0,0,0,0
32,39180,9298,0,6203,0,0,0,0
33,40880,10013,0,6396,0,0,0,0
34,41197,10013,0,6589,0,0,0,0
35,43044,10251,0,6782,0,0,0,0
36,44555,10728,0,6975,0,0,0,0
37,50012,12159,0,7168,0,0,0,0
38,47706,11444,0,7361,0,0,0,0
39,50062,12159,0,7554,0,0,0,0
40,49050,11682,0,7747,0,0,0,0
41,51579,12397,0,7940,0,0,0,0
42,53739,12636,0,8133,0,0,0,0
43,56053,13589,0,8326,0,0,0,0
44,56757,13589,0,8519,0,0,0,0
45,55427,13113,0,8712,0,0,0,0
46,58283,13828,0,8905,0,0,0,0
47,56273,13351,0,9098,0,0,0,0
48,61920,14781,0,9291,0,0,0,0
49,60852,14543,0,9484,0,0,0,0
50,63471,15020,0,9677,0,0,0,0
51,65886,15735,0,9870,0,0,0,0
52,96154,23126,0,10069,75,75,0,1
53,65301,15497,0,10256,0,0,0,0
54,62895,15020,0,10449,0,0,0,0
55,65001,15497,0,10642,0,0,0,0
56,68089,16450,0,10835,0,0,0,0
57,67922,16212,0,11028,0,0,0,0
58,68777,16450,0,11221,0,0,0,0
59,70030,16927,0,11414,0,0,0,0
60,73496,17642,0,11607,0,0,0,0
61,76296,18119,0,11800,0,0,0,0
62,74375,17642,0,11993,0,0,0,0
63,75791,17881,0,12186,0,0,0,0
64,84549,20265,0,12386,0,0,0,0
65,81970,19788,0,12572,0,0,0,0
66,80532,19073,0,12765,0,0,0,0
67,83308,19550,0,12958,0,0,0,0
68,82771,19788,0,13151,0,0,0,0
69,86000,20503,0,13344,0,0,0,0
70,82976,19788,0,13537,0,0,0,0
71,86953,20742,0,13730,0,0,0,0
72,82508,19550,0,13923,0,0,0,0
73,114337,27418,0,14124,115,115,0,1
74,84865,20265,0,14309,0,0,0,0
75,85480,20503,0,14502,0,0,0,0
76,88813,20980,0,14695,0,0,0,0
77,86927,20742,0,14888,0,0,0,0
78,88313,20980,0,15081,0,0,0,0
79,90070,21457,0,15274,0,0,0,0
80,90364,21457,0,15467,0,0,0,0
81,91770,21696,0,15660,0,0,0,0
82,101114,24080,0,15862,0,0,0,0
83,94180,22649,0,16046,0,0,0,0
84,95021,22649,0,16239,0,0,0,0
85,96625,23126,0,16432,0,0,0,0
86,97250,23126,0,16625,0,0,0,0
87,99246,23841,0,16818,0,0,0,0
88,99495,23603,0,17011,0,0,0,0
89,100575,23603,0,17204,0,0,0,0
90,128724,30755,0,17406,103,103,0,1
91,102393,24557,0,17590,0,0,0,0
92,103540,25033,0,17783,0,0,0,0
93,104656,25033,0,17976,0,0,0,0
94,105861,25033,0,18169,0,0,0,0
95,106678,25272,0,18362,0,0,0,0
96,108148,25987,0,18555,0,0,0,0
97,118706,28371,0,18750,0,0,0,0
98,110268,26226,0,18941,0,0,0,0
99,111666,26464,0,19134,0,0,0,0
100,112557,26941,0,19327,0,0,0,0
101,113814,27179,0,19520,0,0,0,0
102,115050,27418,0,19713,0,0,0,0
103,115426,27656,0,19906,0,0,0,0
104,147084,35047,0,20103,123,123,0,1
105,119199,28371,0,20292,0,0,0,0
106,119700,28610,0,20485,0,0,0,0
107,120692,28610,0,20678,0,0,0,0
108,122082,29087,0,20871,0,0,0,0
109,122264,29325,0,21064,0,0,0,0
110,133807,31709,0,21266,0,0,0,0
111,125532,30040,0,21450,0,0,0,0
112,126469,30279,0,21643,0,0,0,0
113,127064,30279,0,21836,0,0,0,0
114,128665,30755,0,22029,0,0,0,0
