# lwt_ipc-bare_ideal:5000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,47,3099,0,29,23,23,0,1
1,229898,54836,0,750,0,0,0,0
2,245825,58650,0,1473,0,0,0,0
3,323460,77247,0,2196,0,0,0,0
4,435165,103712,0,2919,0,0,0,0
5,535291,127553,0,3642,0,0,0,0
6,675148,160932,0,4365,0,0,0,0
7,751657,178813,0,5088,0,0,0,0
8,876068,208616,0,5811,0,0,0,0
9,976757,232696,0,6534,0,0,0,0
10,1099040,261545,0,7257,0,0,0,0
11,1203117,286579,0,7980,0,0,0,0
12,1325933,315666,0,8703,0,0,0,0
13,1399797,333309,0,9426,0,0,0,0
14,1668858,397205,0,10149,0,0,0,0
15,1587915,378370,0,10872,0,0,0,0
16,1699950,404834,0,11595,0,0,0,0
17,1806073,430107,0,12318,0,0,0,0
18,1932150,460147,0,13041,0,0,0,0
19,2042008,486373,0,13772,0,0,0,0
20,2463527,586748,0,14489,0,0,0,0
21,2099554,499963,0,15210,0,0,0,0
22,2482112,590801,0,15933,0,0,0,0
23,2498379,594854,0,16656,0,0,0,0
24,2654987,632286,0,17379,0,0,0,0
25,2826006,673055,0,18102,0,0,0,0
26,2899253,690460,0,18825,0,0,0,0
27,5471731,1302719,0,19550,292,292,0,1
28,3123078,743627,0,20271,0,0,0,0
29,3233487,770092,0,20994,0,0,0,0
30,3402774,810146,0,21717,0,0,0,0
31,3502845,834226,0,22440,0,0,0,0
32,3562731,848293,0,23163,0,0,0,0
33,3323904,791549,0,23886,0,0,0,0
34,3251191,774145,0,24609,0,0,0,0
35,3333147,793695,0,25332,0,0,0,0
36,3675873,875234,0,26055,0,0,0,0
37,3724627,886917,0,26778,0,0,0,0
38,4143527,986576,0,27501,195,195,0,1
39,4523645,1077175,0,28224,0,0,0,0
40,3990135,950098,0,28947,0,0,0,0
41,4118661,980854,0,29670,0,0,0,0
42,4272454,1017332,0,30393,0,0,0,0
43,4334096,1031875,0,31116,0,0,0,0
44,5534266,1317739,0,31839,0,0,0,0
45,4531454,1078844,0,32562,0,0,0,0
46,4421618,1052856,0,33285,0,0,0,0
47,4393139,1045942,0,34008,153,153,0,1
48,6881151,1638412,0,34731,0,0,0,0
49,4865573,1158475,0,35454,0,0,0,0
50,5078510,1209259,0,36185,0,0,0,0
51,5277664,1256704,0,36900,0,0,0,0
52,5231824,1245737,0,37623,0,0,0,0
53,5316663,1265764,0,38346,0,0,0,0
54,5483911,1305580,0,39076,168,168,0,1
55,5583626,1329421,0,39792,0,0,0,0
56,5889802,1402378,0,40515,0,0,0,0
57,5744607,1367807,0,41247,0,0,0,0
58,5706223,1358509,0,41961,0,0,0,0
59,15908319,3787755,0,42684,0,0,0,0
60,5715406,1360893,0,43416,253,253,0,1
61,6130922,1459836,0,44130,0,0,0,0
62,8429469,2006769,0,44853,0,0,0,0
63,6719978,1600027,0,45578,0,0,0,0
64,7057406,1680374,0,46304,0,0,0,0
65,6174857,1470327,0,47022,0,0,0,0
66,6130406,1459598,0,47747,331,331,0,1
67,7178148,1708984,0,48468,0,0,0,0
68,7992439,1902818,0,49191,0,0,0,0
69,6925174,1648664,0,49919,0,0,0,0
70,7069240,1683235,0,50637,0,0,0,0
71,7701716,1833915,0,51360,285,285,0,1
72,7317658,1742362,0,52083,0,0,0,0
73,7354588,1751184,0,52806,0,0,0,0
74,7945372,1891613,0,53533,0,0,0,0
75,7594326,1808404,0,54252,0,0,0,0
76,10124140,2410411,0,54986,85,85,0,1
77,8428193,2006769,0,55698,0,0,0,0
78,8322860,1981735,0,56425,0,0,0,0
79,8075754,1922845,0,57144,0,0,0,0
80,8067244,1921176,0,57867,0,0,0,0
81,8899130,2118587,0,58225,140,140,0,1
82,7786040,1853704,0,59313,0,0,0,0
83,7726349,1839637,0,60044,0,0,0,0
84,17286452,4116058,0,60759,0,0,0,0
85,9056919,2156496,0,61493,76,76,0,1
86,11517798,2742290,0,62205,0,0,0,0
87,9555602,2275228,0,62932,0,0,0,0
88,8322825,1981258,0,63651,0,0,0,0
89,8722025,2076625,0,64385,165,165,0,1
90,10675469,2541780,0,65097,0,0,0,0
91,9366157,2229928,0,65826,0,0,0,0
92,9699491,2309322,0,66543,0,0,0,0
93,9809484,2335548,0,67275,332,332,0,1
94,11934555,2841234,0,67989,0,0,0,0
95,10313434,2455711,0,68714,0,0,0,0
96,10126440,2410888,0,69435,0,0,0,0
97,9899792,2357482,0,70166,262,262,0,1
98,9901597,2357482,0,70881,0,0,0,0
99,10185565,2424955,0,71609,0,0,0,0
100,9289472,2211570,0,72327,0,0,0,0
101,18780543,4471540,0,72686,100,100,0,1
102,13279895,3161907,0,73777,0,0,0,0
103,11196003,2665758,0,74496,0,0,0,0
104,10304597,2453327,0,75223,71,71,0,1
105,10217373,2432584,0,75942,0,0,0,0
106,11978893,2852201,0,76669,0,0,0,0
107,10725066,2553701,0,77388,0,0,0,0
108,11450262,2726078,0,78122,156,156,0,1
109,11040537,2628564,0,78836,0,0,0,0
110,14191599,3379106,0,79557,0,0,0,0
111,11705060,2786874,0,80282,337,337,0,1
112,11354565,2703189,0,81003,0,0,0,0
