# lwt_ipc-bare_ideal:5000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,5245,0,29,23,23,0,1
1,258451,61273,0,750,0,0,0,0
2,235516,56266,0,1473,0,0,0,0
3,346961,82731,0,2196,0,0,0,0
4,430041,102281,0,2919,0,0,0,0
5,528797,126123,0,3642,0,0,0,0
6,673265,160217,0,4365,0,0,0,0
7,737726,175476,0,5088,0,0,0,0
8,846920,201463,0,5811,0,0,0,0
9,1003531,239133,0,6534,0,0,0,0
10,1070308,254869,0,7257,0,0,0,0
11,1184495,282049,0,7980,0,0,0,0
12,1362885,324249,0,8703,0,0,0,0
13,1479134,352382,0,9426,0,0,0,0
14,1598367,380516,0,10149,0,0,0,0
15,1713741,408172,0,10872,0,0,0,0
16,1864273,443935,0,11595,0,0,0,0
17,1933979,460624,0,12318,0,0,0,0
18,2065326,491619,0,13041,0,0,0,0
19,2155520,513315,0,13764,0,0,0,0
20,2266763,539779,0,14487,0,0,0,0
21,2423501,576972,0,15210,0,0,0,0
22,2507929,597238,0,15933,0,0,0,0
23,2856288,680208,0,16656,0,0,0,0
24,2523637,600814,0,17379,0,0,0,0
25,3356041,799179,0,18102,0,0,0,0
26,2688501,639915,0,18825,0,0,0,0
27,2881867,686407,0,19557,298,298,0,1
28,2976852,708818,0,20271,0,0,0,0
29,3085902,734806,0,20994,0,0,0,0
30,3283374,781536,0,21717,0,0,0,0
31,3511427,835895,0,22440,0,0,0,0
32,4341629,1033782,0,23163,0,0,0,0
33,3477455,828027,0,23890,0,0,0,0
34,3637900,866174,0,24609,0,0,0,0
35,3733927,889062,0,25332,0,0,0,0
36,3816567,908851,0,26055,0,0,0,0
37,6161091,1467227,0,26778,0,0,0,0
38,4075060,970363,0,27509,196,196,0,1
39,4193648,998258,0,28224,0,0,0,0
40,4596965,1094818,0,28947,0,0,0,0
41,4511059,1074075,0,29670,0,0,0,0
42,4458752,1061677,0,30393,0,0,0,0
43,4532394,1079320,0,31116,0,0,0,0
44,4579839,1090526,0,31839,0,0,0,0
45,4740251,1128673,0,32562,0,0,0,0
46,4922004,1172065,0,33290,0,0,0,0
47,5570868,1326560,0,34008,151,151,0,1
48,4664521,1110792,0,34731,0,0,0,0
49,4787799,1140117,0,35454,0,0,0,0
50,5235398,1246690,0,36177,0,0,0,0
51,13673975,3255605,0,36900,0,0,0,0
52,5078942,1209259,0,37623,0,0,0,0
53,5564423,1324892,0,38346,0,0,0,0
54,8334534,1984596,0,39069,175,175,0,1
55,6297596,1499414,0,39792,0,0,0,0
56,6399257,1523733,0,40515,0,0,0,0
57,6097444,1451730,0,41238,0,0,0,0
58,5695979,1356124,0,41961,0,0,0,0
59,5861408,1395702,0,42684,0,0,0,0
60,6814289,1622438,0,43412,278,278,0,1
61,7485464,1782178,0,44130,0,0,0,0
62,6542428,1557588,0,44853,0,0,0,0
63,6642169,1581192,0,45578,0,0,0,0
64,7349903,1750230,0,46299,0,0,0,0
65,6853436,1631736,0,47022,0,0,0,0
66,7076436,1684904,0,47755,349,349,0,1
67,9525820,2268314,0,48468,0,0,0,0
68,7562734,1800537,0,49191,0,0,0,0
69,7525442,1791954,0,49923,0,0,0,0
70,7223149,1719713,0,50637,0,0,0,0
71,7464991,1777410,0,51364,307,307,0,1
72,7427857,1768589,0,52083,0,0,0,0
73,8086388,1925230,0,52806,0,0,0,0
74,7056005,1680135,0,53537,0,0,0,0
75,7149664,1702547,0,54252,0,0,0,0
76,16180059,3852367,0,54991,85,85,0,1
77,7952047,1893281,0,55698,0,0,0,0
78,10837294,2580165,0,56425,0,0,0,0
79,8931380,2126455,0,57144,0,0,0,0
