# ipc-bare_ideal:5000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,4053,0,29,23,23,0,1
1,151118,36001,0,27,0,0,0,0
2,111880,26702,0,27,0,0,0,0
3,176148,41961,0,27,0,0,0,0
4,220558,52452,0,27,0,0,0,0
5,283510,67472,0,27,0,0,0,0
6,329861,78678,0,27,0,0,0,0
7,393187,93460,0,27,0,0,0,0
8,472345,112533,0,27,0,0,0,0
9,594644,141620,0,27,0,0,0,0
10,638199,151872,0,27,0,0,0,0
11,707664,168800,0,27,0,0,0,0
12,764006,181674,0,27,0,0,0,0
13,821857,195741,0,27,0,0,0,0
14,885245,210523,0,27,0,0,0,0
15,936745,223159,0,27,0,0,0,0
16,1008330,240087,0,27,0,0,0,0
17,1059092,252008,0,27,0,0,0,0
18,1128757,268697,0,27,0,0,0,0
19,1188785,283241,0,27,0,0,0,0
20,1259219,299692,0,27,0,0,0,0
21,1307946,311613,0,27,0,0,0,0
22,1377314,328063,0,27,0,0,0,0
23,1434779,341892,0,27,0,0,0,0
24,1505469,358343,0,27,0,0,0,0
25,1567698,373363,0,27,0,0,0,0
26,1627989,387907,0,27,0,0,0,0
27,1682237,400543,0,27,0,0,0,0
28,1749695,416755,0,27,0,0,0,0
29,1812639,431776,0,27,0,0,0,0
30,1885379,448942,0,27,0,0,0,0
31,1956640,465869,0,27,0,0,0,0
32,1999516,475883,0,27,0,0,0,0
33,2073852,494003,0,29,0,0,0,0
34,2131661,507354,0,27,0,0,0,0
35,2181144,519514,0,27,0,0,0,0
36,2256273,537395,0,27,0,0,0,0
37,2314513,550746,0,27,0,0,0,0
38,2385851,568389,0,27,0,0,0,0
39,2441637,581502,0,27,0,0,0,0
40,2502498,596046,0,27,0,0,0,0
41,2568026,611543,0,27,0,0,0,0
42,2627067,625610,0,27,0,0,0,0
43,2689573,640630,0,27,0,0,0,0
44,2751342,654935,0,27,0,0,0,0
45,2828051,673294,0,27,0,0,0,0
46,2887532,687360,0,27,0,0,0,0
47,2942839,700712,0,27,0,0,0,0
48,3007239,715970,0,27,0,0,0,0
49,3068237,730514,0,27,0,0,0,0
50,3134280,746250,0,27,0,0,0,0
51,3201361,762224,0,27,0,0,0,0
52,3263378,777006,0,27,0,0,0,0
53,3315998,789642,0,27,0,0,0,0
54,3379131,804424,0,27,0,0,0,0
