# lwt_ipc-bare_ideal:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,410,4768,0,29,23,23,0,1
1,912063,217437,0,1030,0,0,0,0
2,662019,157833,0,1473,0,0,0,0
3,966220,229835,0,2196,0,0,0,0
4,376474,89883,0,2547,0,0,0,0
5,364461,86784,0,3642,0,0,0,0
6,400277,95605,0,4365,0,0,0,0
7,446521,106573,0,4716,0,0,0,0
8,506026,120401,0,5439,0,0,0,0
9,564617,134229,0,6162,0,0,0,0
10,675591,160932,0,7257,0,0,0,0
11,639379,152349,0,6864,0,0,0,0
12,798750,190258,0,8331,0,0,0,0
13,853083,203132,0,9054,0,0,0,0
14,4130401,983715,0,10149,0,0,0,0
15,944288,224828,0,10500,0,0,0,0
16,997081,237464,0,11223,0,0,0,0
17,1100151,262260,0,12318,0,0,0,0
18,1114990,265359,0,12297,0,0,0,0
19,1249789,297784,0,13392,0,0,0,0
20,1278520,304460,0,14487,0,0,0,0
21,1352987,322341,0,15210,0,0,0,0
22,1386064,329971,0,15561,0,0,0,0
23,1456118,346660,0,16284,0,0,0,0
24,3178366,756740,0,17007,0,0,0,0
25,1423110,338792,0,18102,0,0,0,0
26,1570581,374078,0,18453,0,0,0,0
27,1651248,393152,0,18810,255,255,0,1
28,1590969,378608,0,20271,0,0,0,0
29,1652378,393390,0,20994,0,0,0,0
30,1722859,410556,0,21717,0,0,0,0
31,1790240,426054,0,22440,0,0,0,0
32,1822778,433921,0,23163,0,0,0,0
33,1929498,459194,0,23890,0,0,0,0
34,1934627,460863,0,24609,0,0,0,0
35,2006941,477790,0,24960,0,0,0,0
36,2152948,512838,0,26055,0,0,0,0
37,2066976,491857,0,25664,0,0,0,0
38,2232155,531435,0,27510,158,158,0,1
39,2163567,515222,0,27108,0,0,0,0
40,2192903,522375,0,27087,0,0,0,0
41,2323165,553131,0,29670,0,0,0,0
42,2361780,562429,0,30393,0,0,0,0
43,2448850,583171,0,31116,0,0,0,0
44,2473102,588893,0,31839,0,0,0,0
45,2643872,629663,0,32562,0,0,0,0
46,2589558,616312,0,33285,0,0,0,0
47,2669525,635623,0,32892,203,203,0,1
48,2675066,636816,0,33615,0,0,0,0
49,2738627,652074,0,35454,0,0,0,0
50,2760690,657320,0,35061,0,0,0,0
51,2920943,695466,0,36905,0,0,0,0
52,2856928,680208,0,35763,0,0,0,0
53,3092411,736236,0,38346,0,0,0,0
