# lwt_ipc-bare_ideal:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,74,3099,0,29,23,23,0,1
1,892558,212430,0,1030,0,0,0,0
2,901346,214815,0,1473,0,0,0,0
3,755654,180006,0,2196,0,0,0,0
4,370002,88214,0,2919,0,0,0,0
5,302695,72002,0,3642,0,0,0,0
6,362376,86069,0,4365,0,0,0,0
7,428931,102281,0,5088,0,0,0,0
8,480969,114679,0,5811,0,0,0,0
9,544868,129699,0,6534,0,0,0,0
10,621433,147819,0,7257,0,0,0,0
11,613321,145912,0,7608,0,0,0,0
12,695973,165939,0,8331,0,0,0,0
13,766743,182628,0,9426,0,0,0,0
14,4073010,969648,0,10149,0,0,0,0
15,789977,187873,0,10872,0,0,0,0
16,849792,202178,0,11595,0,0,0,0
17,952090,226736,0,12318,0,0,0,0
18,959370,228404,0,13041,0,0,0,0
19,988899,235557,0,13403,0,0,0,0
20,1081705,257492,0,14487,0,0,0,0
21,1146378,273227,0,15210,0,0,0,0
22,1155094,275135,0,15933,0,0,0,0
23,1323501,314950,0,16656,0,0,0,0
24,3129787,745296,0,17379,0,0,0,0
25,1296400,308752,0,18102,0,0,0,0
26,1414078,336885,0,18453,0,0,0,0
27,1444567,344038,0,18811,134,134,0,1
28,1427262,339984,0,20271,0,0,0,0
29,1476093,351667,0,20994,0,0,0,0
30,1510337,359535,0,21717,0,0,0,0
31,1582547,376701,0,22440,0,0,0,0
32,1655118,394344,0,23163,0,0,0,0
33,1710242,407218,0,23891,0,0,0,0
34,1815130,432252,0,24609,0,0,0,0
35,1841411,438451,0,25332,0,0,0,0
36,1940416,462055,0,26055,0,0,0,0
37,1897816,452041,0,26778,0,0,0,0
38,1970792,469207,0,27509,82,82,0,1
39,1988354,473499,0,28224,0,0,0,0
40,1983637,472545,0,28947,0,0,0,0
41,2064973,491380,0,29670,0,0,0,0
42,2196708,523090,0,30393,0,0,0,0
43,2168453,516176,0,31129,0,0,0,0
44,2178489,518560,0,31839,0,0,0,0
45,2399956,571489,0,32562,0,0,0,0
46,2312537,550746,0,33285,0,0,0,0
47,2444390,582218,0,34013,65,65,0,1
48,2401511,571727,0,34731,0,0,0,0
49,2471628,588655,0,35454,0,0,0,0
50,2503606,596046,0,36181,0,0,0,0
51,2606275,620603,0,36900,0,0,0,0
52,2660114,633239,0,37623,0,0,0,0
53,2744374,653505,0,38346,0,0,0,0
54,2777325,661134,0,39072,69,69,0,1
55,2802470,667333,0,39792,0,0,0,0
56,2802754,667333,0,40515,0,0,0,0
57,2838216,675916,0,40132,0,0,0,0
58,2881564,685930,0,41961,0,0,0,0
59,3047432,725984,0,42684,0,0,0,0
60,3050661,726222,0,43412,332,332,0,1
61,3167083,754117,0,43758,0,0,0,0
62,3139770,747680,0,44853,0,0,0,0
63,3211644,764608,0,45576,0,0,0,0
64,3223176,767469,0,46299,0,0,0,0
65,3353896,798463,0,47022,0,0,0,0
66,3361589,800132,0,47752,172,172,0,1
67,3345729,796794,0,48468,0,0,0,0
68,3386119,806331,0,49191,0,0,0,0
69,3466493,825405,0,49928,0,0,0,0
70,3564982,848531,0,50637,0,0,0,0
71,3710945,883340,0,50990,105,105,0,1
72,3609331,859498,0,50967,0,0,0,0
