# ipc-bare_ideal:1000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,653,5245,0,29,23,23,0,1
1,84119,20027,0,27,0,0,0,0
2,62368,15258,0,27,0,0,0,0
3,84161,20265,0,27,0,0,0,0
4,114018,27179,0,27,0,0,0,0
5,142377,33617,0,27,0,0,0,0
6,170349,40531,0,27,0,0,0,0
7,199379,47683,0,27,0,0,0,0
8,226464,53882,0,27,0,0,0,0
9,254685,60796,0,27,0,0,0,0
10,283936,67472,0,27,0,0,0,0
11,299626,71287,0,27,0,0,0,0
12,327019,78201,0,27,0,0,0,0
13,353848,84400,0,27,0,0,0,0
14,383799,91552,0,27,0,0,0,0
15,409776,97990,0,27,0,0,0,0
16,436176,103712,0,27,0,0,0,0
17,466754,111103,0,27,0,0,0,0
18,493601,117301,0,27,0,0,0,0
19,520380,123739,0,27,0,0,0,0
20,545972,130176,0,27,0,0,0,0
21,574609,136613,0,27,0,0,0,0
22,600265,142812,0,27,0,0,0,0
23,629676,149965,0,27,0,0,0,0
24,656256,156164,0,27,0,0,0,0
25,683731,162839,0,27,0,0,0,0
26,707278,168323,0,27,0,0,0,0
27,737945,175952,0,27,0,0,0,0
28,767967,182867,0,27,0,0,0,0
29,792181,188589,0,27,0,0,0,0
30,825980,196933,0,27,0,0,0,0
31,843737,200986,0,27,0,0,0,0
32,873165,208139,0,27,0,0,0,0
33,903332,215291,0,27,0,0,0,0
34,929414,221490,0,27,0,0,0,0
35,956204,227451,0,27,0,0,0,0
36,985224,234603,0,27,0,0,0,0
37,1011522,240802,0,27,0,0,0,0
38,1038635,247478,0,27,0,0,0,0
39,1067649,254154,0,27,0,0,0,0
40,1090877,259637,0,27,0,0,0,0
41,1120203,266790,0,27,0,0,0,0
42,1148372,273227,0,27,0,0,0,0
43,1175938,279903,0,27,0,0,0,0
44,1203166,286579,0,27,0,0,0,0
45,1227698,292301,0,27,0,0,0,0
46,1275251,303745,0,27,0,0,0,0
47,1287916,306606,0,27,0,0,0,0
48,1312633,312566,0,27,0,0,0,0
49,1340879,319480,0,27,0,0,0,0
50,1368462,325918,0,27,0,0,0,0
51,1394587,332117,0,27,0,0,0,0
52,1427664,339984,0,27,0,0,0,0
53,1444354,344038,0,27,0,0,0,0
54,1477736,351667,0,27,0,0,0,0
55,1500211,357151,0,27,0,0,0,0
56,1528742,364065,0,27,0,0,0,0
57,1555869,370502,0,27,0,0,0,0
58,1586124,377893,0,27,0,0,0,0
59,1608863,383138,0,27,0,0,0,0
60,1636133,389814,0,27,0,0,0,0
61,1664767,396490,0,27,0,0,0,0
62,1694566,403642,0,27,0,0,0,0
63,1725198,410795,0,27,0,0,0,0
64,1753273,417709,0,27,0,0,0,0
65,1780570,424146,0,27,0,0,0,0
66,1805519,430107,0,27,0,0,0,0
67,1828685,435352,0,27,0,0,0,0
68,1859980,442981,0,27,0,0,0,0
69,1888802,449895,0,27,0,0,0,0
70,1915174,455856,0,27,0,0,0,0
71,1946877,463724,0,27,0,0,0,0
72,1959360,466585,0,27,0,0,0,0
73,1992315,474691,0,27,0,0,0,0
74,2019460,480890,0,27,0,0,0,0
75,2046883,487565,0,27,0,0,0,0
76,2091448,497817,0,27,0,0,0,0
77,2105567,501632,0,27,0,0,0,0
78,2205382,525236,0,27,0,0,0,0
79,2236114,532388,0,27,0,0,0,0
80,2267815,540018,0,27,0,0,0,0
81,2335560,555992,0,27,0,0,0,0
82,2520841,600337,0,27,0,0,0,0
83,2495544,594377,0,27,0,0,0,0
84,2552256,607967,0,29,0,0,0,0
85,2565516,610828,0,27,0,0,0,0
86,2592613,617265,0,27,0,0,0,0
87,2632527,627040,0,27,0,0,0,0
88,2595636,617980,0,27,0,0,0,0
89,2587409,616073,0,27,0,0,0,0
90,2636043,627756,0,27,0,0,0,0
91,2645117,629663,0,27,0,0,0,0
92,2682959,638723,0,27,0,0,0,0
93,2700542,643014,0,27,0,0,0,0
