# ipc-bare_ideal:1000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,308,5960,0,29,23,23,0,1
1,89071,21219,0,27,0,0,0,0
2,60383,14543,0,27,0,0,0,0
3,86986,20742,0,27,0,0,0,0
4,114977,27418,0,27,0,0,0,0
5,143367,34332,0,27,0,0,0,0
6,171582,41007,0,27,0,0,0,0
7,199796,47683,0,27,0,0,0,0
8,228698,54359,0,27,0,0,0,0
9,259415,61750,0,27,0,0,0,0
10,286783,68426,0,27,0,0,0,0
11,313622,74863,0,27,0,0,0,0
12,345092,82015,0,27,0,0,0,0
13,373475,88930,0,27,0,0,0,0
14,397985,94652,0,27,0,0,0,0
15,429297,102519,0,27,0,0,0,0
16,456364,108718,0,27,0,0,0,0
17,485378,115633,0,27,0,0,0,0
18,548070,130414,0,27,0,0,0,0
19,619647,147581,0,27,0,0,0,0
20,605984,144243,0,27,0,0,0,0
21,636302,151395,0,27,0,0,0,0
22,673720,160455,0,27,0,0,0,0
23,696570,165939,0,27,0,0,0,0
24,732216,174522,0,27,0,0,0,0
25,761382,181436,0,27,0,0,0,0
26,783204,186681,0,27,0,0,0,0
27,829631,197649,0,27,0,0,0,0
28,842442,200748,0,27,0,0,0,0
29,889189,211715,0,27,0,0,0,0
30,902435,215053,0,27,0,0,0,0
31,949244,226020,0,27,0,0,0,0
32,964686,229835,0,27,0,0,0,0
33,1027556,244855,0,27,0,0,0,0
34,1026754,244379,0,27,0,0,0,0
35,1069362,254631,0,27,0,0,0,0
36,1087876,258922,0,27,0,0,0,0
37,1130862,269412,0,27,0,0,0,0
38,1154490,274896,0,27,0,0,0,0
39,1180039,281095,0,27,0,0,0,0
40,1220936,290632,0,27,0,0,0,0
41,1242454,295877,0,27,0,0,0,0
42,1281648,305175,0,27,0,0,0,0
43,1312468,312566,0,27,0,0,0,0
44,1332634,317573,0,27,0,0,0,0
45,1371769,326633,0,27,0,0,0,0
46,1398495,333070,0,27,0,0,0,0
47,1432990,341176,0,27,0,0,0,0
48,1448769,345230,0,27,0,0,0,0
49,1487291,354051,0,27,0,0,0,0
50,1520422,361919,0,27,0,0,0,0
51,1550148,369071,0,27,0,0,0,0
52,1566696,373125,0,27,0,0,0,0
53,1541712,367164,0,27,0,0,0,0
54,1573853,374794,0,27,0,0,0,0
55,1616673,384807,0,27,0,0,0,0
56,6962059,1657724,0,27,0,0,0,0
57,1603775,381708,0,27,0,0,0,0
58,1626317,387430,0,27,0,0,0,0
59,1660088,395298,0,27,0,0,0,0
60,1689418,402212,0,27,0,0,0,0
61,1711615,407457,0,27,0,0,0,0
62,1747787,416278,0,27,0,0,0,0
63,1770518,421762,0,27,0,0,0,0
64,1805199,429868,0,27,0,0,0,0
65,1835289,437021,0,27,0,0,0,0
66,1854151,441551,0,27,0,0,0,0
67,1885814,448942,0,27,0,0,0,0
68,1907938,454425,0,27,0,0,0,0
69,1935888,461101,0,27,0,0,0,0
70,1968350,468730,0,27,0,0,0,0
71,2001730,476598,0,27,0,0,0,0
72,2031257,483512,0,27,0,0,0,0
73,2054325,489234,0,27,0,0,0,0
74,2079022,494956,0,27,0,0,0,0
75,2116279,504255,0,29,0,0,0,0
76,2139282,509500,0,27,0,0,0,0
77,2161439,514507,0,27,0,0,0,0
78,2189031,521183,0,27,0,0,0,0
79,2222916,529289,0,27,0,0,0,0
80,2242850,533819,0,27,0,0,0,0
81,2279447,543117,0,27,0,0,0,0
82,2295897,546693,0,27,0,0,0,0
83,2324260,553607,0,27,0,0,0,0
84,2351087,559806,0,27,0,0,0,0
85,2392379,569581,0,27,0,0,0,0
86,2406676,573396,0,27,0,0,0,0
87,2434600,579833,0,27,0,0,0,0
88,2469998,587940,0,27,0,0,0,0
89,2489401,592708,0,27,0,0,0,0
90,2522812,600814,0,27,0,0,0,0
91,2552437,607728,0,27,0,0,0,0
92,2579027,613927,0,27,0,0,0,0
93,2604831,620365,0,27,0,0,0,0
94,2629405,626087,0,27,0,0,0,0
95,2675159,637054,0,27,0,0,0,0
96,2698794,642538,0,27,0,0,0,0
97,2723207,648498,0,27,0,0,0,0
98,2758049,656604,0,27,0,0,0,0
99,2774127,660419,0,27,0,0,0,0
100,2807810,668764,0,27,0,0,0,0
101,2849668,678300,0,27,0,0,0,0
102,2864826,682115,0,27,0,0,0,0
103,2904008,691413,0,27,0,0,0,0
104,2924007,696420,0,27,0,0,0,0
105,2949074,702142,0,27,0,0,0,0
106,2986864,711202,0,27,0,0,0,0
107,3005360,715494,0,27,0,0,0,0
108,3038461,723361,0,27,0,0,0,0
109,3061255,729084,0,27,0,0,0,0
110,3085559,734806,0,27,0,0,0,0
111,3124625,744104,0,27,0,0,0,0
112,3148008,749588,0,27,0,0,0,0
113,3273343,779390,0,27,0,0,0,0
114,3339061,795125,0,27,0,0,0,0
115,3370587,802516,0,27,0,0,0,0
116,3383404,805616,0,27,0,0,0,0
117,3431858,817298,0,27,0,0,0,0
118,3448540,821113,0,27,0,0,0,0
119,3485202,829935,0,27,0,0,0,0
120,3511763,836133,0,27,0,0,0,0
121,3547670,844717,0,27,0,0,0,0
122,3590314,854969,0,27,0,0,0,0
123,3600137,857114,0,27,0,0,0,0
124,3627424,863790,0,27,0,0,0,0
125,3656814,870704,0,27,0,0,0,0
126,3683537,876903,0,27,0,0,0,0
127,3720880,886201,0,27,0,0,0,0
128,3747828,892400,0,27,0,0,0,0
129,3781074,900268,0,27,0,0,0,0
130,3802953,905513,0,27,0,0,0,0
131,3924488,934362,0,27,0,0,0,0
132,3948476,940084,0,27,0,0,0,0
133,3975602,946760,0,27,0,0,0,0
134,4080755,971794,0,27,0,0,0,0
135,4130052,983238,0,27,0,0,0,0
136,4159217,990390,0,27,0,0,0,0
137,4193657,998497,0,27,0,0,0,0
138,4216828,1003980,0,27,0,0,0,0
139,4251931,1012325,0,27,0,0,0,0
140,4283707,1019716,0,27,0,0,0,0
141,4308944,1025676,0,27,0,0,0,0
142,4216402,1003980,0,29,0,0,0,0
143,4181937,995635,0,27,0,0,0,0
144,4216418,1004219,0,27,0,0,0,0
145,4246532,1010894,0,27,0,0,0,0
146,4269036,1016616,0,27,0,0,0,0
147,4343164,1034259,0,27,0,0,0,0
148,4527220,1077890,0,27,0,0,0,0
149,4543885,1081943,0,27,0,0,0,0
150,4578572,1090288,0,27,0,0,0,0
151,4620551,1100540,0,27,0,0,0,0
152,4635901,1103878,0,27,0,0,0,0
153,4677899,1113891,0,27,0,0,0,0
154,4703912,1120090,0,27,0,0,0,0
155,4741639,1128911,0,27,0,0,0,0
156,4769206,1135349,0,27,0,0,0,0
157,4805802,1144170,0,27,0,0,0,0
158,4836248,1151800,0,27,0,0,0,0
159,4866587,1158714,0,27,0,0,0,0
160,4886507,1163482,0,27,0,0,0,0
161,4751638,1131296,0,27,0,0,0,0
162,4724859,1125097,0,27,0,0,0,0
163,4778296,1137971,0,27,0,0,0,0
164,4805791,1144409,0,27,0,0,0,0
165,4842053,1152992,0,27,0,0,0,0
166,4849497,1154661,0,27,0,0,0,0
167,4874691,1160621,0,27,0,0,0,0
168,4938033,1175642,0,27,0,0,0,0
169,4943348,1177072,0,27,0,0,0,0
170,4973006,1183986,0,27,0,0,0,0
171,5004915,1191854,0,27,0,0,0,0
172,5033000,1198291,0,27,0,0,0,0
173,5064850,1205682,0,27,0,0,0,0
174,5226653,1244306,0,27,0,0,0,0
175,5323793,1267671,0,27,0,0,0,0
176,5360252,1276493,0,27,0,0,0,0
177,5491255,1307725,0,27,0,0,0,0
178,5530601,1317024,0,27,0,0,0,0
179,5541978,1319646,0,27,0,0,0,0
180,5584044,1329660,0,27,0,0,0,0
181,5616375,1337289,0,27,0,0,0,0
182,5633356,1341104,0,27,0,0,0,0
183,5666599,1349210,0,27,0,0,0,0
184,5711771,1359701,0,27,0,0,0,0
185,5647306,1344919,0,29,0,0,0,0
186,5641902,1343488,0,27,0,0,0,0
187,5683982,1353740,0,27,0,0,0,0
188,5703443,1357793,0,27,0,0,0,0
189,5748448,1368761,0,27,0,0,0,0
190,5776778,1375675,0,27,0,0,0,0
191,5793787,1379728,0,27,0,0,0,0
192,5829031,1387834,0,27,0,0,0,0
193,5861323,1395702,0,27,0,0,0,0
194,5888299,1402139,0,27,0,0,0,0
195,5916927,1408815,0,27,0,0,0,0
196,5959377,1419067,0,27,0,0,0,0
197,5974389,1422405,0,27,0,0,0,0
198,6015995,1432180,0,27,0,0,0,0
199,6064259,1444339,0,27,0,0,0,0
200,6078024,1447200,0,27,0,0,0,0
202,6135015,1460790,0,27,0,0,0,0
204,6187265,1473188,0,27,0,0,0,0
206,6244260,1486778,0,27,0,0,0,0
208,6317723,1504182,0,27,0,0,0,0
210,6362453,1514911,0,27,0,0,0,0
212,6429955,1530885,0,27,0,0,0,0
214,6490763,1545667,0,27,0,0,0,0
216,6540943,1557588,0,27,0,0,0,0
218,6627620,1578092,0,27,0,0,0,0
220,6662025,1586437,0,27,0,0,0,0
222,6741555,1605033,0,27,0,0,0,0
224,6947176,1654386,0,27,0,0,0,0
226,7005073,1667737,0,27,0,0,0,0
228,7074729,1684427,0,27,0,0,0,0
230,7117873,1694917,0,27,0,0,0,0
232,7198448,1714229,0,27,0,0,0,0
234,7258264,1728296,0,27,0,0,0,0
236,7238714,1723766,0,29,0,0,0,0
238,7241533,1724481,0,27,0,0,0,0
240,7274442,1732349,0,27,0,0,0,0
242,7353641,1750946,0,27,0,0,0,0
244,7412471,1765251,0,27,0,0,0,0
246,7447964,1773357,0,27,0,0,0,0
248,7513758,1788854,0,27,0,0,0,0
250,7576893,1804351,0,27,0,0,0,0
252,7646720,1820802,0,27,0,0,0,0
254,7705354,1834630,0,27,0,0,0,0
256,7773640,1851081,0,27,0,0,0,0
258,7827698,1863718,0,27,0,0,0,0
260,7882984,1877069,0,27,0,0,0,0
262,7946366,1892089,0,27,0,0,0,0
264,8011802,1907587,0,27,0,0,0,0
266,8064251,1920461,0,27,0,0,0,0
268,8143969,1939058,0,27,0,0,0,0
270,8191054,1950025,0,27,0,0,0,0
272,8262365,1967191,0,27,0,0,0,0
274,8318069,1980781,0,27,0,0,0,0
276,8384087,1996278,0,27,0,0,0,0
278,8423488,2005577,0,27,0,0,0,0
280,8490385,2022027,0,27,0,0,0,0
282,8536008,2032518,0,27,0,0,0,0
284,8631145,2055406,0,27,0,0,0,0
286,8669902,2064228,0,27,0,0,0,0
288,8812050,2098321,0,29,0,0,0,0
290,9172028,2183914,0,27,0,0,0,0
292,9226664,2197027,0,27,0,0,0,0
294,9090798,2164602,0,27,0,0,0,0
296,8978941,2137899,0,27,0,0,0,0
298,9014889,2146482,0,27,0,0,0,0
300,9097286,2166032,0,27,0,0,0,0
303,9202409,2191305,0,27,0,0,0,0
306,9271898,2207756,0,27,0,0,0,0
309,9386998,2235174,0,27,0,0,0,0
312,9778779,2328634,0,27,0,0,0,0
315,9981459,2376794,0,27,0,0,0,0
318,17755399,4227399,0,27,0,0,0,0
321,9555075,2274990,0,27,0,0,0,0
324,9643902,2296447,0,27,0,0,0,0
327,9747150,2320528,0,27,0,0,0,0
330,9825184,2339363,0,27,0,0,0,0
333,9812636,2336502,0,27,0,0,0,0
336,9772624,2326965,0,27,0,0,0,0
339,9886219,2353906,0,27,0,0,0,0
342,9982664,2377033,0,27,0,0,0,0
345,10067692,2397060,0,27,0,0,0,0
348,10175164,2422571,0,29,0,0,0,0
351,10256301,2442121,0,27,0,0,0,0
354,10353847,2465248,0,27,0,0,0,0
357,10449131,2488136,0,27,0,0,0,0
360,10519411,2504587,0,27,0,0,0,0
363,10597592,2523422,0,27,0,0,0,0
366,10681475,2543210,0,27,0,0,0,0
369,10727797,2554178,0,27,0,0,0,0
372,10848781,2583265,0,27,0,0,0,0
375,10906950,2596855,0,27,0,0,0,0
378,10996154,2618074,0,27,0,0,0,0
381,11083414,2639055,0,27,0,0,0,0
384,11164179,2658128,0,27,0,0,0,0
387,11262813,2681493,0,27,0,0,0,0
390,11333746,2698898,0,27,0,0,0,0
393,11431521,2721786,0,27,0,0,0,0
396,11524345,2743959,0,27,0,0,0,0
399,11596124,2761125,0,27,0,0,0,0
402,11705386,2787113,0,27,0,0,0,0
406,11997911,2856731,0,29,0,0,0,0
410,12170401,2897500,0,27,0,0,0,0
414,12119219,2885818,0,27,0,0,0,0
418,12166322,2896785,0,27,0,0,0,0
422,12285586,2925157,0,27,0,0,0,0
426,12408673,2954483,0,27,0,0,0,0
430,12511480,2979040,0,27,0,0,0,0
434,12634018,3008365,0,27,0,0,0,0
438,12723473,3029584,0,27,0,0,0,0
442,12875583,3065586,0,27,0,0,0,0
446,12994025,3093957,0,27,0,0,0,0
450,13097433,3118753,0,27,0,0,0,0
454,13228173,3149509,0,27,0,0,0,0
458,13529117,3221273,0,27,0,0,0,0
462,13745506,3272771,0,27,0,0,0,0
466,13868050,3301858,0,27,0,0,0,0
470,13974138,3327131,0,29,0,0,0,0
474,14062351,3348112,0,27,0,0,0,0
478,14188424,3378152,0,27,0,0,0,0
482,14299767,3404855,0,27,0,0,0,0
486,14453007,3441333,0,27,0,0,0,0
490,14560274,3466606,0,27,0,0,0,0
494,14681311,3495693,0,27,0,0,0,0
498,14753971,3512859,0,27,0,0,0,0
502,14365919,3420829,0,27,0,0,0,0
507,14506247,3453731,0,27,0,0,0,0
512,14649626,3487825,0,27,0,0,0,0
517,14819141,3528594,0,27,0,0,0,0
522,14997138,3570556,0,27,0,0,0,0
527,15126523,3601312,0,27,0,0,0,0
532,15231675,3626585,0,27,0,0,0,0
537,15382780,3662586,0,29,0,0,0,0
542,15504700,3691673,0,27,0,0,0,0
547,15670403,3731250,0,27,0,0,0,0
552,15810133,3764152,0,27,0,0,0,0
