# ipc-bare_ideal:10000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,55,5245,0,29,23,23,0,1
1,212581,51021,0,27,0,0,0,0
2,178231,42438,0,27,0,0,0,0
3,259614,61750,0,27,0,0,0,0
4,353567,84161,0,27,0,0,0,0
5,428386,102043,0,27,0,0,0,0
6,525294,125169,0,27,0,0,0,0
7,611003,145673,0,27,0,0,0,0
8,698574,166416,0,27,0,0,0,0
9,793208,189065,0,27,0,0,0,0
10,864860,205755,0,27,0,0,0,0
11,933072,222206,0,27,0,0,0,0
12,1013513,241518,0,27,0,0,0,0
13,1104518,262737,0,27,0,0,0,0
14,1188777,283002,0,27,0,0,0,0
15,1265012,301122,0,27,0,0,0,0
16,1350103,321626,0,27,0,0,0,0
17,1451365,345468,0,27,0,0,0,0
18,1520177,362157,0,27,0,0,0,0
19,1605396,382184,0,27,0,0,0,0
20,1688215,402212,0,27,0,0,0,0
21,1763175,419855,0,27,0,0,0,0
22,1852061,441074,0,27,0,0,0,0
23,1936864,461339,0,27,0,0,0,0
24,2021843,481128,0,27,0,0,0,0
25,2101726,500440,0,27,0,0,0,0
26,2206130,525236,0,27,0,0,0,0
27,2272914,541210,0,27,0,0,0,0
28,2355612,560998,0,27,0,0,0,0
29,2442622,581502,0,27,0,0,0,0
30,2524505,601291,0,27,0,0,0,0
31,2610121,621318,0,27,0,0,0,0
32,2693005,641107,0,27,0,0,0,0
33,2792280,664949,0,27,0,0,0,0
34,2856421,680208,0,27,0,0,0,0
35,2938916,699758,0,27,0,0,0,0
36,3025253,720262,0,27,0,0,0,0
37,3108670,740289,0,27,0,0,0,0
38,3200366,762224,0,27,0,0,0,0
39,3275515,780105,0,27,0,0,0,0
40,3359014,799655,0,27,0,0,0,0
41,3446265,820636,0,27,0,0,0,0
42,3524540,838994,0,27,0,0,0,0
43,3631694,864982,0,27,0,0,0,0
44,3694638,879526,0,27,0,0,0,0
45,3778421,899791,0,27,0,0,0,0
46,3866688,920772,0,27,0,0,0,0
47,3951726,940799,0,27,0,0,0,0
48,4048552,963926,0,27,0,0,0,0
49,4117553,980615,0,27,0,0,0,0
50,4203208,1000642,0,29,0,0,0,0
51,4289272,1021623,0,27,0,0,0,0
52,4368052,1039743,0,27,0,0,0,0
53,4453289,1060485,0,27,0,0,0,0
54,4535711,1080036,0,27,0,0,0,0
55,4625826,1101255,0,27,0,0,0,0
56,4704853,1120328,0,27,0,0,0,0
57,4782466,1138687,0,27,0,0,0,0
58,4872320,1160144,0,27,0,0,0,0
59,4964455,1182079,0,27,0,0,0,0
60,5043082,1200914,0,27,0,0,0,0
61,5126702,1220941,0,27,0,0,0,0
62,5220862,1243114,0,27,0,0,0,0
63,5295341,1260757,0,27,0,0,0,0
64,5380846,1281023,0,27,0,0,0,0
65,5468495,1302003,0,27,0,0,0,0
66,5554639,1322746,0,27,0,0,0,0
67,5627702,1339912,0,27,0,0,0,0
68,5724407,1363039,0,27,0,0,0,0
69,5802545,1381635,0,27,0,0,0,0
70,5876848,1399278,0,27,0,0,0,0
71,5978390,1423358,0,27,0,0,0,0
72,6058301,1442670,0,27,0,0,0,0
73,6137970,1461267,0,27,0,0,0,0
74,6234979,1484632,0,27,0,0,0,0
75,6304851,1501083,0,27,0,0,0,0
76,6390638,1521587,0,27,0,0,0,0
