# lwt_bare
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,4053,0,29,23,23,0,1
1,15144,3576,0,222,0,0,0,0
2,3962,953,0,417,0,0,0,0
3,4180,953,0,612,0,0,0,0
4,5894,1668,0,807,0,0,0,0
5,6262,1430,0,1002,0,0,0,0
6,7449,1907,0,1197,0,0,0,0
7,8766,2145,0,1392,0,0,0,0
8,9675,2145,0,1587,0,0,0,0
9,12787,3099,0,1782,0,0,0,0
10,12031,2861,0,1977,0,0,0,0
11,13453,3099,0,2172,0,0,0,0
12,14456,3337,0,2367,0,0,0,0
13,15577,3814,0,2562,0,0,0,0
14,16800,4053,0,2757,0,0,0,0
15,18829,4768,0,2952,0,0,0,0
16,19288,4529,0,3147,0,0,0,0
17,21356,5245,0,3342,0,0,0,0
18,23959,5483,0,3537,0,0,0,0
19,24416,5960,0,3732,0,0,0,0
20,26578,6437,0,3927,0,0,0,0
21,26767,6437,0,4122,0,0,0,0
22,28400,6914,0,4317,0,0,0,0
23,32082,7629,0,4512,0,0,0,0
24,31321,7390,0,4707,0,0,0,0
25,32613,7867,0,4902,0,0,0,0
26,33383,7867,0,5097,0,0,0,0
27,36326,8821,0,5292,0,0,0,0
28,37127,8821,0,5487,0,0,0,0
29,36848,9059,0,5682,0,0,0,0
30,40342,9536,0,5877,0,0,0,0
31,40358,9298,0,6072,0,0,0,0
32,44188,10490,0,6267,0,0,0,0
33,43252,10251,0,6462,0,0,0,0
34,44379,10490,0,6657,0,0,0,0
35,47117,11205,0,6852,0,0,0,0
36,48119,11444,0,7047,0,0,0,0
37,52502,12636,0,7242,0,0,0,0
38,51458,12159,0,7437,0,0,0,0
39,51152,12159,0,7632,0,0,0,0
40,52665,12636,0,7827,0,0,0,0
41,54423,12874,0,8022,0,0,0,0
42,57173,13589,0,8217,0,0,0,0
43,55333,13351,0,8412,0,0,0,0
44,60065,14305,0,8607,0,0,0,0
45,58609,14066,0,8802,0,0,0,0
46,62394,15020,0,8997,0,0,0,0
47,61625,14543,0,9192,0,0,0,0
48,64028,15497,0,9387,0,0,0,0
49,65138,15497,0,9582,0,0,0,0
50,68192,16212,0,9777,0,0,0,0
51,69244,16450,0,9972,0,0,0,0
52,93007,22172,0,10176,109,109,0,1
53,64239,15258,0,10362,0,0,0,0
54,64778,15258,0,10557,0,0,0,0
55,65669,15735,0,10752,0,0,0,0
56,67053,15735,0,10947,0,0,0,0
57,68731,16450,0,11142,0,0,0,0
58,70151,16927,0,11337,0,0,0,0
59,71078,16927,0,11532,0,0,0,0
60,72479,17404,0,11727,0,0,0,0
61,75510,18119,0,11922,0,0,0,0
62,76308,18119,0,12117,0,0,0,0
63,91955,22172,0,12320,0,0,0,0
64,79613,19073,0,12507,0,0,0,0
65,79583,19073,0,12702,0,0,0,0
66,80786,19073,0,12897,0,0,0,0
67,82101,19550,0,13092,0,0,0,0
68,85462,20265,0,13287,0,0,0,0
69,84986,20265,0,13482,0,0,0,0
70,86943,20742,0,13677,0,0,0,0
71,85969,20742,0,13872,0,0,0,0
72,85809,20503,0,14067,0,0,0,0
73,116873,27894,0,14262,85,85,0,1
74,88317,21219,0,14457,0,0,0,0
75,88934,21219,0,14652,0,0,0,0
76,89934,21219,0,14847,0,0,0,0
77,92074,22172,0,15042,0,0,0,0
78,92740,22172,0,15237,0,0,0,0
79,94001,22649,0,15432,0,0,0,0
80,95431,22411,0,15627,0,0,0,0
81,96467,23126,0,15822,0,0,0,0
82,108056,25510,0,16025,0,0,0,0
83,99497,23841,0,16212,0,0,0,0
84,100915,24080,0,16407,0,0,0,0
85,101091,24080,0,16602,0,0,0,0
86,102607,24318,0,16797,0,0,0,0
87,103948,24795,0,16992,0,0,0,0
88,104276,25033,0,17187,0,0,0,0
89,106469,25272,0,17382,0,0,0,0
90,138856,33140,0,17585,120,120,0,1
91,108659,25749,0,17772,0,0,0,0
92,109302,25987,0,17967,0,0,0,0
93,110246,26226,0,18162,0,0,0,0
94,111833,26941,0,18357,0,0,0,0
95,113279,27179,0,18552,0,0,0,0
96,114150,27418,0,18747,0,0,0,0
97,126855,30279,0,18942,0,0,0,0
98,116454,28133,0,19137,0,0,0,0
99,117880,28133,0,19332,0,0,0,0
100,119159,28371,0,19527,0,0,0,0
