# lwt_ipc-bare_ideal:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,7390,0,29,23,23,0,1
1,166332,39577,0,750,0,0,0,0
2,130580,31232,0,1473,0,0,0,0
3,187411,44584,0,2196,0,0,0,0
4,218455,51975,0,2919,0,0,0,0
5,267512,63896,0,3642,0,0,0,0
6,325762,77486,0,4365,0,0,0,0
7,381321,90837,0,5088,0,0,0,0
8,423874,101089,0,5811,0,0,0,0
9,473405,112771,0,6534,0,0,0,0
10,696581,165939,0,7257,0,0,0,0
11,579480,138282,0,7980,0,0,0,0
12,640997,152587,0,8703,0,0,0,0
13,682087,162363,0,9054,0,0,0,0
14,755883,180006,0,10149,0,0,0,0
15,800493,190496,0,10872,0,0,0,0
16,837054,199079,0,10851,0,0,0,0
17,908135,216245,0,12318,0,0,0,0
18,950705,226259,0,12669,0,0,0,0
19,987189,235319,0,13766,0,0,0,0
20,1045315,248908,0,14487,0,0,0,0
21,1114864,265359,0,15210,0,0,0,0
22,1171560,279188,0,15933,0,0,0,0
23,1228667,292539,0,16656,0,0,0,0
24,1267423,301837,0,17379,0,0,0,0
25,1327933,316143,0,18102,0,0,0,0
26,1395778,332355,0,18825,0,0,0,0
27,1479066,352382,0,19558,327,327,0,1
28,1475603,351190,0,20271,0,0,0,0
29,1581381,376701,0,20622,0,0,0,0
30,1598176,380516,0,21717,0,0,0,0
31,1639914,390768,0,22440,0,0,0,0
32,1639215,390291,0,23163,0,0,0,0
33,1788378,425815,0,23891,0,0,0,0
34,1792758,426769,0,24609,0,0,0,0
35,1816882,432729,0,25332,0,0,0,0
36,1888453,449895,0,26055,0,0,0,0
37,1920792,457286,0,26778,0,0,0,0
38,2004554,477313,0,27503,146,146,0,1
39,2034329,484466,0,28224,0,0,0,0
40,2182466,519514,0,28947,0,0,0,0
41,2044527,486612,0,29298,0,0,0,0
42,2182506,519514,0,30021,0,0,0,0
43,2259065,537872,0,31120,0,0,0,0
44,2233389,531673,0,31839,0,0,0,0
45,2303395,548362,0,32562,0,0,0,0
46,2443698,581979,0,33285,0,0,0,0
47,2457369,585079,0,34013,250,250,0,1
48,2612813,622272,0,34731,0,0,0,0
49,2520101,600099,0,35454,0,0,0,0
50,2635781,627517,0,35810,0,0,0,0
51,2601848,619411,0,36528,0,0,0,0
52,2711160,645637,0,37251,0,0,0,0
53,2719908,647783,0,37974,0,0,0,0
54,2753186,655651,0,37962,286,286,0,1
55,2927195,697135,0,39792,0,0,0,0
56,2915070,694036,0,40515,0,0,0,0
57,2990279,711917,0,41240,0,0,0,0
58,3023071,719785,0,41589,0,0,0,0
59,3117726,742197,0,42684,0,0,0,0
60,3106423,740051,0,43047,102,102,0,1
61,3170402,754833,0,43386,0,0,0,0
62,3187633,759124,0,44109,0,0,0,0
63,3218960,766515,0,45580,0,0,0,0
64,3388973,806808,0,45927,0,0,0,0
65,3418945,814199,0,47022,0,0,0,0
66,3529144,840187,0,47754,208,208,0,1
67,3596498,856399,0,48468,0,0,0,0
68,3571258,850439,0,49191,0,0,0,0
69,3639282,866651,0,49551,0,0,0,0
70,3710137,883102,0,50637,0,0,0,0
71,3745728,891923,0,50998,339,339,0,1
72,3847617,916242,0,51711,0,0,0,0
73,3828167,911712,0,51690,0,0,0,0
74,3864748,920057,0,52049,0,0,0,0
75,3939733,938177,0,53880,0,0,0,0
76,4017717,956535,0,54608,91,91,0,1
77,4124186,982046,0,55698,0,0,0,0
78,4044602,963211,0,55305,0,0,0,0
79,4146104,987291,0,56409,0,0,0,0
80,4227884,1006841,0,57495,0,0,0,0
81,4258871,1013994,0,58223,126,126,0,1
82,4367131,1039743,0,58569,0,0,0,0
83,4356784,1037359,0,60049,0,0,0,0
84,4379130,1042604,0,59643,0,0,0,0
85,4462538,1062393,0,60002,74,74,0,1
86,4532017,1079082,0,61833,0,0,0,0
87,4560522,1085519,0,62935,0,0,0,0
88,4607593,1096963,0,63281,0,0,0,0
89,4654376,1108169,0,63630,0,0,0,0
90,4844734,1153469,0,64730,40,40,0,1
91,4778747,1137971,0,65448,0,0,0,0
92,4831263,1150369,0,65432,0,0,0,0
93,4924666,1172542,0,67266,0,0,0,0
94,5064693,1205682,0,67622,145,145,0,1
95,5010123,1193046,0,68717,0,0,0,0
96,5043651,1200914,0,68691,0,0,0,0
97,5080421,1209497,0,69421,122,122,0,1
98,5233186,1246213,0,70881,0,0,0,0
99,5153121,1226902,0,70493,0,0,0,0
100,5233001,1245975,0,71583,0,0,0,0
101,5345296,1272916,0,72687,110,110,0,1
102,5447221,1297235,0,73401,0,0,0,0
103,5402508,1286268,0,73757,0,0,0,0
104,5492033,1307725,0,74847,0,0,0,0
105,5662046,1348018,0,75583,60,60,0,1
106,5597431,1332998,0,75926,0,0,0,0
107,5656688,1346826,0,77016,0,0,0,0
108,5703055,1358032,0,77372,180,180,0,1
109,5765862,1372814,0,77718,0,0,0,0
110,5814065,1384258,0,78823,0,0,0,0
111,5874923,1398801,0,79545,161,161,0,1
112,5936765,1413583,0,80259,0,0,0,0
113,5862390,1395702,0,80243,0,0,0,0
114,5974217,1422643,0,81333,0,0,0,0
115,6135401,1460790,0,81317,152,152,0,1
116,6095182,1451253,0,83162,0,0,0,0
117,6180580,1471757,0,84246,0,0,0,0
118,6340021,1509666,0,84606,314,314,0,1
119,6218410,1480340,0,84953,0,0,0,0
120,6340972,1509666,0,86415,0,0,0,0
121,6503505,1548528,0,87520,337,337,0,1
122,6443978,1533985,0,87869,0,0,0,0
123,6474436,1541614,0,88584,0,0,0,0
124,6656383,1584768,0,89683,101,101,0,1
125,6509345,1549959,0,90039,0,0,0,0
126,6405690,1525163,0,90009,0,0,0,0
127,6624554,1577615,0,90369,237,237,0,1
128,6539317,1556873,0,91092,0,0,0,0
129,6573986,1564979,0,91806,0,0,0,0
130,6797292,1618385,0,94025,119,119,0,1
131,6687182,1592159,0,93260,0,0,0,0
132,6788789,1616239,0,93608,59,59,0,1
133,6869844,1635789,0,95442,0,0,0,0
134,6811595,1621961,0,95425,0,0,0,0
135,7048422,1678228,0,96893,219,219,0,1
136,7205321,1715660,0,98362,0,0,0,0
137,7086591,1687288,0,97590,0,0,0,0
138,7354665,1751184,0,99809,262,262,0,1
139,7214105,1717567,0,99045,0,0,0,0
140,7317611,1742362,0,99770,202,202,0,1
141,7408013,1763820,0,100854,0,0,0,0
142,7441281,1771688,0,101586,0,0,0,0
143,7543924,1796245,0,103048,170,170,0,1
144,7502933,1786470,0,102653,0,0,0,0
145,7346382,1749277,0,100770,0,0,0,0
146,7583581,1805543,0,104106,220,220,0,1
147,7481220,1781702,0,102962,0,0,0,0
148,7624853,1815557,0,106296,281,281,0,1
149,7818333,1861572,0,106275,0,0,0,0
150,7915566,1884698,0,108105,0,0,0,0
151,8074792,1922607,0,109209,271,271,0,1
152,8033071,1912593,0,109563,0,0,0,0
153,8124590,1934289,0,109161,129,129,0,1
154,8047677,1916170,0,109516,0,0,0,0
155,8223183,1957893,0,111733,47,47,0,1
156,8228860,1959085,0,112083,0,0,0,0
157,8302749,1976966,0,113538,0,0,0,0
158,8435605,2008199,0,114266,150,150,0,1
159,8393734,1998662,0,114993,0,0,0,0
160,8523979,2029657,0,114969,138,138,0,1
161,8493551,2022266,0,115695,0,0,0,0
162,8522104,2028942,0,115669,304,304,0,1
163,8577124,2042055,0,116397,0,0,0,0
164,8588143,2044916,0,116003,185,185,0,1
165,8763934,2086639,0,119322,0,0,0,0
166,8660929,2062320,0,118934,0,0,0,0
167,8914452,2122402,0,120400,329,329,0,1
168,8864973,2110719,0,120752,0,0,0,0
169,8926750,2125263,0,120733,131,131,0,1
170,8937190,2127885,0,121454,0,0,0,0
171,9111924,2169370,0,122553,136,136,0,1
172,9085057,2162933,0,123648,0,0,0,0
173,9118840,2171277,0,124366,324,324,0,1
174,9291577,2212285,0,125094,0,0,0,0
175,9251821,2202987,0,125072,295,295,0,1
176,9268284,2206802,0,126907,0,0,0,0
177,9311271,2216815,0,127634,333,333,0,1
178,9429591,2245187,0,128734,0,0,0,0
179,9430903,2245664,0,128340,93,93,0,1
180,9518594,2266407,0,129428,0,0,0,0
181,9503475,2262830,0,129786,80,80,0,1
182,9273861,2208232,0,127902,0,0,0,0
183,9361469,2228975,0,129736,244,244,0,1
184,9504023,2263069,0,131952,0,0,0,0
185,9664399,2301216,0,131182,237,237,0,1
186,9872003,2350568,0,133026,0,0,0,0
187,9476882,2256393,0,134117,256,256,0,1
188,9658971,2300024,0,134472,0,0,0,0
189,9797886,2332925,0,129986,113,113,0,1
190,9927350,2363681,0,131454,0,0,0,0
191,9942220,2367258,0,134406,234,234,0,1
192,9989385,2378463,0,132527,0,0,0,0
193,10089060,2402305,0,132502,270,270,0,1
194,10152357,2417087,0,138433,0,0,0,0
195,10194452,2427339,0,135813,286,286,0,1
196,10104815,2405881,0,136164,0,0,0,0
197,10328659,2459287,0,136139,64,64,0,1
198,10301204,2452611,0,137977,0,0,0,0
199,10479319,2495050,0,139076,322,322,0,1
200,10417245,2480506,0,139795,0,0,0,0
202,10628273,2530574,0,142362,292,292,0,1
204,10592930,2522468,0,143802,0,0,0,0
206,10806839,2573013,0,145245,110,110,0,1
208,10810370,2573966,0,148196,210,210,0,1
210,10791980,2569437,0,147029,0,0,0,0
212,11061784,2633571,0,150708,101,101,0,1
214,11100228,2642869,0,153266,0,0,0,0
216,11220779,2671957,0,155085,327,327,0,1
218,11198487,2666234,0,156902,0,0,0,0
220,11384675,2710819,0,157609,333,333,0,1
222,11578811,2756834,0,156820,141,141,0,1
224,11663293,2776861,0,158640,0,0,0,0
226,11804131,2810716,0,158595,232,232,0,1
228,11866225,2825260,0,160044,0,0,0,0
230,12059095,2871274,0,164098,352,352,0,1
232,12252396,2917051,0,164422,185,185,0,1
234,12151143,2893209,0,165494,0,0,0,0
236,12412446,2955436,0,167322,262,262,0,1
238,12457679,2966403,0,166162,134,134,0,1
240,12532108,2983570,0,169464,0,0,0,0
242,12756734,3037452,0,171656,195,195,0,1
244,12860281,3062009,0,175332,281,281,0,1
246,12468097,2968549,0,176769,0,0,0,0
248,12598264,2999544,0,178964,283,283,0,1
250,12544614,2986669,0,180416,94,94,0,1
252,12386629,2949237,0,181858,0,0,0,0
254,12923473,3077268,0,183317,74,74,0,1
256,12890490,3069162,0,185128,45,45,0,1
258,12868016,3063678,0,186193,0,0,0,0
260,13039161,3104925,0,187655,210,210,0,1
262,13057920,3108978,0,189461,215,215,0,1
264,13078957,3113985,0,190917,200,200,0,1
266,13134631,3127336,0,192347,0,0,0,0
268,13414531,3193855,0,193806,276,276,0,1
270,14000919,3333568,0,194500,277,277,0,1
272,14078746,3352165,0,194465,118,118,0,1
274,14055167,3346681,0,197018,0,0,0,0
276,14356863,3418445,0,199219,224,224,0,1
278,14412056,3431320,0,200658,213,213,0,1
280,14415908,3432273,0,199128,84,84,0,1
282,14481095,3447771,0,202806,0,0,0,0
284,14711146,3502607,0,203511,98,98,0,1
286,14848383,3535270,0,206814,317,317,0,1
288,14883035,3543853,0,206777,137,137,0,1
290,14913444,3551006,0,208225,117,117,0,1
292,15018876,3576040,0,209285,0,0,0,0
294,15164033,3610610,0,210002,76,76,0,1
296,15208659,3621101,0,210692,150,150,0,1
298,14895813,3546714,0,214011,127,127,0,1
300,14730203,3507137,0,216940,217,217,0,1
303,14772448,3517389,0,219106,0,0,0,0
306,15048884,3583192,0,221275,303,303,0,1
309,15996036,3808736,0,223447,167,167,0,1
312,16693976,3974914,0,224122,174,174,0,1
315,16424237,3910779,0,226298,121,121,0,1
318,16679149,3971338,0,228839,243,243,0,1
321,16555881,3941774,0,230638,96,96,0,1
324,16677530,3970861,0,233915,0,0,0,0
327,16295517,3880023,0,236468,74,74,0,1
330,16458860,3918647,0,238253,232,232,0,1
333,16648420,3963947,0,240803,263,263,0,1
336,16738195,3985404,0,242978,65,65,0,1
339,17040912,4057407,0,244763,232,232,0,1
342,17164869,4086971,0,247299,254,254,0,1
345,17101980,4071712,0,249471,64,64,0,1
348,17192167,4093408,0,251642,232,232,0,1
351,17180257,4090547,0,253817,129,129,0,1
354,17369496,4135370,0,255613,107,107,0,1
357,17148554,4083156,0,258151,217,217,0,1
360,17573645,4184007,0,259943,248,248,0,1
363,18534556,4412889,0,262114,129,129,0,1
366,19513825,4646301,0,262802,260,260,0,1
369,19521395,4647970,0,265340,301,301,0,1
372,19715639,4693984,0,267883,320,320,0,1
375,20043212,4772186,0,269301,136,136,0,1
378,19169759,4564285,0,273335,336,336,0,1
381,18495589,4403591,0,275134,114,114,0,1
384,18755623,4465818,0,277308,101,101,0,1
387,18751583,4464626,0,279473,101,101,0,1
390,18959285,4513978,0,281642,101,101,0,1
393,19281398,4590988,0,283811,101,101,0,1
396,19295184,4594087,0,285608,101,101,0,1
399,19274009,4589080,0,288516,343,343,0,1
402,19497674,4642009,0,289954,213,213,0,2
406,19592902,4665136,0,293212,298,298,0,1
410,20034002,4770040,0,296105,124,124,0,1
414,19919045,4742860,0,298997,111,111,0,1
418,20344281,4843950,0,301526,111,111,0,1
422,20833179,4960298,0,304034,298,298,0,1
426,22107359,5263566,0,307670,283,283,0,1
430,22851259,5440950,0,309082,370,370,0,2
434,23149334,5511522,0,312336,232,232,0,1
438,21738999,5175828,0,316340,275,275,0,1
442,21162052,5038499,0,319235,77,77,0,1
446,22761331,5419254,0,319527,262,262,0,1
450,23168669,5516290,0,322041,263,263,0,2
454,23498032,5594968,0,327542,260,260,0,1
458,23413616,5574703,0,322992,178,178,0,1
462,23345879,5558490,0,321795,339,339,0,1
466,23910173,5692958,0,327663,187,187,0,2
470,24049743,5726337,0,330175,147,147,0,1
474,24184109,5758047,0,329366,105,105,0,1
478,24574089,5850791,0,338929,254,254,0,1
482,25737260,6127834,0,345184,361,361,0,2
486,26080226,6209611,0,349936,194,194,0,1
490,26116006,6217956,0,353193,230,230,0,1
494,26436294,6294488,0,355719,294,294,0,2
498,25846462,6153583,0,358987,329,329,0,1
502,24420725,5814313,0,362997,467,467,0,2
507,24536128,5841970,0,366232,114,114,0,1
512,24843793,5915164,0,369852,101,101,0,1
517,25015244,5956172,0,373092,182,182,0,2
522,25410071,6050109,0,377092,104,104,0,1
527,25676065,6113290,0,380697,215,215,0,2
532,25856071,6155967,0,384318,170,170,0,1
537,26279963,6257057,0,388303,460,460,0,2
542,26494610,6308078,0,391910,285,285,0,1
547,26248040,6249427,0,395533,368,368,0,2
552,26858807,6394863,0,398781,200,200,0,1
557,27654341,6584167,0,402770,236,236,0,2
562,27578574,6566524,0,406363,230,230,0,1
567,27680088,6590366,0,409989,299,299,0,2
572,28214019,6717443,0,413602,86,86,0,1
577,28364945,6753444,0,417216,375,375,0,2
582,28464786,6777286,0,420463,639,639,0,2
587,28649879,6821393,0,423705,114,114,0,1
592,30222902,7195949,0,421752,323,323,0,2
597,29506001,7025241,0,431298,232,232,0,1
602,30023175,7148265,0,434559,537,537,0,2
608,31188403,7425785,0,432941,434,434,0,2
614,31973900,7612943,0,438761,79,79,0,1
620,32432046,7721900,0,443488,201,201,0,2
626,32698476,7785320,0,447814,414,414,0,2
632,33128250,7887601,0,451771,587,587,0,2
