# ev_bare
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,2861,0,29,23,23,0,1
1,270083,64373,0,343,0,0,0,0
2,391996,93460,0,659,0,0,0,0
3,98344,23365,0,975,0,0,0,0
4,128965,30755,0,1291,0,0,0,0
5,124982,30040,0,1607,0,0,0,0
6,148953,35524,0,1923,0,0,0,0
7,171769,41007,0,2239,0,0,0,0
8,197269,47206,0,2555,0,0,0,0
9,230373,55074,0,2871,0,0,0,0
10,246815,58889,0,3187,0,0,0,0
11,270725,64611,0,3503,0,0,0,0
12,300174,71525,0,3819,0,0,0,0
13,328932,78439,0,4135,0,0,0,0
14,345042,82254,0,4451,0,0,0,0
15,372945,88930,0,4767,0,0,0,0
16,396152,94652,0,4993,0,0,0,0
17,435081,103712,0,5399,0,0,0,0
18,452874,108003,0,5805,0,0,0,0
19,469758,111818,0,5941,0,0,0,0
20,503946,120162,0,6437,0,0,0,0
21,522864,124692,0,6663,0,0,0,0
22,545845,129938,0,6979,0,0,0,0
23,608084,144958,0,7295,0,0,0,0
24,597816,142335,0,7611,0,0,0,0
25,606793,144481,0,7837,0,0,0,0
26,667038,158786,0,8243,0,0,0,0
27,690538,164270,0,8649,0,0,0,0
28,739371,175952,0,8875,0,0,0,0
29,802484,191211,0,9199,0,0,0,0
30,853308,203132,0,9493,0,0,0,0
31,837393,199556,0,9747,0,0,0,0
32,898086,213861,0,10139,0,0,0,0
33,913641,217437,0,10545,0,0,0,0
34,917583,218629,0,10681,0,0,0,0
35,924133,220060,0,11087,0,0,0,0
36,950998,226497,0,11403,0,0,0,0
37,1014749,241756,0,11719,0,0,0,0
38,1020167,242948,0,12125,0,0,0,0
39,1043893,248670,0,12261,0,0,0,0
40,1112986,264883,0,12743,0,0,0,0
41,1344982,320672,0,12999,95,95,0,1
42,989285,235795,0,13299,0,0,0,0
43,1015426,241756,0,13615,0,0,0,0
44,1037834,247001,0,13931,0,0,0,0
45,1063513,253200,0,14247,0,0,0,0
46,1083466,257968,0,14563,0,0,0,0
47,1107566,263929,0,14879,0,0,0,0
48,1133013,269889,0,15195,0,0,0,0
49,1153349,274658,0,15511,0,0,0,0
50,1193074,283956,0,15850,0,0,0,0
51,1202004,286102,0,16143,0,0,0,0
52,1236811,294446,0,16459,0,0,0,0
53,1251396,298023,0,16775,0,0,0,0
54,1275239,303983,0,17091,0,0,0,0
55,1298709,309467,0,17407,0,0,0,0
56,1321759,314950,0,17723,0,0,0,0
57,1706962,406503,0,17958,131,131,0,1
58,1390403,331163,0,18355,0,0,0,0
59,1386612,330448,0,18671,0,0,0,0
60,1413224,336647,0,18987,0,0,0,0
61,1438514,342369,0,19303,0,0,0,0
62,1465289,349044,0,19619,0,0,0,0
63,1492819,355720,0,19935,0,0,0,0
64,1547915,368595,0,20341,0,0,0,0
65,1531584,364542,0,20567,0,0,0,0
66,1557496,370979,0,20883,0,0,0,0
67,1581881,376939,0,21199,0,0,0,0
68,1603332,381708,0,21515,0,0,0,0
69,1627358,387430,0,21831,0,0,0,0
70,1998476,475883,0,22152,115,115,0,1
71,1693344,403165,0,22463,0,0,0,0
72,1720920,409841,0,22779,0,0,0,0
73,1742087,415086,0,23095,0,0,0,0
74,1763290,419855,0,23411,0,0,0,0
75,1789252,426292,0,23727,0,0,0,0
76,1821090,433921,0,23978,0,0,0,0
77,1800946,428676,0,24359,0,0,0,0
78,1824357,434637,0,24675,0,0,0,0
79,1921647,457763,0,24991,0,0,0,0
80,1968595,468969,0,25307,0,0,0,0
81,2370800,564336,0,25722,92,92,0,1
82,2033813,484228,0,25939,0,0,0,0
83,2056218,489711,0,26255,0,0,0,0
84,2084274,496387,0,26571,0,0,0,0
85,2106245,501632,0,26887,0,0,0,0
86,2148308,511407,0,27210,0,0,0,0
87,2159646,514268,0,27519,0,0,0,0
88,2176846,518321,0,27835,0,0,0,0
89,2204783,524997,0,28151,0,0,0,0
90,2232328,531435,0,28467,0,0,0,0
91,2636113,627756,0,28806,109,109,0,1
92,2306122,549077,0,29099,0,0,0,0
93,2329940,554800,0,29415,0,0,0,0
94,2364159,562906,0,29731,0,0,0,0
95,2399447,571489,0,29964,0,0,0,0
96,2361325,562191,0,30363,0,0,0,0
97,2391244,569343,0,30679,0,0,0,0
98,2412666,574588,0,30995,0,0,0,0
99,2437063,580310,0,31311,0,0,0,0
100,2838327,675916,0,31636,133,133,0,1
101,2517407,599622,0,31943,0,0,0,0
102,2538339,604391,0,32259,0,0,0,0
103,2558171,608921,0,32575,0,0,0,0
104,2610511,621557,0,32990,0,0,0,0
105,2599949,619173,0,33207,0,0,0,0
106,2623520,624895,0,33523,0,0,0,0
107,2655681,632762,0,33839,0,0,0,0
108,3029141,721216,0,34090,121,121,0,1
109,2691973,640869,0,34471,0,0,0,0
110,2716239,647068,0,34787,0,0,0,0
111,2754226,655889,0,35128,0,0,0,0
112,2737527,651836,0,35419,0,0,0,0
113,2763954,658035,0,35735,0,0,0,0
114,2779115,662088,0,36051,0,0,0,0
115,3168544,754833,0,36376,123,123,0,1
116,2859569,680923,0,36683,0,0,0,0
117,2883465,686645,0,36999,0,0,0,0
118,2909160,692844,0,37315,0,0,0,0
119,2962034,705480,0,37730,0,0,0,0
120,2948832,702142,0,37947,0,0,0,0
121,2977800,709056,0,38266,0,0,0,0
122,3369061,802516,0,38587,101,101,0,1
123,3039760,723600,0,38895,0,0,0,0
124,3066243,730276,0,39211,0,0,0,0
125,3100572,738143,0,39532,0,0,0,0
126,3129728,745058,0,39843,0,0,0,0
127,3157408,751972,0,40159,0,0,0,0
128,3176688,756502,0,40475,0,0,0,0
129,3516116,837087,0,40710,140,140,0,1
130,3175813,756263,0,41107,0,0,0,0
131,3190738,759840,0,41423,0,0,0,0
132,3224309,767946,0,41746,0,0,0,0
133,3245194,772714,0,42055,0,0,0,0
134,3274767,779867,0,42371,0,0,0,0
135,3640443,866889,0,42694,79,79,0,1
136,3321713,791072,0,43003,0,0,0,0
137,3340060,795364,0,43319,0,0,0,0
138,3365841,801563,0,43643,0,0,0,0
139,3391048,807523,0,43951,0,0,0,0
140,3424377,815629,0,44267,0,0,0,0
141,3769878,897645,0,44592,90,90,0,1
142,3432223,817537,0,44899,0,0,0,0
143,3457439,823259,0,45215,0,0,0,0
144,3479654,828742,0,45536,0,0,0,0
145,3514732,837087,0,45847,0,0,0,0
146,3526920,839948,0,46163,0,0,0,0
147,3937276,937700,0,46504,98,98,0,1
148,3636277,865697,0,46795,0,0,0,0
149,3675078,875234,0,47209,0,0,0,0
150,3685415,877618,0,47427,0,0,0,0
151,3710422,883579,0,47743,0,0,0,0
152,4069362,968933,0,47978,113,113,0,1
153,3700739,881195,0,48375,0,0,0,0
154,3855370,917911,0,48781,0,0,0,0
155,3892805,926971,0,49016,0,0,0,0
156,3918121,933170,0,49323,0,0,0,0
157,3941364,938653,0,49639,0,0,0,0
158,4198978,999927,0,49867,116,116,0,1
159,3845905,916004,0,50271,0,0,0,0
160,3876383,923156,0,50596,0,0,0,0
161,3896210,927686,0,50903,0,0,0,0
162,3930178,936031,0,51219,0,0,0,0
163,4272349,1017332,0,51535,94,94,0,1
164,3970092,945568,0,51851,0,0,0,0
165,3993582,951051,0,52175,0,0,0,0
