# ipc-bare_ideal:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,44,4529,0,29,23,23,0,1
1,308599,73432,0,27,0,0,0,0
2,79613,19073,0,27,0,0,0,0
3,113853,26941,0,27,0,0,0,0
4,111184,26226,0,27,0,0,0,0
5,125678,30040,0,27,0,0,0,0
6,135426,32186,0,27,0,0,0,0
7,152575,36478,0,27,0,0,0,0
8,174974,41723,0,27,0,0,0,0
9,197100,46968,0,27,0,0,0,0
10,221343,52928,0,27,0,0,0,0
11,241864,57697,0,27,0,0,0,0
12,260706,62227,0,27,0,0,0,0
13,282700,67472,0,27,0,0,0,0
14,311987,74386,0,27,0,0,0,0
15,353998,84161,0,27,0,0,0,0
16,347882,82492,0,27,0,0,0,0
17,369738,88214,0,27,0,0,0,0
18,393074,93698,0,27,0,0,0,0
19,411051,97990,0,27,0,0,0,0
20,431361,102758,0,27,0,0,0,0
21,455579,108480,0,27,0,0,0,0
22,482282,114917,0,27,0,0,0,0
23,499908,119209,0,27,0,0,0,0
24,517897,123262,0,27,0,0,0,0
25,544349,129938,0,27,0,0,0,0
26,559294,133037,0,27,0,0,0,0
27,586874,139713,0,27,0,0,0,0
28,607321,144720,0,27,0,0,0,0
29,624064,148773,0,27,0,0,0,0
30,651237,155210,0,27,0,0,0,0
31,673585,160455,0,27,0,0,0,0
32,693928,165462,0,27,0,0,0,0
33,712872,169754,0,27,0,0,0,0
34,733309,174522,0,27,0,0,0,0
35,758062,180721,0,27,0,0,0,0
36,784386,186920,0,27,0,0,0,0
37,804628,191450,0,27,0,0,0,0
38,819611,195264,0,27,0,0,0,0
39,853411,203371,0,27,0,0,0,0
40,867764,206470,0,27,0,0,0,0
41,890765,212192,0,27,0,0,0,0
42,943224,224590,0,27,0,0,0,0
43,929641,221014,0,27,0,0,0,0
44,949633,226020,0,27,0,0,0,0
45,979569,233411,0,27,0,0,0,0
46,996088,237226,0,27,0,0,0,0
47,1034150,246286,0,27,0,0,0,0
48,1044308,248908,0,27,0,0,0,0
49,1056739,251531,0,27,0,0,0,0
50,1086168,258922,0,27,0,0,0,0
51,1099058,261783,0,27,0,0,0,0
52,1129524,269174,0,27,0,0,0,0
53,1149812,273704,0,27,0,0,0,0
54,1168180,278234,0,27,0,0,0,0
55,1191601,283956,0,27,0,0,0,0
56,1223318,291347,0,27,0,0,0,0
57,1229911,292778,0,27,0,0,0,0
58,1263434,300884,0,27,0,0,0,0
59,1271655,302791,0,27,0,0,0,0
60,1304677,310659,0,27,0,0,0,0
61,1321433,314474,0,27,0,0,0,0
62,1385340,330209,0,27,0,0,0,0
63,1361876,324249,0,27,0,0,0,0
64,1392074,331640,0,27,0,0,0,0
65,1406809,334739,0,27,0,0,0,0
66,1444259,343799,0,27,0,0,0,0
67,1450982,345706,0,27,0,0,0,0
68,1481293,352621,0,27,0,0,0,0
69,1491362,355243,0,27,0,0,0,0
70,1517318,361204,0,27,0,0,0,0
71,1536856,365972,0,27,0,0,0,0
72,1551715,369548,0,27,0,0,0,0
73,1576082,375270,0,27,0,0,0,0
74,1598571,380754,0,27,0,0,0,0
75,1626474,387191,0,27,0,0,0,0
76,1643055,391244,0,27,0,0,0,0
77,1659692,395059,0,27,0,0,0,0
78,1689071,402212,0,27,0,0,0,0
79,1713230,407934,0,27,0,0,0,0
80,1736585,413894,0,27,0,0,0,0
81,1746132,415802,0,27,0,0,0,0
82,1773333,422477,0,27,0,0,0,0
83,1792962,426769,0,27,0,0,0,0
84,1814281,432252,0,27,0,0,0,0
85,1835205,437021,0,27,0,0,0,0
86,1861451,442981,0,27,0,0,0,0
87,1873680,446319,0,27,0,0,0,0
88,1909855,454664,0,27,0,0,0,0
89,1924636,458240,0,27,0,0,0,0
90,1950319,464439,0,27,0,0,0,0
91,2001965,476598,0,27,0,0,0,0
92,2008944,478267,0,27,0,0,0,0
93,2009322,478506,0,27,0,0,0,0
94,2027729,482797,0,27,0,0,0,0
95,2054064,488996,0,27,0,0,0,0
96,2086630,496864,0,27,0,0,0,0
97,2091166,498294,0,27,0,0,0,0
98,2118900,504493,0,27,0,0,0,0
99,2155135,513076,0,29,0,0,0,0
100,2157532,513792,0,27,0,0,0,0
101,2191055,521659,0,27,0,0,0,0
102,2199054,523328,0,27,0,0,0,0
103,2221605,529050,0,27,0,0,0,0
104,2254195,536680,0,27,0,0,0,0
105,2268098,540256,0,27,0,0,0,0
106,2288411,544786,0,27,0,0,0,0
107,2306826,549316,0,27,0,0,0,0
108,2345275,558614,0,27,0,0,0,0
109,2354458,560760,0,27,0,0,0,0
110,2373334,565290,0,27,0,0,0,0
111,2406999,572919,0,27,0,0,0,0
112,2422907,576972,0,27,0,0,0,0
113,2440067,581026,0,27,0,0,0,0
114,2463970,586748,0,27,0,0,0,0
115,2490308,592947,0,27,0,0,0,0
116,2505047,596523,0,27,0,0,0,0
117,2529248,602483,0,27,0,0,0,0
118,2562300,610351,0,27,0,0,0,0
119,2573570,612735,0,27,0,0,0,0
120,2590378,616788,0,27,0,0,0,0
121,2612589,622034,0,27,0,0,0,0
122,2633346,627040,0,27,0,0,0,0
123,2649386,630855,0,27,0,0,0,0
124,2680548,638246,0,27,0,0,0,0
125,2702106,643253,0,27,0,0,0,0
126,2730235,649929,0,27,0,0,0,0
127,2739216,652313,0,27,0,0,0,0
128,2759980,657320,0,27,0,0,0,0
129,2783475,662326,0,27,0,0,0,0
130,2802975,667333,0,27,0,0,0,0
131,2832787,674486,0,27,0,0,0,0
132,2855145,679969,0,27,0,0,0,0
133,2876463,684976,0,27,0,0,0,0
134,2892503,689029,0,27,0,0,0,0
135,2929677,697612,0,27,0,0,0,0
136,5693981,1355648,0,27,0,0,0,0
137,2958980,704526,0,27,0,0,0,0
138,2984706,710725,0,27,0,0,0,0
139,3009966,716686,0,27,0,0,0,0
140,3030815,721693,0,27,0,0,0,0
141,3069948,730752,0,27,0,0,0,0
142,3068597,730752,0,27,0,0,0,0
143,3090920,735998,0,27,0,0,0,0
144,3119260,742912,0,27,0,0,0,0
145,3135183,746488,0,27,0,0,0,0
146,3160826,752687,0,27,0,0,0,0
147,3188557,759363,0,27,0,0,0,0
148,3202267,762224,0,27,0,0,0,0
149,3220990,766992,0,27,0,0,0,0
150,3242963,772476,0,27,0,0,0,0
151,3268256,778198,0,27,0,0,0,0
152,3298044,785350,0,27,0,0,0,0
153,3317711,790119,0,27,0,0,0,0
154,3334796,794172,0,27,0,0,0,0
155,3355752,799179,0,27,0,0,0,0
156,3367050,801801,0,27,0,0,0,0
157,3406007,810861,0,27,0,0,0,0
158,3425818,815391,0,27,0,0,0,0
159,3445666,820398,0,27,0,0,0,0
160,3465029,825166,0,27,0,0,0,0
161,3487145,830173,0,27,0,0,0,0
162,3516615,837326,0,27,0,0,0,0
163,3524125,838994,0,27,0,0,0,0
164,3546186,844240,0,27,0,0,0,0
165,3565174,849008,0,27,0,0,0,0
166,3604775,858306,0,27,0,0,0,0
167,3612117,860214,0,27,0,0,0,0
168,3625624,863075,0,27,0,0,0,0
169,3663471,872135,0,27,0,0,0,0
170,3683782,877141,0,29,0,0,0,0
171,3694326,879764,0,27,0,0,0,0
172,3731601,888586,0,27,0,0,0,0
173,3743196,891208,0,27,0,0,0,0
174,3755842,894308,0,27,0,0,0,0
175,3804609,905990,0,27,0,0,0,0
176,3807506,906467,0,27,0,0,0,0
177,3840671,914335,0,27,0,0,0,0
178,3846884,916004,0,27,0,0,0,0
179,3863354,919818,0,27,0,0,0,0
180,3903287,929355,0,27,0,0,0,0
181,3910347,931024,0,27,0,0,0,0
182,3940477,938177,0,27,0,0,0,0
183,3945329,939607,0,27,0,0,0,0
184,4014858,956058,0,27,0,0,0,0
185,3996278,951528,0,27,0,0,0,0
186,4018045,956535,0,27,0,0,0,0
187,4052220,964879,0,27,0,0,0,0
188,4063892,967741,0,27,0,0,0,0
189,4098731,975847,0,27,0,0,0,0
190,4097389,975370,0,27,0,0,0,0
191,4139981,985860,0,27,0,0,0,0
192,4178938,995159,0,27,0,0,0,0
193,4189780,997543,0,27,0,0,0,0
194,4190745,997781,0,27,0,0,0,0
195,4211393,1002788,0,27,0,0,0,0
196,4231365,1007556,0,27,0,0,0,0
197,4260081,1014232,0,27,0,0,0,0
198,4280455,1019239,0,27,0,0,0,0
199,4295777,1022815,0,27,0,0,0,0
200,4345308,1034498,0,27,0,0,0,0
202,4369452,1040220,0,27,0,0,0,0
204,4472451,1064777,0,27,0,0,0,0
206,4455625,1060962,0,27,0,0,0,0
208,4509105,1073598,0,27,0,0,0,0
210,4608283,1097202,0,27,0,0,0,0
