# lwt_ipc-bare_ideal:10000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,4529,0,29,23,23,0,1
1,339682,80823,0,750,0,0,0,0
2,353586,84161,0,1473,0,0,0,0
3,446258,106334,0,2196,0,0,0,0
4,590222,140428,0,2919,0,0,0,0
5,780125,185728,0,3642,0,0,0,0
6,980964,233650,0,4365,0,0,0,0
7,1141991,271797,0,5088,0,0,0,0
8,1313928,313043,0,5811,0,0,0,0
9,1505012,358343,0,6534,0,0,0,0
10,1608309,382900,0,7257,0,0,0,0
11,1757555,418663,0,7980,0,0,0,0
12,1912941,455379,0,8703,0,0,0,0
13,2351785,560283,0,9426,0,0,0,0
14,2805055,667810,0,10149,0,0,0,0
15,2129487,506877,0,10872,0,0,0,0
16,2463519,586748,0,11595,0,0,0,0
17,2626474,625371,0,12318,0,0,0,0
18,2641695,629186,0,13041,0,0,0,0
19,2803327,667572,0,13772,0,0,0,0
20,3401692,809907,0,14487,0,0,0,0
21,2702187,643253,0,15210,0,0,0,0
22,2989127,711917,0,15933,0,0,0,0
23,3317459,789880,0,16656,0,0,0,0
24,3467922,825881,0,17379,0,0,0,0
25,6258748,1490116,0,18102,0,0,0,0
26,4173001,993728,0,18825,0,0,0,0
27,4308492,1025915,0,19553,291,291,0,1
28,4694778,1117944,0,20271,0,0,0,0
29,4748205,1130580,0,20994,0,0,0,0
30,4447196,1058816,0,21717,0,0,0,0
31,4900440,1166820,0,22440,0,0,0,0
32,5670845,1350164,0,23168,0,0,0,0
33,4482082,1067161,0,23891,0,0,0,0
34,4987494,1187324,0,24609,0,0,0,0
35,5659995,1347780,0,25332,0,0,0,0
36,5288031,1259326,0,26055,0,0,0,0
37,5449454,1297712,0,26778,0,0,0,0
38,8113215,1931667,0,27508,186,186,0,1
39,5815735,1384735,0,28224,0,0,0,0
40,6274619,1494169,0,28947,0,0,0,0
41,7013413,1669883,0,29670,0,0,0,0
42,6795318,1617908,0,30393,0,0,0,0
43,7216674,1718521,0,31121,0,0,0,0
44,6961852,1657962,0,31839,0,0,0,0
45,7000618,1666784,0,32562,0,0,0,0
46,16246121,3868341,0,33285,0,0,0,0
47,7188068,1711368,0,33642,130,130,0,1
48,10159140,2418994,0,34731,0,0,0,0
49,8019789,1909494,0,35454,0,0,0,0
50,8620799,2052545,0,36182,0,0,0,0
51,8276060,1970529,0,36900,0,0,0,0
52,8969866,2135753,0,37623,0,0,0,0
53,8456885,2013444,0,38346,0,0,0,0
54,8873294,2112627,0,39074,279,279,0,1
55,8712918,2074718,0,39792,0,0,0,0
56,11500594,2738237,0,40515,0,0,0,0
57,9199889,2190589,0,41238,0,0,0,0
58,9722827,2315044,0,41961,0,0,0,0
59,9425118,2243995,0,42689,0,0,0,0
60,10116786,2408742,0,43412,68,68,0,1
61,18597815,4428148,0,44130,0,0,0,0
62,9079689,2161502,0,44853,0,0,0,0
63,12577288,2994537,0,45579,0,0,0,0
64,10447862,2487659,0,46299,0,0,0,0
65,11020462,2624034,0,47022,0,0,0,0
66,11480653,2733707,0,47752,121,121,0,1
67,11007210,2620697,0,48468,0,0,0,0
68,11320067,2695083,0,49191,0,0,0,0
69,13782232,3281593,0,49916,0,0,0,0
70,11458065,2727746,0,50637,0,0,0,0
71,12278297,2923250,0,51365,169,169,0,1
72,12544817,2986907,0,52083,0,0,0,0
73,11939524,2842664,0,52806,0,0,0,0
74,20453538,4869937,0,53540,0,0,0,0
75,14579915,3471374,0,54252,0,0,0,0
76,12674914,3017663,0,54989,289,289,0,1
77,13115192,3122806,0,55698,0,0,0,0
78,13230940,3150224,0,56428,0,0,0,0
79,13076417,3113508,0,57144,0,0,0,0
80,12969855,3087997,0,57867,0,0,0,0
81,15848704,3773450,0,58595,360,360,0,1
82,13682148,3257513,0,59313,0,0,0,0
83,13848336,3297090,0,60040,0,0,0,0
84,22187648,5282878,0,60759,0,0,0,0
85,12791859,3045797,0,61486,91,91,0,1
86,16124530,3839254,0,62205,0,0,0,0
87,14366215,3420352,0,62932,0,0,0,0
88,14775676,3518104,0,63651,0,0,0,0
89,14621899,3481388,0,64383,156,156,0,1
90,17128630,4078626,0,65099,0,0,0,0
91,14868495,3540277,0,65820,0,0,0,0
92,15374275,3660440,0,66543,0,0,0,0
93,15576939,3708839,0,67268,302,302,0,1
94,23358670,5561590,0,67989,0,0,0,0
95,17789245,4235506,0,68717,0,0,0,0
96,15927987,3792285,0,69435,0,0,0,0
97,15980408,3804922,0,70166,262,262,0,1
98,16006447,3810882,0,70881,0,0,0,0
99,18539818,4414319,0,71609,0,0,0,0
100,16527395,3935098,0,72327,0,0,0,0
101,16672337,3969430,0,73058,100,100,0,1
102,25108885,5978345,0,73785,0,0,0,0
103,18220714,4338502,0,74496,0,0,0,0
104,17498289,4166364,0,75228,258,258,0,1
105,17458024,4156589,0,75942,0,0,0,0
106,17170574,4088163,0,76674,0,0,0,0
107,19491870,4640817,0,77388,0,0,0,0
108,18065600,4301309,0,78119,328,328,0,1
109,18190248,4331111,0,78847,0,0,0,0
110,26189215,6235599,0,79557,0,0,0,0
111,19540152,4652261,0,80282,121,121,0,1
112,18488010,4401922,0,81003,0,0,0,0
113,18763784,4467725,0,81738,0,0,0,0
114,18922292,4505395,0,82455,247,247,0,1
115,21463288,5110502,0,83172,0,0,0,0
116,19392221,4617214,0,83904,0,0,0,0
117,20022337,4767179,0,84626,292,292,0,1
118,27557121,6561279,0,85341,0,0,0,0
119,22468823,5349636,0,86072,0,0,0,0
120,20126223,4791975,0,86423,102,102,0,1
121,20007921,4763841,0,87510,0,0,0,0
122,22700873,5405187,0,88241,0,0,0,0
123,21104091,5024671,0,88964,66,66,0,1
124,21257172,5061388,0,89679,0,0,0,0
125,31469600,7492542,0,90410,0,0,0,0
126,21899160,5214214,0,91132,191,191,0,1
127,21634592,5151033,0,91848,0,0,0,0
128,21104094,5024909,0,92580,0,0,0,0
129,23832393,5674362,0,93299,315,315,0,1
130,22292574,5307674,0,94025,0,0,0,0
131,29769009,7087945,0,94740,0,0,0,0
132,23933116,5698204,0,95479,86,86,0,1
133,22373182,5327224,0,96193,0,0,0,0
134,22717951,5409002,0,96909,0,0,0,0
135,24795935,5903959,0,97637,214,214,0,1
136,23110757,5502462,0,98364,0,0,0,0
137,32075861,7637023,0,99086,290,290,0,1
138,24360274,5800008,0,99801,0,0,0,0
139,23861369,5681037,0,100532,0,0,0,0
140,24123973,5743741,0,101260,102,102,0,1
141,25768537,6135463,0,101977,0,0,0,0
142,23952208,5702972,0,102702,296,296,0,1
143,32810037,7812023,0,103416,0,0,0,0
144,25458574,6061792,0,104143,0,0,0,0
145,24444356,5819797,0,104862,138,138,0,1
146,24770353,5897521,0,105590,0,0,0,0
147,26758454,6371021,0,106312,163,163,0,1
