# ev_bare_nowrapper
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,3337,0,29,23,23,0,1
1,191726,45776,0,303,0,0,0,0
2,80412,19073,0,579,0,0,0,0
3,142077,34093,0,855,0,0,0,0
4,113750,27179,0,1131,0,0,0,0
5,127494,30517,0,1407,0,0,0,0
6,152684,36716,0,1683,0,0,0,0
7,178667,42438,0,1959,0,0,0,0
8,203836,48637,0,2235,0,0,0,0
9,232851,55551,0,2511,0,0,0,0
10,252957,60558,0,2787,0,0,0,0
11,279189,66518,0,3063,0,0,0,0
12,308926,73671,0,3339,0,0,0,0
13,330583,78916,0,3615,0,0,0,0
14,355622,84638,0,3891,0,0,0,0
15,385068,91552,0,4167,0,0,0,0
16,406401,97036,0,4443,0,0,0,0
17,437156,104188,0,4719,0,0,0,0
18,460696,109910,0,4995,0,0,0,0
19,483042,115156,0,5271,0,0,0,0
20,514087,122547,0,5547,0,0,0,0
21,534676,127553,0,5823,0,0,0,0
22,562042,133991,0,6099,0,0,0,0
23,588072,140190,0,6375,0,0,0,0
24,614795,146627,0,6651,0,0,0,0
25,636318,151395,0,6927,0,0,0,0
26,665338,158548,0,7203,0,0,0,0
27,689771,164508,0,7479,0,0,0,0
28,714099,169992,0,7755,0,0,0,0
29,741489,176668,0,8031,0,0,0,0
30,770698,183582,0,8307,0,0,0,0
31,799468,190496,0,8592,0,0,0,0
32,815854,194311,0,8859,0,0,0,0
33,849613,202178,0,9135,0,0,0,0
34,871613,207662,0,9411,0,0,0,0
35,894509,212907,0,9687,0,0,0,0
36,926905,220537,0,9963,0,0,0,0
37,944409,224828,0,10239,0,0,0,0
38,970781,231266,0,10515,0,0,0,0
39,999327,237703,0,10791,0,0,0,0
40,1021441,243186,0,11067,0,0,0,0
41,1054287,251054,0,11343,0,0,0,0
42,1085915,258684,0,11546,0,0,0,0
43,1499902,357151,0,11920,102,102,0,1
44,1109567,264167,0,12171,0,0,0,0
45,1138209,271081,0,12447,0,0,0,0
46,1159701,276327,0,12723,0,0,0,0
47,1185924,282287,0,12999,0,0,0,0
48,1213162,288963,0,13275,0,0,0,0
49,1231296,293254,0,13551,0,0,0,0
50,1259051,299930,0,13827,0,0,0,0
51,1294231,308275,0,14103,0,0,0,0
52,1312303,312566,0,14379,0,0,0,0
53,1347606,320672,0,14680,0,0,0,0
54,1356932,323057,0,14931,0,0,0,0
55,1395386,332117,0,15207,0,0,0,0
56,1409587,335931,0,15483,0,0,0,0
57,1436743,342369,0,15759,0,0,0,0
58,1469522,349998,0,16035,0,0,0,0
59,1485813,354051,0,16311,0,0,0,0
60,1514964,360727,0,16587,0,0,0,0
61,1978088,471115,0,16959,90,90,0,1
62,1565365,372648,0,17066,0,0,0,0
63,1573572,374794,0,17415,0,0,0,0
64,1598393,380754,0,17691,0,0,0,0
65,1623933,386714,0,17967,0,0,0,0
66,1645579,391483,0,18243,0,0,0,0
67,1669696,397443,0,18519,0,0,0,0
68,1697216,404357,0,18795,0,0,0,0
69,1740817,414371,0,19078,0,0,0,0
70,1749668,416755,0,19347,0,0,0,0
71,1768695,421285,0,19623,0,0,0,0
72,1808072,430583,0,19899,0,0,0,0
73,1822639,434160,0,20175,0,0,0,0
74,1847445,440120,0,20451,0,0,0,0
75,2294173,546216,0,20731,123,123,0,1
76,1902224,453233,0,21003,0,0,0,0
77,1920886,457525,0,21279,0,0,0,0
78,1947549,463962,0,21555,0,0,0,0
79,1973475,469923,0,21831,0,0,0,0
80,2002185,476837,0,22107,0,0,0,0
81,2074772,494003,0,22464,0,0,0,0
82,2090966,497817,0,22659,0,0,0,0
83,2117297,504016,0,22935,0,0,0,0
84,2146117,511169,0,23211,0,0,0,0
85,2169386,516653,0,23487,0,0,0,0
86,2195587,522851,0,23763,0,0,0,0
87,2635295,627517,0,24043,127,127,0,1
88,2230802,531196,0,24242,0,0,0,0
89,2233372,531673,0,24591,0,0,0,0
90,2258035,537633,0,24867,0,0,0,0
91,2283611,543832,0,25143,0,0,0,0
92,2351640,559806,0,25496,0,0,0,0
93,2371427,564575,0,25695,0,0,0,0
94,2391890,569581,0,25971,0,0,0,0
95,2427907,578403,0,26247,0,0,0,0
96,2443583,582218,0,26523,0,0,0,0
97,2878060,685214,0,26751,102,102,0,1
98,2467667,587701,0,27075,0,0,0,0
99,2487211,592231,0,27351,0,0,0,0
100,2508692,597476,0,27627,0,0,0,0
101,2537709,604391,0,27903,0,0,0,0
102,2621134,624418,0,28269,0,0,0,0
103,2619804,623941,0,28455,0,0,0,0
104,2646225,630140,0,28731,0,0,0,0
105,2672073,636577,0,29007,0,0,0,0
106,2700600,643014,0,29283,0,0,0,0
107,3158760,752449,0,29559,125,125,0,1
108,2783368,663042,0,29835,0,0,0,0
109,2805600,668048,0,30111,0,0,0,0
110,2825092,672578,0,30387,0,0,0,0
111,2810409,669479,0,30590,0,0,0,0
112,2779887,662088,0,30939,0,0,0,0
113,2806010,668287,0,31215,0,0,0,0
114,2837257,675678,0,31491,0,0,0,0
115,3322926,791311,0,31771,123,123,0,1
116,2880379,685691,0,32043,0,0,0,0
117,2908889,692844,0,32319,0,0,0,0
118,2929410,697612,0,32595,0,0,0,0
119,2960167,704765,0,32896,0,0,0,0
120,2981898,710248,0,33147,0,0,0,0
121,3000089,714540,0,33423,0,0,0,0
122,3022395,719785,0,33699,0,0,0,0
123,3494551,832319,0,34000,92,92,0,1
124,3130227,745296,0,34251,0,0,0,0
125,3161578,752925,0,34527,0,0,0,0
126,3177405,756740,0,34803,0,0,0,0
127,3210844,764608,0,35087,0,0,0,0
128,3237639,770807,0,35355,0,0,0,0
129,3268349,778436,0,35631,0,0,0,0
130,3303397,786542,0,35907,0,0,0,0
131,3788969,902414,0,36279,90,90,0,1
132,3392658,808000,0,36459,0,0,0,0
133,3415459,813484,0,36735,0,0,0,0
134,3442473,819921,0,37034,0,0,0,0
135,3415115,813245,0,37214,0,0,0,0
136,3380397,804901,0,37563,0,0,0,0
137,3414343,813245,0,37839,0,0,0,0
138,3987335,949144,0,38196,82,82,0,1
139,3545243,844240,0,38391,0,0,0,0
140,3576978,851631,0,38667,0,0,0,0
141,3599336,857114,0,38948,0,0,0,0
142,3622946,862836,0,39219,0,0,0,0
143,3641591,866889,0,39495,0,0,0,0
144,4130277,983476,0,39723,92,92,0,1
145,3634386,865221,0,40047,0,0,0,0
146,3642685,867366,0,40323,0,0,0,0
147,3671146,874280,0,40599,0,0,0,0
148,3690686,879049,0,40879,0,0,0,0
149,3721810,886201,0,41151,0,0,0,0
150,3739531,890731,0,41427,0,0,0,0
151,4305869,1025199,0,41776,86,86,0,1
152,3878752,923633,0,41979,0,0,0,0
153,3906736,930309,0,42255,0,0,0,0
154,3930673,936031,0,42554,0,0,0,0
155,3953600,941514,0,42807,0,0,0,0
156,3981091,948190,0,43083,0,0,0,0
157,4450562,1059770,0,43384,92,92,0,1
158,4022315,957727,0,43635,0,0,0,0
159,4048864,964164,0,43911,0,0,0,0
160,4081102,971794,0,44210,0,0,0,0
161,4112796,979185,0,44463,0,0,0,0
162,4132683,984191,0,44739,0,0,0,0
163,4559333,1085758,0,45048,100,100,0,1
164,4140090,985860,0,45291,0,0,0,0
165,4176470,994443,0,45567,0,0,0,0
166,4201546,1000642,0,45866,0,0,0,0
167,4214139,1003503,0,46119,0,0,0,0
168,4245931,1010894,0,46395,0,0,0,0
169,4745093,1130104,0,46696,100,100,0,1
170,4290773,1021623,0,46947,0,0,0,0
171,4312836,1027107,0,47248,0,0,0,0
172,4350060,1035928,0,47499,0,0,0,0
173,4375803,1041889,0,47775,0,0,0,0
174,4837710,1152038,0,48051,99,99,0,1
175,4445593,1058816,0,48327,0,0,0,0
176,4471112,1064777,0,48603,0,0,0,0
177,4510147,1073837,0,48879,0,0,0,0
178,4529622,1078605,0,49155,0,0,0,0
179,4566757,1087427,0,49431,0,0,0,0
180,4886481,1163482,0,49643,86,86,0,1
181,4493141,1069784,0,49983,0,0,0,0
182,4519003,1075983,0,50268,0,0,0,0
183,4539542,1080989,0,50535,0,0,0,0
184,4570032,1088142,0,50811,0,0,0,0
185,5042981,1200914,0,51089,87,87,0,1
186,4615338,1099109,0,51363,0,0,0,0
187,4640521,1105070,0,51664,0,0,0,0
188,4680029,1114368,0,51915,0,0,0,0
189,4695522,1117944,0,52191,0,0,0,0
190,5262371,1253128,0,52563,90,90,0,1
191,4894790,1165628,0,52743,0,0,0,0
192,4928507,1173496,0,53044,0,0,0,0
193,4949465,1178503,0,53295,0,0,0,0
194,4984197,1186609,0,53571,0,0,0,0
195,5463083,1301050,0,53870,94,94,0,1
196,5031328,1198053,0,54123,0,0,0,0
197,5054240,1203536,0,54422,0,0,0,0
198,5089990,1212358,0,54675,0,0,0,0
199,5110461,1216888,0,54951,0,0,0,0
200,5462530,1300811,0,55179,94,94,0,1
202,5097086,1213788,0,55779,0,0,0,0
204,5141146,1224040,0,56354,0,0,0,0
206,5199226,1237869,0,56883,0,0,0,0
208,5720681,1362323,0,57508,86,86,0,1
210,5296550,1260995,0,57987,0,0,0,0
212,5343540,1272439,0,58541,0,0,0,0
214,5407946,1287698,0,59025,0,0,0,0
216,5457731,1299381,0,59643,0,0,0,0
218,5947626,1416206,0,60220,100,100,0,1
220,5548180,1321315,0,60747,0,0,0,0
222,5594251,1332044,0,61324,0,0,0,0
224,5652329,1345872,0,61851,0,0,0,0
226,6142751,1462459,0,62412,84,84,0,1
228,5731148,1364707,0,62955,0,0,0,0
230,5766752,1373291,0,63516,0,0,0,0
232,5810539,1383543,0,64059,0,0,0,0
234,6327928,1506805,0,64620,84,84,0,1
236,5911237,1407623,0,65163,0,0,0,0
238,5977938,1423358,0,65724,0,0,0,0
240,6005795,1430034,0,66267,0,0,0,0
242,6516509,1551628,0,66828,84,84,0,1
244,6118844,1456737,0,67371,0,0,0,0
246,6155863,1466035,0,67932,0,0,0,0
248,6242563,1486301,0,68548,0,0,0,0
250,6732548,1603126,0,69036,94,94,0,1
252,6341664,1509904,0,69579,0,0,0,0
254,6407515,1525878,0,70140,0,0,0,0
256,6452622,1536130,0,70683,0,0,0,0
258,6972696,1660346,0,71244,88,88,0,1
260,6598258,1570940,0,71794,0,0,0,0
262,6650725,1583576,0,72339,0,0,0,0
264,7094168,1688957,0,72825,79,79,0,1
266,6592513,1569747,0,73443,0,0,0,0
268,6642586,1581668,0,74003,0,0,0,0
270,6679743,1590490,0,74547,0,0,0,0
272,7330352,1745462,0,75180,74,74,0,1
274,6968031,1659154,0,75651,0,0,0,0
276,7005761,1667976,0,76210,0,0,0,0
278,7474819,1779556,0,76686,119,119,0,1
280,7005618,1668214,0,77314,0,0,0,0
282,7050533,1678705,0,77863,0,0,0,0
284,7123653,1696109,0,78411,0,0,0,0
286,7706708,1835107,0,79040,117,117,0,1
288,7308294,1740217,0,79538,0,0,0,0
290,7352567,1750946,0,80067,0,0,0,0
292,7840464,1866817,0,80624,92,92,0,1
294,7402194,1762390,0,81171,0,0,0,0
296,7451887,1774311,0,81725,0,0,0,0
298,7946840,1892089,0,82202,90,90,0,1
300,7522489,1791238,0,82827,0,0,0,0
303,7587336,1806497,0,83660,0,0,0,0
306,8127143,1935005,0,84490,77,77,0,1
309,7732248,1840829,0,85311,0,0,0,0
312,7808226,1859188,0,86146,0,0,0,0
315,8392125,1998424,0,87044,127,127,0,1
318,8073287,1922369,0,87795,0,0,0,0
321,8049885,1916646,0,88557,0,0,0,0
324,8600956,2048015,0,89547,98,98,0,1
327,8358179,1990079,0,90279,0,0,0,0
330,8443275,2010345,0,91132,0,0,0,0
333,8912034,2121925,0,91939,119,119,0,1
336,8515293,2027511,0,92763,0,0,0,0
339,8467842,2016305,0,93594,0,0,0,0
342,8883416,2115249,0,94423,121,121,0,1
345,8535127,2032041,0,95272,0,0,0,0
348,8584859,2044200,0,96075,0,0,0,0
351,9247372,2201795,0,96936,92,92,0,1
354,8643659,2058267,0,97739,0,0,0,0
357,9152249,2178907,0,98563,123,123,0,1
360,8935432,2127647,0,99387,0,0,0,0
363,9023458,2148389,0,100222,0,0,0,0
366,9395889,2237319,0,100995,92,92,0,1
369,8888974,2116441,0,101880,0,0,0,0
372,9083932,2162933,0,102772,0,0,0,0
375,9591563,2283811,0,103536,94,94,0,1
378,9228525,2197265,0,104362,0,0,0,0
381,9744336,2320051,0,105135,94,94,0,1
384,9347273,2225399,0,106020,0,0,0,0
387,9431213,2245664,0,106839,0,0,0,0
390,9869380,2349853,0,107676,84,84,0,1
393,9512439,2264738,0,108502,0,0,0,0
396,10122774,2410173,0,109419,90,90,0,1
399,9684540,2305746,0,110087,0,0,0,0
402,10154497,2417802,0,110986,131,131,0,1
406,9865820,2348899,0,112083,0,0,0,0
410,10001031,2381324,0,113267,0,0,0,0
414,10534578,2508401,0,114243,100,100,0,1
418,10179899,2424001,0,115404,0,0,0,0
422,10739199,2557277,0,116510,119,119,0,1
426,10367952,2468824,0,117626,0,0,0,0
430,10847746,2583026,0,118716,84,84,0,1
434,10356247,2466201,0,119818,0,0,0,0
438,10960568,2609729,0,121011,90,90,0,1
442,10899224,2594947,0,122028,0,0,0,0
446,11006651,2620935,0,123123,0,0,0,0
450,11522964,2743959,0,124236,86,86,0,1
454,11187684,2663850,0,125338,0,0,0,0
458,11613401,2765178,0,126387,94,94,0,1
462,11270378,2683401,0,127548,0,0,0,0
466,11957382,2846956,0,128723,131,131,0,1
470,11594552,2760887,0,129772,0,0,0,0
474,12040728,2866983,0,130860,86,86,0,1
478,11684283,2781867,0,131962,0,0,0,0
482,12210450,2907514,0,133084,94,94,0,1
486,11853118,2822399,0,134172,0,0,0,0
490,12519985,2980947,0,135274,131,131,0,1
494,12182534,2900600,0,136403,0,0,0,0
498,12712553,3026723,0,137483,78,78,0,1
502,12828424,3054618,0,138591,94,94,0,1
507,12382754,2948522,0,139968,0,0,0,0
512,12980070,3090620,0,141346,125,125,0,1
517,12652494,3012657,0,142742,0,0,0,0
522,13152664,3131628,0,144035,86,86,0,1
527,12967463,3087759,0,145559,0,0,0,0
532,13625832,3244161,0,146882,102,102,0,1
537,13352279,3179073,0,148244,0,0,0,0
542,13732879,3269910,0,149627,80,80,0,1
547,13808633,3288269,0,151011,94,94,0,1
552,13486862,3211259,0,152388,0,0,0,0
557,13908233,3311634,0,153766,125,125,0,1
562,13776120,3280162,0,155162,0,0,0,0
567,14353629,3417491,0,156455,86,86,0,1
572,13941027,3319501,0,157910,0,0,0,0
577,14730730,3507375,0,159311,92,92,0,1
582,14882407,3543615,0,160684,92,92,0,1
587,14571938,3469467,0,162044,0,0,0,0
592,15026972,3578186,0,163426,77,77,0,1
597,15124524,3601312,0,164803,89,89,0,1
602,14808568,3525733,0,166179,0,0,0,0
608,15380205,3661632,0,167842,77,77,0,1
614,15088690,3592729,0,169495,0,0,0,0
620,15941743,3795862,0,171177,90,90,0,1
626,16095237,3832340,0,172876,121,121,0,1
632,16011937,3812551,0,174409,0,0,0,0
638,16310696,3883838,0,176219,82,82,0,1
644,16312752,3884315,0,177707,84,84,0,1
650,16080378,3828763,0,179439,0,0,0,0
656,16756024,3989458,0,181115,100,100,0,1
662,16908461,4025936,0,182764,92,92,0,1
668,17079855,4066944,0,184473,125,125,0,1
674,16804495,4000902,0,186003,0,0,0,0
680,17393695,4141330,0,187813,86,86,0,1
686,17441031,4153013,0,189297,87,87,0,1
692,17038863,4056930,0,191023,0,0,0,0
698,17971199,4278898,0,192778,90,90,0,1
704,17904628,4262924,0,194283,92,92,0,1
711,18066758,4301548,0,196368,90,90,0,1
718,18045624,4296541,0,198204,0,0,0,0
725,18786779,4473209,0,200147,123,123,0,1
732,18554750,4418134,0,201995,84,84,0,1
739,18715489,4456043,0,204091,90,90,0,1
746,19293199,4593849,0,205884,92,92,0,1
753,18495499,4403591,0,207864,0,0,0,0
760,19177377,4566431,0,209892,123,123,0,1
767,19814987,4717826,0,211726,131,131,0,1
774,19997501,4761457,0,213683,123,123,0,1
781,20105675,4786968,0,215615,123,123,0,1
788,20016534,4765987,0,217540,0,0,0,0
795,20401082,4857301,0,219456,86,86,0,1
802,20602849,4905462,0,221418,96,96,0,1
810,20854871,4965782,0,223610,96,96,0,1
818,21205755,5048990,0,225804,121,121,0,1
826,21343253,5081892,0,228035,123,123,0,1
834,21442183,5105495,0,230243,123,123,0,1
842,21324941,5077600,0,232444,0,0,0,0
850,21597442,5142211,0,234636,86,86,0,1
858,21964065,5229473,0,236866,96,96,0,1
866,22310803,5312204,0,239074,96,96,0,1
874,22609459,5383253,0,241286,96,96,0,1
882,22660805,5395412,0,243490,96,96,0,1
890,22884822,5449056,0,245690,96,96,0,1
898,23072656,5493402,0,247884,121,121,0,1
906,23254292,5536794,0,250115,123,123,0,1
915,23524331,5601406,0,252599,123,123,0,1
924,23742385,5652904,0,255083,123,123,0,1
933,24007652,5716323,0,257567,123,123,0,1
942,24167212,5754232,0,260051,123,123,0,1
951,24463246,5824327,0,262542,123,123,0,1
960,24599754,5856990,0,265016,119,119,0,1
969,24765793,5896568,0,267430,123,123,0,1
978,24556070,5846738,0,270059,78,78,0,1
987,24979683,5947589,0,272451,96,96,0,1
996,25197341,5999565,0,274883,92,92,0,1
1005,25544231,6082057,0,277512,90,90,0,1
1015,25791790,6140947,0,280136,92,92,0,1
1025,26184367,6234169,0,283030,90,90,0,1
1035,26625926,6339550,0,285724,98,98,0,1
1045,26417569,6289958,0,288407,92,92,0,1
1055,26966456,6420850,0,291310,90,90,0,1
1065,27210382,6478548,0,293952,159,159,0,2
1075,27171323,6469488,0,296732,117,117,0,1
1085,27322406,6505489,0,299517,123,123,0,1
1095,27898220,6642341,0,302351,74,74,0,1
1105,28062051,6681442,0,304953,89,89,0,1
1116,28412749,6765127,0,308146,90,90,0,1
1127,28614630,6812810,0,311111,92,92,0,1
1138,29190715,6950378,0,314100,167,167,0,2
1149,28883820,6877183,0,317156,117,117,0,1
1160,29177941,6947040,0,320242,123,123,0,1
1171,29510413,7026195,0,323255,123,123,0,1
1182,30562213,7276773,0,326314,190,190,0,2
1193,30086535,7163524,0,329407,90,90,0,1
1204,30501340,7262229,0,332299,92,92,0,1
1216,30689456,7307052,0,335673,98,98,0,1
1228,31454754,7489204,0,338964,227,227,0,2
1240,31193459,7426977,0,342297,85,85,0,1
1252,31681519,7543325,0,345668,88,88,0,1
1264,32539631,7747650,0,348970,169,169,0,2
1276,32558432,7751941,0,352160,96,96,0,1
1288,32428208,7720947,0,355524,129,129,0,1
1300,33412798,7955551,0,358911,152,152,0,2
