# ipc_static:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,36,5722,0,29,23,23,0,1
1,355366,148534,0,252,0,0,0,0
2,416110,173807,0,455,0,0,0,0
3,701212,292539,0,669,0,0,0,0
4,642848,268459,0,883,0,0,0,0
5,767980,320434,0,1097,0,0,0,0
6,1047874,436782,0,1311,0,0,0,0
7,993628,414371,0,1525,0,0,0,0
8,782536,326395,0,1739,0,0,0,0
9,899240,375032,0,1953,0,0,0,0
10,967578,403404,0,2167,0,0,0,0
11,1061562,442981,0,2381,0,0,0,0
12,1230444,513315,0,2595,0,0,0,0
13,1257808,524520,0,2809,0,0,0,0
14,1357288,566005,0,3023,0,0,0,0
15,1524314,635862,0,3237,0,0,0,0
16,1628662,679492,0,3451,0,0,0,0
17,1669800,696420,0,3665,0,0,0,0
18,2097850,874757,0,3879,0,0,0,0
19,2510616,1046895,0,4093,0,0,0,0
20,1938988,808715,0,4307,0,0,0,0
21,2037800,849723,0,4521,0,0,0,0
22,2322878,968456,0,4735,0,0,0,0
23,2358302,983476,0,4949,0,0,0,0
24,2428962,1012802,0,5163,0,0,0,0
25,2454848,1023530,0,5377,0,0,0,0
26,3174064,1323461,0,5591,0,0,0,0
27,2834452,1181840,0,5808,0,0,0,0
28,3045094,1269817,0,6019,0,0,0,0
29,2993700,1248359,0,6233,0,0,0,0
30,3007752,1254081,0,6447,0,0,0,0
31,3296738,1374483,0,6661,0,0,0,0
32,3390614,1413583,0,6875,0,0,0,0
33,4004082,1669645,0,7089,0,0,0,0
34,3574198,1490592,0,7303,0,0,0,0
35,3787992,1579284,0,7523,0,0,0,0
36,3660816,1526355,0,7731,0,0,0,0
37,3834278,1598834,0,7945,0,0,0,0
38,5594532,2332448,0,8159,0,0,0,0
39,3899610,1625776,0,8373,0,0,0,0
40,14985532,6247997,0,8587,0,0,0,0
41,4475124,1865863,0,8801,0,0,0,0
42,6407302,2671480,0,9015,0,0,0,0
43,7451760,3106832,0,9229,0,0,0,0
44,5571226,2322673,0,9443,0,0,0,0
45,5408288,2254724,0,9657,0,0,0,0
46,5978698,2492666,0,9871,0,0,0,0
47,6340232,2643108,0,10085,0,0,0,0
48,5710260,2380847,0,10299,0,0,0,0
49,5282284,2202272,0,10522,35,35,0,1
50,4600454,1918077,0,10727,0,0,0,0
51,6551618,2731323,0,10944,0,0,0,0
52,5309288,2213239,0,11155,0,0,0,0
53,5735342,2390861,0,11369,0,0,0,0
54,5713476,2382040,0,11583,0,0,0,0
55,7694256,3207921,0,11797,0,0,0,0
