# ipc_static:1000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,40,6437,0,29,23,23,0,1
1,257838,107765,0,252,0,0,0,0
2,410418,171422,0,455,0,0,0,0
3,663168,276803,0,669,0,0,0,0
4,950722,396728,0,883,0,0,0,0
5,1111176,463724,0,1097,0,0,0,0
6,744426,310659,0,1311,0,0,0,0
7,828834,345706,0,1525,0,0,0,0
8,1346706,561952,0,1739,0,0,0,0
9,1073372,447511,0,1953,0,0,0,0
10,1604114,669240,0,2167,0,0,0,0
11,1464388,610828,0,2381,0,0,0,0
12,1652092,689268,0,2595,0,0,0,0
13,1571948,655412,0,2809,0,0,0,0
14,2084880,869512,0,3029,0,0,0,0
15,1770036,738382,0,3237,0,0,0,0
16,1968860,820875,0,3451,0,0,0,0
17,2047718,854015,0,3665,0,0,0,0
18,2220696,926017,0,3879,0,0,0,0
19,2293028,956296,0,4093,0,0,0,0
20,2376728,991106,0,4307,0,0,0,0
21,2482622,1035213,0,4521,0,0,0,0
22,3239012,1350641,0,4735,0,0,0,0
23,2777364,1157999,0,4949,0,0,0,0
24,4006276,1670360,0,5163,0,0,0,0
25,7745622,3229379,0,5377,0,0,0,0
26,3360696,1401424,0,5591,0,0,0,0
27,3110174,1296758,0,5805,0,0,0,0
28,3866916,1612186,0,6019,0,0,0,0
29,3898258,1625537,0,6233,0,0,0,0
30,4418612,1842260,0,6447,0,0,0,0
31,3566636,1487016,0,6661,0,0,0,0
32,4968860,2071619,0,6875,0,0,0,0
33,4452880,1856803,0,7089,0,0,0,0
34,5425734,2262353,0,7303,0,0,0,0
35,4210912,1755714,0,7528,0,0,0,0
36,4246940,1770734,0,7731,0,0,0,0
37,4967224,2070903,0,7945,0,0,0,0
38,5026246,2095699,0,8159,0,0,0,0
39,5296200,2208232,0,8373,0,0,0,0
40,5099272,2126455,0,8587,0,0,0,0
41,4732518,1972913,0,8801,0,0,0,0
42,5714876,2382993,0,9015,0,0,0,0
43,4881956,2035379,0,9229,0,0,0,0
44,5121094,2135038,0,9446,0,0,0,0
45,5233366,2182006,0,9657,0,0,0,0
46,5453228,2273559,0,9871,0,0,0,0
47,5379544,2243041,0,10085,0,0,0,0
48,5619094,2342700,0,10299,0,0,0,0
49,6250446,2606153,0,10519,38,38,0,1
50,5597510,2333641,0,10727,0,0,0,0
51,5677232,2367019,0,10941,0,0,0,0
52,5924154,2470254,0,11155,0,0,0,0
53,6543448,2728223,0,11369,0,0,0,0
54,5949074,2480506,0,11583,0,0,0,0
55,6169718,2572298,0,11797,0,0,0,0
56,7722994,3220081,0,12011,0,0,0,0
57,7150652,2981424,0,12225,0,0,0,0
58,6581548,2744197,0,12439,0,0,0,0
59,8187620,3413438,0,12653,0,0,0,0
60,6854716,2857923,0,12874,0,0,0,0
61,7445388,3103971,0,13081,0,0,0,0
62,8481676,3535985,0,13295,0,0,0,0
63,8258060,3442764,0,13515,0,0,0,0
64,8820592,3677368,0,13723,0,0,0,0
65,7345560,3062486,0,13937,0,0,0,0
66,7832472,3265619,0,14151,0,0,0,0
67,7999774,3335475,0,14365,0,0,0,0
68,9231340,3848791,0,14579,0,0,0,0
