# ipc_dynamic:1000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,46,8106,0,29,23,23,0,1
1,374848,156402,0,92,0,0,0,0
2,474532,198125,0,157,0,0,0,0
3,589110,246047,0,222,0,0,0,0
4,823400,343561,0,287,0,0,0,0
5,1058036,441551,0,352,0,0,0,0
6,1638454,683546,0,417,0,0,0,0
7,896036,373840,0,482,0,0,0,0
8,1068362,445842,0,547,0,0,0,0
9,1196058,499010,0,612,0,0,0,0
10,1313090,547647,0,677,0,0,0,0
11,1469946,613212,0,742,0,0,0,0
12,1632790,680923,0,807,0,0,0,0
13,1738262,725030,0,872,0,0,0,0
14,1860708,775814,0,937,0,0,0,0
15,2003752,835657,0,1002,0,0,0,0
16,2134562,890254,0,1067,0,0,0,0
17,3143124,1310348,0,1132,0,0,0,0
18,4000714,1668214,0,1197,0,0,0,0
19,3477294,1449584,0,1262,0,0,0,0
20,2673228,1114845,0,1327,0,0,0,0
21,3338480,1392126,0,1392,0,0,0,0
22,2839856,1184463,0,1457,0,0,0,0
23,3173576,1323461,0,1522,0,0,0,0
24,3559010,1484394,0,1591,0,0,0,0
25,3135346,1307487,0,1652,0,0,0,0
26,3294550,1373767,0,1717,0,0,0,0
27,3400130,1417875,0,1782,0,0,0,0
28,3570316,1488924,0,1847,0,0,0,0
29,3504840,1461505,0,1912,0,0,0,0
30,4025486,1678228,0,1977,0,0,0,0
31,4428530,1846551,0,2042,0,0,0,0
32,4763744,1986503,0,2107,0,0,0,0
33,3929066,1638174,0,2172,0,0,0,0
34,4324840,1803398,0,2237,0,0,0,0
35,5367250,2237796,0,2302,0,0,0,0
36,4327658,1804590,0,2367,0,0,0,0
37,4463370,1860857,0,2432,0,0,0,0
38,4577750,1908779,0,2497,0,0,0,0
39,5113682,2132177,0,2562,0,0,0,0
40,5280320,2201795,0,2627,0,0,0,0
41,5604012,2336740,0,2692,0,0,0,0
42,5295816,2208232,0,2757,0,0,0,0
43,5866250,2445697,0,2822,0,0,0,0
44,5089208,2121925,0,2887,0,0,0,0
45,4922664,2052307,0,2952,0,0,0,0
46,6243672,2603054,0,3017,0,0,0,0
47,8626184,3597021,0,3082,0,0,0,0
48,5749256,2397060,0,3147,0,0,0,0
49,6936572,2892255,0,3216,0,0,0,0
50,6279118,2618074,0,3277,0,0,0,0
51,5988388,2497196,0,3342,0,0,0,0
52,6425302,2679109,0,3407,0,0,0,0
