# ipc_static:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,7390,0,29,23,23,0,1
1,349200,145673,0,252,0,0,0,0
2,406920,169992,0,455,0,0,0,0
3,610508,254869,0,669,0,0,0,0
4,695336,289916,0,883,0,0,0,0
5,803394,335216,0,1097,0,0,0,0
6,937274,391006,0,1311,0,0,0,0
7,835218,348567,0,1525,0,0,0,0
8,1036422,432252,0,1739,0,0,0,0
9,1200326,500679,0,1953,0,0,0,0
10,1021638,426292,0,2167,0,0,0,0
11,1123064,468492,0,2381,0,0,0,0
12,1796802,749349,0,2595,0,0,0,0
13,1543072,643730,0,2809,0,0,0,0
14,1478896,617027,0,3023,0,0,0,0
15,1520684,633955,0,3237,0,0,0,0
16,1877666,782966,0,3451,0,0,0,0
17,1834712,765085,0,3665,0,0,0,0
18,1933952,806331,0,3879,0,0,0,0
19,1995656,832319,0,4096,0,0,0,0
20,2020102,842094,0,4307,0,0,0,0
21,2117236,882863,0,4521,0,0,0,0
22,2205656,919818,0,4735,0,0,0,0
23,3037256,1266479,0,4949,0,0,0,0
24,2828182,1179218,0,5163,0,0,0,0
25,4136158,1724481,0,5377,0,0,0,0
26,3329546,1388311,0,5591,0,0,0,0
27,2745672,1144647,0,5805,0,0,0,0
28,2747640,1145601,0,6019,0,0,0,0
29,4530652,1888990,0,6233,0,0,0,0
30,3798442,1583576,0,6447,0,0,0,0
31,3052458,1272678,0,6661,0,0,0,0
32,3200996,1334428,0,6875,0,0,0,0
33,10794628,4501104,0,7089,0,0,0,0
34,6282394,2619743,0,7303,0,0,0,0
35,4202698,1752376,0,7517,0,0,0,0
36,3987800,1662731,0,7731,0,0,0,0
37,7197284,3000497,0,7945,0,0,0,0
38,5519720,2301454,0,8159,0,0,0,0
39,4872874,2031564,0,8373,0,0,0,0
40,5724858,2386808,0,8587,0,0,0,0
41,6152202,2565145,0,8801,0,0,0,0
42,4990608,2080678,0,9015,0,0,0,0
43,4921168,2052068,0,9229,0,0,0,0
44,4676804,1949787,0,9443,0,0,0,0
45,7032996,2932310,0,9657,0,0,0,0
46,5145232,2145290,0,9874,0,0,0,0
47,4831400,2014636,0,10085,0,0,0,0
48,5540594,2310037,0,10299,0,0,0,0
49,5804656,2419948,0,10522,35,35,0,1
50,5661566,2360582,0,10727,0,0,0,0
51,5264798,2195119,0,10941,0,0,0,0
52,5817570,2425670,0,11155,0,0,0,0
53,5345496,2228736,0,11369,0,0,0,0
54,6220836,2593517,0,11583,0,0,0,0
55,5700430,2376556,0,11797,0,0,0,0
56,5790206,2413988,0,12011,0,0,0,0
57,6067046,2529621,0,12225,0,0,0,0
58,6939476,2893209,0,12439,0,0,0,0
59,6308744,2630472,0,12653,0,0,0,0
60,6712000,2798318,0,12867,0,0,0,0
61,6577658,2742290,0,13081,0,0,0,0
62,6653834,2774000,0,13295,0,0,0,0
63,6520382,2718448,0,13509,0,0,0,0
64,7176610,2991914,0,13723,0,0,0,0
65,7697822,3209352,0,13937,0,0,0,0
66,7095494,2958536,0,14154,0,0,0,0
67,7763670,3236770,0,14365,0,0,0,0
68,7500570,3126859,0,14579,0,0,0,0
69,7519088,3134727,0,14793,0,0,0,0
70,8954910,3733634,0,15010,46,46,0,1
71,7792486,3248929,0,15221,0,0,0,0
72,8187150,3413438,0,15435,0,0,0,0
73,8053954,3357887,0,15649,0,0,0,0
74,9755088,4067182,0,15863,0,0,0,0
75,8054854,3357887,0,16077,0,0,0,0
76,8007108,3338098,0,16291,0,0,0,0
77,9041124,3769397,0,16505,0,0,0,0
78,8132804,3390789,0,16725,0,0,0,0
79,11032740,4599571,0,16933,0,0,0,0
80,8441320,3519296,0,17150,0,0,0,0
81,9075114,3783464,0,17361,0,0,0,0
82,9286114,3871679,0,17575,0,0,0,0
83,10717488,4468202,0,17789,0,0,0,0
84,9206818,3838062,0,18003,0,0,0,0
85,9855330,4108905,0,18223,33,33,0,1
86,8995790,3750562,0,18431,0,0,0,0
87,11127534,4639148,0,18645,0,0,0,0
88,9651874,4023790,0,18859,0,0,0,0
89,10218436,4260063,0,19073,0,0,0,0
90,9737282,4059553,0,19287,0,0,0,0
91,11795768,4917860,0,19501,0,0,0,0
92,10262530,4278659,0,19729,0,0,0,0
93,10879498,4535913,0,19929,0,0,0,0
94,10466796,4363775,0,20143,0,0,0,0
95,11873000,4950046,0,20357,0,0,0,0
