# ipc_dynamic:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,34,3576,0,29,23,23,0,1
1,507246,211715,0,231,0,0,0,0
2,314336,131368,0,157,0,0,0,0
3,318520,133275,0,222,0,0,0,0
4,409966,170946,0,287,0,0,0,0
5,510358,212907,0,352,0,0,0,0
6,615528,257015,0,417,0,0,0,0
7,714860,298261,0,482,0,0,0,0
8,826210,344753,0,547,0,0,0,0
9,919978,383615,0,612,0,0,0,0
10,1022376,426292,0,677,0,0,0,0
11,1188034,495672,0,742,0,0,0,0
12,1217564,507831,0,807,0,0,0,0
13,1489694,621318,0,872,0,0,0,0
14,2428982,1013040,0,937,0,0,0,0
15,1648412,687599,0,1002,0,0,0,0
16,1697446,707864,0,1067,0,0,0,0
17,1723380,718832,0,1132,0,0,0,0
18,1904642,794410,0,1197,0,0,0,0
19,2474668,1031875,0,1262,0,0,0,0
20,2066080,861644,0,1327,0,0,0,0
21,2098000,874996,0,1392,0,0,0,0
22,2187178,911951,0,1457,0,0,0,0
23,2371726,988960,0,1522,0,0,0,0
24,2409210,1004934,0,1587,0,0,0,0
25,2959718,1234292,0,1652,0,0,0,0
26,3878002,1616954,0,1717,0,0,0,0
27,2716152,1132488,0,1782,0,0,0,0
28,2870592,1197099,0,1847,0,0,0,0
29,3513616,1465082,0,1912,0,0,0,0
30,3062914,1276969,0,1977,0,0,0,0
31,3164618,1319408,0,2042,0,0,0,0
32,3642818,1518726,0,2107,0,0,0,0
33,3981894,1660108,0,2172,0,0,0,0
34,3428268,1429319,0,2237,0,0,0,0
35,3433222,1431703,0,2302,0,0,0,0
36,3631132,1513957,0,2371,0,0,0,0
37,3983734,1661300,0,2432,0,0,0,0
38,4113312,1714944,0,2497,0,0,0,0
39,4163810,1736164,0,2562,0,0,0,0
40,4248520,1771688,0,2627,0,0,0,0
41,4163438,1735925,0,2692,0,0,0,0
42,6599596,2751350,0,2757,0,0,0,0
43,4336756,1808166,0,2822,0,0,0,0
44,4501290,1876831,0,2887,0,0,0,0
45,4707210,1962423,0,2952,0,0,0,0
46,4789994,1997232,0,3017,0,0,0,0
47,5295274,2207756,0,3082,0,0,0,0
48,10856040,4526615,0,3147,0,0,0,0
49,5573410,2323627,0,3212,0,0,0,0
50,5540012,2310037,0,3277,0,0,0,0
51,5395712,2249717,0,3342,0,0,0,0
52,8226032,3429651,0,3407,0,0,0,0
53,7976778,3325700,0,3472,0,0,0,0
54,11560968,4820346,0,3537,0,0,0,0
55,14345846,5980968,0,3606,0,0,0,0
56,10437046,4352092,0,3667,0,0,0,0
57,8960994,3736257,0,3732,0,0,0,0
58,7657174,3192186,0,3797,0,0,0,0
59,7622478,3177881,0,3862,0,0,0,0
60,7661068,3194093,0,3927,0,0,0,0
61,7787704,3246784,0,3992,0,0,0,0
62,11422570,4763126,0,4057,0,0,0,0
63,10005122,4172325,0,4126,0,0,0,0
64,10077232,4201650,0,4187,0,0,0,0
65,8718562,3634929,0,4252,0,0,0,0
66,8104198,3379344,0,4317,0,0,0,0
67,8693572,3624439,0,4382,0,0,0,0
68,8490446,3539800,0,4447,0,0,0,0
69,8183552,3412008,0,4516,0,0,0,0
70,7844834,3270864,0,4577,0,0,0,0
71,7606744,3171205,0,4642,0,0,0,0
72,7886288,3287792,0,4707,0,0,0,0
73,9036082,3767251,0,4772,0,0,0,0
74,8015322,3341913,0,4837,0,0,0,0
75,8503502,3545284,0,4902,0,0,0,0
76,8190642,3415107,0,4967,0,0,0,0
77,8502300,3544807,0,5032,0,0,0,0
78,8286502,3454923,0,5097,0,0,0,0
79,10654692,4441738,0,5162,0,0,0,0
80,9098080,3793001,0,5227,0,0,0,0
81,10982718,4578828,0,5292,0,0,0,0
82,16289634,6792068,0,5361,0,0,0,0
83,13599494,5670547,0,5422,0,0,0,0
84,11529922,4807472,0,5487,0,0,0,0
85,11191744,4666566,0,5552,0,0,0,0
86,12047178,5023241,0,5617,0,0,0,0
87,10462530,4361867,0,5682,0,0,0,0
88,9568322,3989219,0,5747,0,0,0,0
89,10307454,4297256,0,5812,109,109,0,1
90,11098778,4627466,0,5877,0,0,0,0
