# ipc_dynamic:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,40,22649,0,29,23,23,0,1
1,661048,275611,0,92,0,0,0,0
2,484768,202417,0,157,0,0,0,0
3,707450,295162,0,222,0,0,0,0
4,912626,380516,0,287,0,0,0,0
5,865124,361442,0,352,0,0,0,0
6,839126,350236,0,417,0,0,0,0
7,761984,317811,0,482,0,0,0,0
8,857872,357627,0,547,0,0,0,0
9,989934,412702,0,612,0,0,0,0
10,1166806,486612,0,677,0,0,0,0
11,1128568,470876,0,742,0,0,0,0
12,1222880,510215,0,807,0,0,0,0
13,1330196,554800,0,872,0,0,0,0
14,1517754,633001,0,937,0,0,0,0
15,1526676,636577,0,1002,0,0,0,0
16,1670142,696659,0,1067,0,0,0,0
17,1716362,715970,0,1132,0,0,0,0
18,1981542,826597,0,1197,0,0,0,0
19,2979308,1242160,0,1262,0,0,0,0
20,2513556,1048088,0,1327,0,0,0,0
21,2157614,900030,0,1392,0,0,0,0
22,2232692,930786,0,1457,0,0,0,0
23,2333362,972747,0,1522,0,0,0,0
24,2450090,1021623,0,1587,0,0,0,0
25,2542664,1060485,0,1652,0,0,0,0
26,2841534,1184701,0,1717,0,0,0,0
27,2989394,1246690,0,1782,0,0,0,0
28,2877766,1199960,0,1847,0,0,0,0
29,2919702,1217126,0,1912,0,0,0,0
30,3146042,1311540,0,1977,0,0,0,0
31,3289270,1371383,0,2042,0,0,0,0
32,3258776,1358747,0,2111,0,0,0,0
33,5326488,2220630,0,2172,0,0,0,0
34,3485712,1453161,0,2237,0,0,0,0
35,3843432,1602172,0,2302,0,0,0,0
36,3681628,1534938,0,2367,0,0,0,0
37,3889098,1621484,0,2432,0,0,0,0
38,3905516,1628398,0,2497,0,0,0,0
39,4314304,1799106,0,2562,0,0,0,0
40,4335120,1807451,0,2627,0,0,0,0
41,4805090,2003431,0,2692,0,0,0,0
42,7084812,2954006,0,2757,0,0,0,0
43,5747932,2396821,0,2822,0,0,0,0
44,9919208,4136085,0,2887,0,0,0,0
45,5253872,2191066,0,2952,0,0,0,0
46,4959148,2067804,0,3017,0,0,0,0
47,5026892,2095937,0,3082,0,0,0,0
48,5235336,2182960,0,3147,0,0,0,0
49,6433272,2682209,0,3212,0,0,0,0
50,5426596,2262592,0,3277,0,0,0,0
51,5771290,2406120,0,3342,0,0,0,0
52,6383226,2660989,0,3407,0,0,0,0
53,6713868,2799510,0,3472,0,0,0,0
54,5205412,2170324,0,3537,0,0,0,0
55,6666852,2779483,0,3606,0,0,0,0
56,5925538,2470493,0,3667,0,0,0,0
57,6098876,2542734,0,3732,0,0,0,0
58,5951434,2481222,0,3797,0,0,0,0
59,6305140,2629041,0,3862,0,0,0,0
60,6827496,2846479,0,3927,0,0,0,0
61,6451342,2689599,0,3992,0,0,0,0
62,7051448,2939701,0,4057,0,0,0,0
