# ipc_bare:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,4529,0,29,23,23,0,1
1,39091,9298,0,27,0,0,0,0
2,48111,11444,0,27,0,0,0,0
3,70380,16689,0,27,0,0,0,0
4,94599,22411,0,27,0,0,0,0
5,116997,27894,0,27,0,0,0,0
6,140070,33378,0,27,0,0,0,0
7,169100,40292,0,27,0,0,0,0
8,197448,46968,0,27,0,0,0,0
9,219186,52213,0,27,0,0,0,0
10,243644,57935,0,27,0,0,0,0
11,265361,63419,0,27,0,0,0,0
12,288831,68664,0,27,0,0,0,0
13,314274,74863,0,27,0,0,0,0
14,346190,82492,0,27,0,0,0,0
15,370477,88214,0,27,0,0,0,0
16,380985,90837,0,27,0,0,0,0
17,418448,99420,0,27,0,0,0,0
18,438819,104665,0,27,0,0,0,0
19,462125,109910,0,27,0,0,0,0
20,486040,115633,0,27,0,0,0,0
21,515465,122785,0,27,0,0,0,0
22,567957,135421,0,27,0,0,0,0
23,559340,133037,0,27,0,0,0,0
24,579514,138282,0,27,0,0,0,0
25,609209,145196,0,27,0,0,0,0
26,635272,151157,0,27,0,0,0,0
27,665700,158548,0,27,0,0,0,0
28,683287,162839,0,27,0,0,0,0
29,708756,168800,0,27,0,0,0,0
30,730899,174283,0,27,0,0,0,0
31,755475,179767,0,27,0,0,0,0
32,778494,185251,0,27,0,0,0,0
33,797865,190019,0,27,0,0,0,0
34,834738,198841,0,27,0,0,0,0
35,853251,203371,0,27,0,0,0,0
36,878671,209093,0,27,0,0,0,0
37,898339,214099,0,27,0,0,0,0
38,921698,219583,0,27,0,0,0,0
39,955506,227451,0,27,0,0,0,0
40,974428,231981,0,27,0,0,0,0
41,993845,236511,0,27,0,0,0,0
42,1029002,245332,0,27,0,0,0,0
43,1066744,253915,0,27,0,0,0,0
44,1068224,254154,0,27,0,0,0,0
45,1096220,261306,0,27,0,0,0,0
46,1128941,268936,0,27,0,0,0,0
47,1141408,272035,0,27,0,0,0,0
48,1180316,281095,0,27,0,0,0,0
49,1202057,286102,0,27,0,0,0,0
50,1211326,288486,0,27,0,0,0,0
51,1240921,295639,0,27,0,0,0,0
52,1272270,303030,0,27,0,0,0,0
53,1290975,307559,0,27,0,0,0,0
54,1327421,316143,0,27,0,0,0,0
55,1349153,321149,0,27,0,0,0,0
56,1369817,326156,0,27,0,0,0,0
57,1391912,331640,0,27,0,0,0,0
58,1416814,337362,0,27,0,0,0,0
59,1446972,344753,0,27,0,0,0,0
60,1461670,348091,0,27,0,0,0,0
61,1488833,354528,0,27,0,0,0,0
62,1516408,361204,0,27,0,0,0,0
