# ipc_bare:100
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,45,3576,0,29,23,23,0,1
1,44851,10728,0,27,0,0,0,0
2,48027,11444,0,27,0,0,0,0
3,68994,16689,0,27,0,0,0,0
4,91799,21934,0,27,0,0,0,0
5,114748,27179,0,27,0,0,0,0
6,136671,32901,0,27,0,0,0,0
7,161251,38385,0,27,0,0,0,0
8,184393,43869,0,27,0,0,0,0
9,206671,49591,0,27,0,0,0,0
10,228924,54359,0,27,0,0,0,0
11,252937,60558,0,27,0,0,0,0
12,283554,67472,0,27,0,0,0,0
13,311373,74148,0,27,0,0,0,0
14,336163,79870,0,27,0,0,0,0
15,357415,85353,0,27,0,0,0,0
16,383166,91314,0,27,0,0,0,0
17,409122,97513,0,27,0,0,0,0
18,430917,102758,0,27,0,0,0,0
19,452208,107526,0,27,0,0,0,0
20,481836,114917,0,27,0,0,0,0
21,501689,119447,0,27,0,0,0,0
22,527207,125885,0,27,0,0,0,0
23,547140,130176,0,27,0,0,0,0
24,572236,136375,0,27,0,0,0,0
25,597957,142335,0,27,0,0,0,0
26,634139,150918,0,27,0,0,0,0
27,642740,153303,0,27,0,0,0,0
28,674106,160455,0,27,0,0,0,0
29,696860,166177,0,27,0,0,0,0
30,718976,171184,0,27,0,0,0,0
31,742812,176906,0,27,0,0,0,0
32,768067,183105,0,27,0,0,0,0
33,794975,189542,0,27,0,0,0,0
34,809003,192403,0,27,0,0,0,0
35,835837,199317,0,27,0,0,0,0
36,878894,209331,0,27,0,0,0,0
37,886769,211238,0,27,0,0,0,0
38,909543,216484,0,27,0,0,0,0
39,938565,223636,0,27,0,0,0,0
40,955826,227689,0,27,0,0,0,0
41,974368,231742,0,27,0,0,0,0
42,1001670,238656,0,27,0,0,0,0
43,1031285,245809,0,27,0,0,0,0
44,1053784,250816,0,27,0,0,0,0
45,1127797,268936,0,27,0,0,0,0
46,1121042,267028,0,27,0,0,0,0
47,1122758,267267,0,27,0,0,0,0
48,1154093,274896,0,27,0,0,0,0
49,1166335,277757,0,27,0,0,0,0
50,1206495,287294,0,27,0,0,0,0
51,1224620,291585,0,27,0,0,0,0
52,1244136,296592,0,27,0,0,0,0
53,1272761,303030,0,27,0,0,0,0
54,1296674,308752,0,27,0,0,0,0
55,1316217,313282,0,27,0,0,0,0
56,1343511,320196,0,27,0,0,0,0
57,1377815,328063,0,27,0,0,0,0
58,1382104,329256,0,27,0,0,0,0
59,1411109,336170,0,27,0,0,0,0
60,1431983,340938,0,27,0,0,0,0
61,1460069,347852,0,27,0,0,0,0
62,1490564,355005,0,27,0,0,0,0
63,1508748,359058,0,27,0,0,0,0
64,1534837,365495,0,27,0,0,0,0
65,1549052,368833,0,27,0,0,0,0
66,1584926,377655,0,27,0,0,0,0
67,1622552,386238,0,27,0,0,0,0
68,1633878,389337,0,27,0,0,0,0
69,1654470,393867,0,27,0,0,0,0
70,1667211,396728,0,27,0,0,0,0
71,1710565,407218,0,27,0,0,0,0
72,1715743,408649,0,27,0,0,0,0
73,1745552,415802,0,27,0,0,0,0
74,1776405,422716,0,27,0,0,0,0
75,1806239,430107,0,27,0,0,0,0
76,1824459,434637,0,27,0,0,0,0
77,1850191,440597,0,27,0,0,0,0
78,1874750,446319,0,27,0,0,0,0
79,1909330,454664,0,27,0,0,0,0
80,1919408,457048,0,27,0,0,0,0
81,1942563,462532,0,27,0,0,0,0
82,1968131,468730,0,27,0,0,0,0
83,1995213,474929,0,27,0,0,0,0
84,2011721,478744,0,27,0,0,0,0
85,2043406,486612,0,27,0,0,0,0
86,2061305,490665,0,27,0,0,0,0
87,2074166,494241,0,27,0,0,0,0
88,2123011,505447,0,27,0,0,0,0
89,2123084,505685,0,27,0,0,0,0
