# ipc_bare:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,42,2145,0,29,23,23,0,1
1,418586,99658,0,100,0,0,0,0
2,78008,18596,0,27,0,0,0,0
3,115902,27656,0,27,0,0,0,0
4,114094,26941,0,27,0,0,0,0
5,113927,26941,0,27,0,0,0,0
6,134553,32186,0,27,0,0,0,0
7,156382,36954,0,27,0,0,0,0
8,181175,43153,0,27,0,0,0,0
9,202055,48160,0,27,0,0,0,0
10,230495,55074,0,27,0,0,0,0
11,245458,58650,0,27,0,0,0,0
12,268401,63657,0,27,0,0,0,0
13,289814,69141,0,27,0,0,0,0
14,312389,74625,0,27,0,0,0,0
15,338530,80585,0,27,0,0,0,0
16,366986,87261,0,27,0,0,0,0
17,377053,89883,0,27,0,0,0,0
18,406052,96797,0,27,0,0,0,0
19,423673,100851,0,27,0,0,0,0
20,449853,107049,0,27,0,0,0,0
21,468668,111579,0,27,0,0,0,0
22,489346,116586,0,27,0,0,0,0
23,519715,123500,0,27,0,0,0,0
24,535425,127315,0,27,0,0,0,0
25,558507,133275,0,27,0,0,0,0
26,588646,140190,0,27,0,0,0,0
27,603056,143766,0,27,0,0,0,0
28,627033,149488,0,27,0,0,0,0
29,651013,154733,0,27,0,0,0,0
30,666346,158786,0,27,0,0,0,0
31,692990,164985,0,27,0,0,0,0
32,726204,172615,0,27,0,0,0,0
33,739169,175952,0,27,0,0,0,0
34,755569,180006,0,27,0,0,0,0
35,777510,185251,0,27,0,0,0,0
36,810582,192880,0,27,0,0,0,0
37,875984,208616,0,27,0,0,0,0
38,888905,211715,0,27,0,0,0,0
39,920459,219345,0,27,0,0,0,0
40,937974,223159,0,27,0,0,0,0
41,968885,230789,0,27,0,0,0,0
42,990156,235795,0,27,0,0,0,0
43,1013031,241279,0,27,0,0,0,0
44,1029448,245332,0,27,0,0,0,0
45,1066673,253915,0,27,0,0,0,0
46,1081438,257492,0,27,0,0,0,0
47,1098449,261545,0,27,0,0,0,0
48,1130969,269412,0,27,0,0,0,0
49,1155771,275135,0,27,0,0,0,0
50,1169855,278472,0,27,0,0,0,0
51,1200898,286102,0,27,0,0,0,0
52,1226515,292062,0,27,0,0,0,0
53,1328612,316381,0,27,0,0,0,0
54,1314833,313043,0,27,0,0,0,0
55,1343203,319719,0,27,0,0,0,0
56,1371823,326633,0,27,0,0,0,0
57,1382659,329256,0,27,0,0,0,0
58,1414499,336885,0,27,0,0,0,0
59,1432482,341176,0,27,0,0,0,0
60,1461697,348329,0,27,0,0,0,0
61,1478171,351905,0,27,0,0,0,0
62,1523946,363111,0,27,0,0,0,0
63,1512617,360250,0,27,0,0,0,0
64,1560061,371456,0,27,0,0,0,0
65,1618358,385522,0,27,0,0,0,0
66,1619446,385522,0,27,0,0,0,0
67,1642586,391244,0,27,0,0,0,0
68,1671358,398159,0,27,0,0,0,0
69,1670046,397443,0,27,0,0,0,0
70,1692783,403165,0,27,0,0,0,0
71,1738277,413894,0,27,0,0,0,0
72,1760665,419378,0,27,0,0,0,0
73,1776778,423192,0,27,0,0,0,0
74,1798521,428438,0,27,0,0,0,0
75,1840755,438213,0,27,0,0,0,0
76,1837488,437736,0,27,0,0,0,0
77,1862700,443220,0,27,0,0,0,0
78,1905283,453472,0,27,0,0,0,0
79,1915975,456333,0,27,0,0,0,0
80,1961915,466823,0,27,0,0,0,0
81,1957076,466346,0,27,0,0,0,0
82,1974628,470161,0,27,0,0,0,0
83,2003794,477313,0,27,0,0,0,0
84,2038112,485420,0,27,0,0,0,0
85,2069888,492811,0,27,0,0,0,0
86,2080266,495433,0,27,0,0,0,0
87,2121911,505208,0,27,0,0,0,0
88,2144379,510692,0,27,0,0,0,0
89,2210669,526428,0,27,0,0,0,0
90,2192873,522375,0,27,0,0,0,0
91,2222197,529050,0,27,0,0,0,0
92,2241643,533819,0,27,0,0,0,0
93,2269266,540494,0,27,0,0,0,0
94,2277893,542402,0,27,0,0,0,0
95,2311559,550508,0,27,0,0,0,0
96,2353370,560283,0,27,0,0,0,0
97,2377695,566005,0,27,0,0,0,0
98,2406210,573158,0,27,0,0,0,0
99,2421903,576734,0,27,0,0,0,0
100,2425979,577688,0,27,0,0,0,0
101,2454842,584602,0,27,0,0,0,0
102,2459544,585317,0,27,0,0,0,0
103,2508862,597238,0,27,0,0,0,0
104,2532602,602722,0,27,0,0,0,0
105,2553636,608205,0,27,0,0,0,0
106,2568199,611543,0,27,0,0,0,0
107,2592508,617504,0,27,0,0,0,0
108,2646698,630378,0,27,0,0,0,0
109,2652189,631570,0,27,0,0,0,0
110,2673845,636577,0,27,0,0,0,0
111,2694433,641822,0,27,0,0,0,0
112,2719987,647783,0,27,0,0,0,0
113,2754372,655889,0,27,0,0,0,0
114,2761701,657558,0,27,0,0,0,0
115,2786885,663757,0,27,0,0,0,0
116,2799700,666856,0,27,0,0,0,0
117,2848278,678062,0,27,0,0,0,0
118,2886348,687122,0,27,0,0,0,0
119,2896439,689744,0,27,0,0,0,0
120,2913285,693798,0,27,0,0,0,0
121,2929401,697612,0,29,0,0,0,0
122,2943369,700712,0,27,0,0,0,0
123,2987757,711441,0,27,0,0,0,0
124,3005362,715494,0,27,0,0,0,0
125,3059097,728368,0,27,0,0,0,0
126,3088370,735521,0,27,0,0,0,0
127,3095541,736951,0,27,0,0,0,0
128,3139947,747680,0,27,0,0,0,0
129,3159792,752210,0,27,0,0,0,0
130,3168202,754356,0,27,0,0,0,0
131,3206282,763416,0,27,0,0,0,0
132,3241635,771999,0,27,0,0,0,0
133,3259519,776290,0,27,0,0,0,0
134,3304748,787019,0,27,0,0,0,0
135,3276035,780105,0,27,0,0,0,0
136,3317590,789880,0,27,0,0,0,0
137,3356358,799179,0,27,0,0,0,0
138,3390158,807046,0,27,0,0,0,0
139,3408169,811815,0,27,0,0,0,0
140,3437479,818490,0,27,0,0,0,0
141,3425885,815868,0,27,0,0,0,0
142,3485252,829935,0,27,0,0,0,0
143,3468274,825881,0,27,0,0,0,0
144,3525856,839471,0,27,0,0,0,0
145,3543758,843763,0,27,0,0,0,0
146,3567021,849485,0,27,0,0,0,0
147,3561184,847816,0,27,0,0,0,0
148,3621072,862360,0,27,0,0,0,0
149,3650604,869035,0,27,0,0,0,0
150,3652152,869750,0,27,0,0,0,0
151,3665188,872611,0,27,0,0,0,0
152,3727972,887870,0,27,0,0,0,0
153,6557674,1561403,0,27,0,0,0,0
154,3632795,864982,0,27,0,0,0,0
155,3652311,869750,0,27,0,0,0,0
156,3660053,871419,0,27,0,0,0,0
157,3699416,880956,0,27,0,0,0,0
158,3735803,889301,0,27,0,0,0,0
159,3735200,889301,0,27,0,0,0,0
160,3756222,894546,0,27,0,0,0,0
161,3783162,900983,0,27,0,0,0,0
162,3802734,905275,0,27,0,0,0,0
163,3834294,913143,0,27,0,0,0,0
164,3847990,916242,0,27,0,0,0,0
165,3868781,921249,0,27,0,0,0,0
166,3912741,931501,0,27,0,0,0,0
167,3913457,931739,0,27,0,0,0,0
168,3929302,935554,0,27,0,0,0,0
169,3965389,944137,0,27,0,0,0,0
170,3992180,950574,0,27,0,0,0,0
171,4004195,953435,0,27,0,0,0,0
172,4055649,965833,0,27,0,0,0,0
173,4066985,968456,0,27,0,0,0,0
174,4075114,970363,0,27,0,0,0,0
175,4114441,979661,0,27,0,0,0,0
176,4140983,986099,0,27,0,0,0,0
177,4158265,990152,0,27,0,0,0,0
178,4208553,1002073,0,27,0,0,0,0
179,4214231,1003265,0,29,0,0,0,0
180,4221871,1005172,0,27,0,0,0,0
181,4246303,1011133,0,27,0,0,0,0
182,4303999,1024723,0,27,0,0,0,0
183,4311771,1026630,0,27,0,0,0,0
184,4350936,1035928,0,27,0,0,0,0
185,4353372,1036405,0,27,0,0,0,0
186,4370776,1040697,0,27,0,0,0,0
187,4395481,1046657,0,27,0,0,0,0
188,4423256,1053094,0,27,0,0,0,0
189,4429118,1054763,0,27,0,0,0,0
190,4464391,1063108,0,27,0,0,0,0
191,4498453,1071214,0,27,0,0,0,0
192,4504930,1072645,0,27,0,0,0,0
193,4534910,1079797,0,27,0,0,0,0
194,4566001,1087188,0,27,0,0,0,0
195,4592506,1093626,0,27,0,0,0,0
196,4624351,1101255,0,27,0,0,0,0
197,4633550,1102924,0,27,0,0,0,0
198,4650598,1107215,0,27,0,0,0,0
199,4685631,1115560,0,27,0,0,0,0
200,4701650,1119613,0,27,0,0,0,0
202,4767877,1135349,0,27,0,0,0,0
204,4814686,1146316,0,27,0,0,0,0
206,4845611,1153945,0,27,0,0,0,0
208,4905711,1168012,0,27,0,0,0,0
210,4918683,1171350,0,27,0,0,0,0
212,4981939,1186132,0,27,0,0,0,0
214,5044198,1201152,0,27,0,0,0,0
216,5069847,1207113,0,27,0,0,0,0
218,5112285,1217365,0,27,0,0,0,0
220,5180757,1233577,0,27,0,0,0,0
222,5228393,1244783,0,27,0,0,0,0
224,5247953,1249790,0,27,0,0,0,0
226,5330757,1269340,0,27,0,0,0,0
228,5387860,1283168,0,27,0,0,0,0
230,5386616,1282453,0,27,0,0,0,0
232,5431647,1293420,0,27,0,0,0,0
234,5496060,1308679,0,27,0,0,0,0
236,5565448,1325368,0,27,0,0,0,0
238,5614899,1337051,0,27,0,0,0,0
240,5652356,1345872,0,27,0,0,0,0
242,5684406,1353263,0,27,0,0,0,0
244,5749575,1368761,0,29,0,0,0,0
246,5797696,1380443,0,27,0,0,0,0
248,5826836,1387357,0,27,0,0,0,0
250,5871777,1398086,0,27,0,0,0,0
252,5935199,1413106,0,27,0,0,0,0
254,5960028,1419067,0,27,0,0,0,0
256,6014786,1432180,0,27,0,0,0,0
258,6059407,1442670,0,27,0,0,0,0
260,6106413,1453876,0,27,0,0,0,0
262,6165347,1468181,0,27,0,0,0,0
264,6223107,1481533,0,27,0,0,0,0
266,6290200,1497745,0,27,0,0,0,0
268,6325186,1506090,0,27,0,0,0,0
270,6339200,1509428,0,27,0,0,0,0
272,6371311,1517057,0,27,0,0,0,0
274,6429760,1530885,0,27,0,0,0,0
276,6490736,1545429,0,27,0,0,0,0
278,6561062,1562118,0,27,0,0,0,0
280,6605084,1572847,0,27,0,0,0,0
282,6620914,1576423,0,27,0,0,0,0
284,6684968,1591682,0,27,0,0,0,0
286,9689179,2306938,0,27,0,0,0,0
288,6517397,1551866,0,27,0,0,0,0
290,6521560,1552820,0,27,0,0,0,0
292,6572553,1564979,0,27,0,0,0,0
294,6599830,1571655,0,27,0,0,0,0
296,6642928,1581430,0,27,0,0,0,0
298,6766892,1610994,0,27,0,0,0,0
300,6961653,1657485,0,27,0,0,0,0
303,7042362,1676797,0,27,0,0,0,0
306,7295169,1737117,0,27,0,0,0,0
309,7387022,1759052,0,27,0,0,0,0
312,7477907,1780271,0,29,0,0,0,0
315,7595024,1808166,0,27,0,0,0,0
318,7698325,1833200,0,27,0,0,0,0
321,7723060,1838684,0,27,0,0,0,0
324,7869249,1873731,0,27,0,0,0,0
327,7893574,1879692,0,27,0,0,0,0
330,7965626,1896619,0,27,0,0,0,0
333,8007961,1906633,0,27,0,0,0,0
336,8037579,1914024,0,27,0,0,0,0
339,8132984,1936674,0,27,0,0,0,0
342,8194099,1950979,0,27,0,0,0,0
345,8274036,1970052,0,27,0,0,0,0
348,8326904,1982927,0,27,0,0,0,0
351,8429547,2007007,0,27,0,0,0,0
354,8475938,2017974,0,27,0,0,0,0
357,8574545,2041578,0,27,0,0,0,0
360,8672437,2064943,0,27,0,0,0,0
363,8689871,2069234,0,27,0,0,0,0
366,8768849,2088069,0,27,0,0,0,0
369,8846580,2106428,0,27,0,0,0,0
372,8949639,2130985,0,27,0,0,0,0
375,9005244,2143859,0,27,0,0,0,0
378,9088554,2164363,0,27,0,0,0,0
381,9101164,2166986,0,27,0,0,0,0
384,9152729,2179384,0,27,0,0,0,0
387,9256553,2204179,0,29,0,0,0,0
390,9377379,2232789,0,27,0,0,0,0
393,9421769,2243280,0,27,0,0,0,0
396,9502955,2262353,0,27,0,0,0,0
399,9572687,2279281,0,27,0,0,0,0
402,9532724,2269744,0,27,0,0,0,0
406,9712347,2312421,0,27,0,0,0,0
410,10003990,2381801,0,27,0,0,0,0
414,9616986,2290010,0,27,0,0,0,0
418,9762256,2324581,0,27,0,0,0,0
422,9862557,2347946,0,27,0,0,0,0
426,9930856,2364397,0,27,0,0,0,0
430,10006478,2382755,0,27,0,0,0,0
434,10131464,2412319,0,27,0,0,0,0
