# ipc_static:1000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,161,0,0,27,0,0,0,0
1,91028,21696,0,118,0,0,0,0
2,95973,23126,0,209,0,0,0,0
3,129405,30994,0,300,0,0,0,0
4,160788,38385,0,391,0,0,0,0
5,192092,45776,0,482,0,0,0,0
6,236153,56505,0,573,0,0,0,0
7,272057,64611,0,664,0,0,0,0
8,312285,74386,0,755,0,0,0,0
9,351784,83923,0,846,0,0,0,0
10,391887,93460,0,937,0,0,0,0
11,489622,116586,0,1028,0,0,0,0
12,487084,115871,0,1119,0,0,0,0
13,530743,126361,0,1210,0,0,0,0
14,560567,133752,0,1301,0,0,0,0
15,617243,147104,0,1392,0,0,0,0
16,654204,155925,0,1483,0,0,0,0
17,680881,162124,0,1574,0,0,0,0
18,724818,172615,0,1665,0,0,0,0
19,765631,182390,0,1756,0,0,0,0
20,822723,196218,0,1847,0,0,0,0
21,843422,200986,0,1938,0,0,0,0
22,891848,212430,0,2029,0,0,0,0
23,949436,226020,0,2120,0,0,0,0
24,967852,230789,0,2211,0,0,0,0
25,1029427,245094,0,2302,0,0,0,0
26,1047528,249385,0,2393,0,0,0,0
27,1102890,262498,0,2484,0,0,0,0
28,1142313,272274,0,2575,0,0,0,0
29,1179098,280857,0,2666,0,0,0,0
30,1219567,290393,0,2757,0,0,0,0
31,1308779,311851,0,2848,0,0,0,0
32,1306631,310897,0,2939,0,0,0,0
33,1335004,318050,0,3030,0,0,0,0
34,1396583,332593,0,3121,0,0,0,0
35,1414660,336885,0,3212,0,0,0,0
36,1481252,352859,0,3303,0,0,0,0
37,1512094,360250,0,3394,0,0,0,0
38,1536323,365734,0,3485,0,0,0,0
39,1587914,378131,0,3576,0,0,0,0
40,1620241,386238,0,3667,0,0,0,0
41,1671053,397920,0,3758,0,0,0,0
42,1744072,415563,0,3849,0,0,0,0
43,1749159,416517,0,3940,0,0,0,0
44,1789645,426292,0,4031,0,0,0,0
45,1842559,438690,0,4122,0,0,0,0
46,1877429,446796,0,4213,0,0,0,0
47,1921969,457525,0,4304,0,0,0,0
48,1965490,468254,0,4395,0,0,0,0
49,1998536,475883,0,4486,0,0,0,0
50,2051310,488281,0,4577,0,0,0,0
51,2091578,498056,0,4668,0,0,0,0
52,2128517,506877,0,4759,0,0,0,0
53,2164868,515699,0,4850,0,0,0,0
54,2212322,526905,0,4941,0,0,0,0
55,2263470,539064,0,5032,0,0,0,0
56,2290738,545501,0,5123,0,0,0,0
57,2308043,549793,0,5214,0,0,0,0
58,2384485,567674,0,5305,0,0,0,0
59,2409280,573873,0,5396,0,0,0,0
60,2439277,580787,0,5487,0,0,0,0
61,2498620,595092,0,5578,0,0,0,0
62,2521525,600337,0,5669,0,0,0,0
63,2570584,612020,0,5760,0,0,0,0
64,2595970,617980,0,5851,0,0,0,0
65,2677307,637531,0,5942,0,0,0,0
66,2705508,644445,0,6033,0,0,0,0
67,2732902,650644,0,6124,0,0,0,0
68,2783773,663042,0,6215,0,0,0,0
69,2799939,666856,0,6306,0,0,0,0
70,2855175,679969,0,6397,0,0,0,0
71,2911531,693082,0,6488,0,0,0,0
72,2937429,699281,0,6579,0,0,0,0
73,2982746,710487,0,6670,0,0,0,0
74,3025583,720500,0,6761,0,0,0,0
75,4237351,1009225,0,6852,25,25,0,1
76,2889622,688076,0,6943,0,0,0,0
77,3013094,717401,0,7034,0,0,0,0
78,3062995,729560,0,7125,0,0,0,0
79,3098083,737667,0,7216,0,0,0,0
80,3151283,750541,0,7307,0,0,0,0
81,3180710,757455,0,7398,0,0,0,0
82,3225481,767946,0,7489,0,0,0,0
83,3255745,775337,0,7580,0,0,0,0
84,3295930,784635,0,7671,0,0,0,0
85,3342202,795841,0,7762,0,0,0,0
86,3374573,803709,0,7853,0,0,0,0
87,3414382,813007,0,7944,0,0,0,0
88,3450269,821590,0,8035,0,0,0,0
89,3493179,831604,0,8126,0,0,0,0
90,3516432,837326,0,8217,0,0,0,0
91,3572307,850677,0,8308,0,0,0,0
92,3648631,868558,0,8399,0,0,0,0
93,3647980,868797,0,8490,0,0,0,0
94,3694737,879764,0,8581,0,0,0,0
95,3724983,887155,0,8672,0,0,0,0
96,3782607,900506,0,8763,0,0,0,0
97,3817102,908613,0,8854,0,0,0,0
98,3845496,915765,0,8945,0,0,0,0
99,3882341,924587,0,9036,0,0,0,0
100,3945852,939369,0,9127,0,0,0,0
101,3956591,941991,0,9218,0,0,0,0
102,4004430,953674,0,9309,0,0,0,0
103,4043980,962734,0,9400,0,0,0,0
104,4078084,971078,0,9491,0,0,0,0
105,4174327,994205,0,9582,0,0,0,0
106,4210820,1002788,0,9673,0,0,0,0
107,5254836,1251459,0,9764,28,28,0,1
108,4298763,1023530,0,9855,0,0,0,0
109,4324168,1029729,0,9946,0,0,0,0
