# ipc_dynamic:1000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,49,0,0,27,0,0,0,0
1,405807,96797,0,88,0,0,0,0
2,265329,63419,0,149,0,0,0,0
3,160891,38385,0,210,0,0,0,0
4,158482,37908,0,271,0,0,0,0
5,201278,47922,0,332,0,0,0,0
6,229672,54836,0,393,0,0,0,0
7,264449,63180,0,454,0,0,0,0
8,311087,74148,0,515,0,0,0,0
9,359430,85830,0,576,0,0,0,0
10,392144,93460,0,637,0,0,0,0
11,442969,105857,0,698,0,0,0,0
12,485669,115633,0,759,0,0,0,0
13,524600,124931,0,820,0,0,0,0
14,564779,134706,0,881,0,0,0,0
15,604419,144004,0,942,0,0,0,0
16,632944,150680,0,1003,0,0,0,0
17,690282,164508,0,1064,0,0,0,0
18,715983,170469,0,1125,0,0,0,0
19,764501,182151,0,1186,0,0,0,0
20,805670,191926,0,1247,0,0,0,0
21,848993,202178,0,1308,0,0,0,0
22,888765,211715,0,1369,0,0,0,0
23,926657,220537,0,1430,0,0,0,0
24,1004126,239133,0,1491,0,0,0,0
25,1006262,239610,0,1552,0,0,0,0
26,1037436,247240,0,1613,0,0,0,0
27,1081607,257730,0,1674,0,0,0,0
28,1131337,269651,0,1735,0,0,0,0
29,1168620,278472,0,1796,0,0,0,0
30,1213384,288963,0,1857,0,0,0,0
31,1252032,298261,0,1918,0,0,0,0
32,1294397,308275,0,1979,0,0,0,0
33,1329966,316858,0,2040,0,0,0,0
34,1369331,326156,0,2101,0,0,0,0
35,1403035,334024,0,2162,0,0,0,0
36,1453279,346183,0,2223,0,0,0,0
37,1481411,352859,0,2284,0,0,0,0
38,1549732,368833,0,2345,0,0,0,0
39,1576601,375270,0,2406,0,0,0,0
40,1613321,384330,0,2467,0,0,0,0
41,1647913,392436,0,2528,0,0,0,0
42,1703450,405788,0,2589,0,0,0,0
43,1736479,413417,0,2650,0,0,0,0
44,1773828,422239,0,2711,0,0,0,0
45,1827038,435113,0,2772,0,0,0,0
46,1863637,443935,0,2833,0,0,0,0
47,1922524,458002,0,2894,0,0,0,0
48,1924791,458478,0,2955,0,0,0,0
49,1994457,475168,0,3016,0,0,0,0
50,2004259,477313,0,3077,0,0,0,0
51,2069488,492811,0,3138,0,0,0,0
52,2079799,495195,0,3199,0,0,0,0
53,2150702,512361,0,3260,0,0,0,0
54,2182487,519990,0,3321,0,0,0,0
55,2204917,524997,0,3382,0,0,0,0
56,2283267,543832,0,3443,0,0,0,0
57,2294628,546455,0,3504,0,0,0,0
58,2340905,557422,0,3565,0,0,0,0
59,2383466,567674,0,3626,0,0,0,0
60,2407579,573396,0,3687,0,0,0,0
61,2473707,589132,0,3748,0,0,0,0
62,2495396,594139,0,3809,0,0,0,0
63,2547936,606775,0,3870,0,0,0,0
64,2583227,615119,0,3931,0,0,0,0
65,2619846,623941,0,3992,0,0,0,0
66,2681036,638484,0,4053,0,0,0,0
67,2687196,639677,0,4114,0,0,0,0
68,2717919,647068,0,4175,0,0,0,0
69,2776602,661373,0,4236,0,0,0,0
70,2802128,667333,0,4297,0,0,0,0
71,2854254,679731,0,4358,0,0,0,0
72,2877744,685214,0,4419,0,0,0,0
73,2935216,698804,0,4480,0,0,0,0
74,2952570,703096,0,4541,0,0,0,0
75,3012062,717163,0,4602,0,0,0,0
