# ipc_static:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,48,0,0,27,0,0,0,0
1,270253,64373,0,118,0,0,0,0
2,99609,23841,0,209,0,0,0,0
3,146085,35047,0,300,0,0,0,0
4,130606,31232,0,391,0,0,0,0
5,140147,33140,0,482,0,0,0,0
6,167350,40054,0,573,0,0,0,0
7,191668,45537,0,664,0,0,0,0
8,229002,54597,0,755,0,0,0,0
9,245509,58650,0,846,0,0,0,0
10,271298,64849,0,937,0,0,0,0
11,304359,72479,0,1028,0,0,0,0
12,330668,78916,0,1119,0,0,0,0
13,360126,85592,0,1210,0,0,0,0
14,387121,92267,0,1301,0,0,0,0
15,417073,99420,0,1392,0,0,0,0
16,446041,106096,0,1483,0,0,0,0
17,472506,112295,0,1574,0,0,0,0
18,512289,122070,0,1665,0,0,0,0
19,531187,126600,0,1756,0,0,0,0
20,560672,133275,0,1847,0,0,0,0
21,588467,140190,0,1938,0,0,0,0
22,608686,144958,0,2029,0,0,0,0
23,642664,153064,0,2120,0,0,0,0
24,673652,160455,0,2211,0,0,0,0
25,698540,166416,0,2302,0,0,0,0
26,719119,171422,0,2393,0,0,0,0
27,748221,178098,0,2484,0,0,0,0
28,775051,184535,0,2575,0,0,0,0
29,843651,200748,0,2666,0,0,0,0
30,821855,195980,0,2757,0,0,0,0
31,853195,202894,0,2848,0,0,0,0
32,880730,209569,0,2939,0,0,0,0
33,904707,215291,0,3030,0,0,0,0
34,932017,221967,0,3121,0,0,0,0
35,966316,230312,0,3212,0,0,0,0
36,990689,235795,0,3303,0,0,0,0
37,1026329,244140,0,3394,0,0,0,0
38,1035800,246524,0,3485,0,0,0,0
39,1064672,253438,0,3576,0,0,0,0
40,1098519,261545,0,3667,0,0,0,0
41,1127633,268697,0,3758,0,0,0,0
42,1147656,273227,0,3849,0,0,0,0
43,1198028,285625,0,3940,0,0,0,0
44,1206110,287055,0,4031,0,0,0,0
45,1247102,297069,0,4122,0,0,0,0
46,1247012,297307,0,4213,0,0,0,0
