# ipc_dynamic:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,0,0,27,0,0,0,0
1,239323,57220,0,88,0,0,0,0
2,80943,19550,0,149,0,0,0,0
3,157580,37431,0,210,0,0,0,0
4,175125,41723,0,271,0,0,0,0
5,145814,34570,0,332,0,0,0,0
6,175761,41723,0,393,0,0,0,0
7,203935,48637,0,454,0,0,0,0
8,233591,55551,0,515,0,0,0,0
9,270514,64611,0,576,0,0,0,0
10,294986,70095,0,637,0,0,0,0
11,320032,76293,0,698,0,0,0,0
12,356996,85353,0,759,0,0,0,0
13,386372,92029,0,820,0,0,0,0
14,418351,99658,0,881,0,0,0,0
15,436544,103950,0,942,0,0,0,0
16,465021,110864,0,1003,0,0,0,0
17,500733,119447,0,1064,0,0,0,0
18,530248,126361,0,1125,0,0,0,0
19,555827,132322,0,1186,0,0,0,0
20,593968,141620,0,1247,0,0,0,0
21,638820,152349,0,1308,0,0,0,0
22,653818,155925,0,1369,0,0,0,0
23,680477,162124,0,1430,0,0,0,0
24,710394,169277,0,1491,0,0,0,0
25,733083,174522,0,1552,0,0,0,0
26,766530,182628,0,1613,0,0,0,0
27,786263,187397,0,1674,0,0,0,0
28,824781,196695,0,1735,0,0,0,0
29,862995,205516,0,1796,0,0,0,0
30,881819,210046,0,1857,0,0,0,0
31,907592,216245,0,1918,0,0,0,0
32,926983,220537,0,1979,0,0,0,0
33,959939,228404,0,2040,0,0,0,0
34,1005403,239610,0,2101,0,0,0,0
35,1024816,244140,0,2162,0,0,0,0
36,1050064,250101,0,2223,0,0,0,0
37,1068938,254631,0,2284,0,0,0,0
38,1125475,267982,0,2345,0,0,0,0
39,1137518,270843,0,2406,0,0,0,0
40,1219591,290632,0,2467,0,0,0,0
41,1195361,284910,0,2528,0,0,0,0
42,1230960,293016,0,2589,0,0,0,0
43,1253594,298500,0,2650,0,0,0,0
44,1280910,304937,0,2711,0,0,0,0
45,1317164,313758,0,2772,0,0,0,0
46,1332421,317335,0,2833,0,0,0,0
47,1368936,326156,0,2894,0,0,0,0
48,1418860,338077,0,2955,0,0,0,0
49,1440524,343084,0,3016,0,0,0,0
50,1459039,347375,0,3077,0,0,0,0
51,1506211,358581,0,3138,0,0,0,0
52,1559565,371456,0,3199,0,0,0,0
53,1565462,372886,0,3260,0,0,0,0
54,1604157,381946,0,3321,0,0,0,0
55,1630479,388383,0,3382,0,0,0,0
56,1667716,397205,0,3443,0,0,0,0
57,1681152,400304,0,3504,0,0,0,0
58,1716420,408887,0,3565,0,0,0,0
59,1742439,414848,0,3626,0,0,0,0
60,1738748,414133,0,3687,0,0,0,0
61,1792645,426769,0,3748,0,0,0,0
62,1838206,437736,0,3809,0,0,0,0
63,1857607,442504,0,3870,0,0,0,0
64,1895997,451564,0,3931,0,0,0,0
65,1919054,457048,0,3992,0,0,0,0
66,1959833,466585,0,4053,0,0,0,0
67,1963289,467538,0,4114,0,0,0,0
68,1986142,472784,0,4175,0,0,0,0
69,2024877,482082,0,4236,0,0,0,0
70,2047679,487804,0,4297,0,0,0,0
71,2109412,502347,0,4358,0,0,0,0
72,2115276,504016,0,4419,0,0,0,0
73,2138544,509262,0,4480,0,0,0,0
74,2164547,515460,0,4541,0,0,0,0
75,2206341,525236,0,4602,0,0,0,0
76,2247923,535726,0,4663,0,0,0,0
77,2249489,535488,0,4724,0,0,0,0
78,2328767,554561,0,4785,0,0,0,0
79,2322077,552892,0,4846,0,0,0,0
80,2357387,561475,0,4907,0,0,0,0
81,2404468,572681,0,4968,0,0,0,0
82,2421537,576496,0,5029,0,0,0,0
83,2442101,581502,0,5090,0,0,0,0
84,2485863,591993,0,5151,0,0,0,0
85,2495462,594139,0,5212,0,0,0,0
86,2521579,600576,0,5273,0,0,0,0
