# ipc_dynamic:1
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,53,238,0,27,0,0,0,0
1,415448,99182,0,88,0,0,0,0
2,105434,25272,0,149,0,0,0,0
3,157542,37431,0,210,0,0,0,0
4,150522,36239,0,271,0,0,0,0
5,155197,37193,0,332,0,0,0,0
6,183404,43630,0,393,0,0,0,0
7,217241,51736,0,454,0,0,0,0
8,245577,58650,0,515,0,0,0,0
9,283261,67710,0,576,0,0,0,0
10,303194,72240,0,637,0,0,0,0
11,333936,79393,0,698,0,0,0,0
12,369411,87976,0,759,0,0,0,0
13,389395,92983,0,820,0,0,0,0
14,425731,101327,0,881,0,0,0,0
15,462072,109910,0,942,0,0,0,0
16,483185,115394,0,1003,0,0,0,0
17,521074,123977,0,1064,0,0,0,0
18,553441,131845,0,1125,0,0,0,0
19,579359,137805,0,1186,0,0,0,0
20,623877,148773,0,1247,0,0,0,0
21,648292,154733,0,1308,0,0,0,0
22,677797,161409,0,1369,0,0,0,0
23,708001,168561,0,1430,0,0,0,0
24,734529,174999,0,1491,0,0,0,0
25,762807,181436,0,1552,0,0,0,0
26,792935,189065,0,1613,0,0,0,0
27,819220,195026,0,1674,0,0,0,0
28,848758,202178,0,1735,0,0,0,0
29,883495,210523,0,1796,0,0,0,0
30,909845,216960,0,1857,0,0,0,0
31,938467,223636,0,1918,0,0,0,0
32,971019,231266,0,1979,0,0,0,0
33,1005512,239372,0,2040,0,0,0,0
34,1033769,246286,0,2101,0,0,0,0
35,1061389,252962,0,2162,0,0,0,0
36,1091551,260114,0,2223,0,0,0,0
37,1121363,267267,0,2284,0,0,0,0
38,1157132,275611,0,2345,0,0,0,0
39,1188429,283241,0,2406,0,0,0,0
40,1168996,278234,0,2467,0,0,0,0
41,1182884,281810,0,2528,0,0,0,0
42,1217454,289916,0,2589,0,0,0,0
43,1262152,300884,0,2650,0,0,0,0
44,1261145,300407,0,2711,0,0,0,0
45,1305301,310659,0,2772,0,0,0,0
46,1345269,320434,0,2833,0,0,0,0
47,1370835,326633,0,2894,0,0,0,0
48,1394784,331878,0,2955,0,0,0,0
49,1423120,339031,0,3016,0,0,0,0
50,1457255,347137,0,3077,0,0,0,0
51,1489866,354766,0,3138,0,0,0,0
52,1532575,365018,0,3199,0,0,0,0
53,1535160,365495,0,3260,0,0,0,0
54,1585872,377893,0,3321,0,0,0,0
55,1637418,390291,0,3382,0,0,0,0
56,1627114,387191,0,3443,0,0,0,0
57,1634154,389099,0,3504,0,0,0,0
58,1674951,398635,0,3565,0,0,0,0
59,1717452,408649,0,3626,0,0,0,0
60,1726715,411272,0,3687,0,0,0,0
61,1760093,419378,0,3748,0,0,0,0
62,1823063,434160,0,3809,0,0,0,0
63,1799624,428676,0,3870,0,0,0,0
64,1838011,437736,0,3931,0,0,0,0
65,1882397,448226,0,3992,0,0,0,0
66,1918815,457048,0,4053,0,0,0,0
67,1938007,461339,0,4114,0,0,0,0
68,2005733,477552,0,4175,0,0,0,0
69,2004055,477313,0,4236,0,0,0,0
70,2031887,483989,0,4297,0,0,0,0
71,2071258,493526,0,4358,0,0,0,0
72,2068883,492811,0,4419,0,0,0,0
73,2112700,503063,0,4480,0,0,0,0
74,2123440,505447,0,4541,0,0,0,0
75,2152426,512599,0,4602,0,0,0,0
76,2191901,522136,0,4663,0,0,0,0
77,2224425,529527,0,4724,0,0,0,0
78,2266767,540018,0,4785,0,0,0,0
79,2305997,549077,0,4846,0,0,0,0
80,2327470,554323,0,4907,0,0,0,0
81,2324241,553369,0,4968,0,0,0,0
82,2381179,567197,0,5029,0,0,0,0
83,2413608,574827,0,5090,0,0,0,0
84,2428457,578165,0,5151,0,0,0,0
