# ipc_static:10
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,50,0,0,27,0,0,0,0
1,266064,63419,0,118,0,0,0,0
2,104819,25272,0,209,0,0,0,0
3,153979,36716,0,300,0,0,0,0
4,137093,32901,0,391,0,0,0,0
5,149895,35762,0,482,0,0,0,0
6,178162,42676,0,573,0,0,0,0
7,211913,50306,0,664,0,0,0,0
8,249809,59843,0,755,0,0,0,0
9,271485,64611,0,846,0,0,0,0
10,302267,72002,0,937,0,0,0,0
11,331586,78916,0,1028,0,0,0,0
12,365915,87022,0,1119,0,0,0,0
13,392056,93460,0,1210,0,0,0,0
14,421687,100612,0,1301,0,0,0,0
15,450122,107288,0,1392,0,0,0,0
16,481463,114679,0,1483,0,0,0,0
17,506462,120401,0,1574,0,0,0,0
18,546714,130176,0,1665,0,0,0,0
19,569183,135660,0,1756,0,0,0,0
20,600231,143289,0,1847,0,0,0,0
21,631921,150442,0,1938,0,0,0,0
22,657544,156641,0,2029,0,0,0,0
23,691103,164747,0,2120,0,0,0,0
24,732067,174283,0,2211,0,0,0,0
25,754427,179767,0,2302,0,0,0,0
26,789984,188112,0,2393,0,0,0,0
27,812521,193595,0,2484,0,0,0,0
28,840757,200510,0,2575,0,0,0,0
29,878629,209093,0,2666,0,0,0,0
30,906929,216007,0,2757,0,0,0,0
31,937692,223398,0,2848,0,0,0,0
32,958547,228166,0,2939,0,0,0,0
33,1006681,239849,0,3030,0,0,0,0
34,1018534,242710,0,3121,0,0,0,0
35,1051927,250816,0,3212,0,0,0,0
36,1079541,257015,0,3303,0,0,0,0
37,1121130,267267,0,3394,0,0,0,0
38,1137426,270843,0,3485,0,0,0,0
39,1160485,276327,0,3576,0,0,0,0
40,1214699,289201,0,3667,0,0,0,0
41,1229926,293016,0,3758,0,0,0,0
42,1256216,298976,0,3849,0,0,0,0
43,1294936,308275,0,3940,0,0,0,0
44,1334464,317573,0,4031,0,0,0,0
45,1344970,320196,0,4122,0,0,0,0
46,1378231,328302,0,4213,0,0,0,0
47,1406381,334739,0,4304,0,0,0,0
48,1450074,345230,0,4395,0,0,0,0
49,1473814,350952,0,4486,0,0,0,0
50,1504587,358343,0,4577,0,0,0,0
51,1525948,363588,0,4668,0,0,0,0
52,1562161,371932,0,4759,0,0,0,0
53,1584382,377416,0,4850,0,0,0,0
54,1616976,385046,0,4941,0,0,0,0
55,1648990,392675,0,5032,0,0,0,0
56,1695945,403642,0,5123,0,0,0,0
57,1709134,406980,0,5214,0,0,0,0
58,1727868,411748,0,5305,0,0,0,0
59,1736459,413417,0,5396,0,0,0,0
60,1760442,419139,0,5487,0,0,0,0
61,1788570,426054,0,5578,0,0,0,0
62,1817258,432968,0,5669,0,0,0,0
63,1847382,439882,0,5760,0,0,0,0
64,1882384,448226,0,5851,0,0,0,0
65,1908873,454664,0,5942,0,0,0,0
66,1951872,464916,0,6033,0,0,0,0
67,1975601,470161,0,6124,0,0,0,0
68,1988241,473499,0,6215,0,0,0,0
69,2014968,479698,0,6306,0,0,0,0
70,2043042,486850,0,6397,0,0,0,0
71,2084653,496387,0,6488,0,0,0,0
72,2112493,503063,0,6579,0,0,0,0
73,2153782,512599,0,6670,0,0,0,0
74,2186784,520706,0,6761,0,0,0,0
75,2416754,575542,0,6852,25,25,0,1
76,2249734,535726,0,6943,0,0,0,0
77,2266013,539541,0,7034,0,0,0,0
78,2302801,548362,0,7125,0,0,0,0
79,2319959,552415,0,7216,0,0,0,0
80,2362128,562667,0,7307,0,0,0,0
81,2390806,569343,0,7398,0,0,0,0
82,2434111,579595,0,7489,0,0,0,0
83,2454423,584602,0,7580,0,0,0,0
84,2467160,587224,0,7671,0,0,0,0
85,2487221,592470,0,7762,0,0,0,0
86,2544468,606060,0,7853,0,0,0,0
87,2568668,611543,0,7944,0,0,0,0
88,2586448,615835,0,8035,0,0,0,0
89,2616839,623226,0,8126,0,0,0,0
90,2659439,633478,0,8217,0,0,0,0
91,2685031,639200,0,8308,0,0,0,0
92,2711661,645637,0,8399,0,0,0,0
93,2730778,650167,0,8490,0,0,0,0
94,2770367,659704,0,8581,0,0,0,0
95,2810749,669240,0,8672,0,0,0,0
96,2827692,673532,0,8763,0,0,0,0
97,2824810,672578,0,8854,0,0,0,0
98,2854952,679731,0,8945,0,0,0,0
99,2875533,684738,0,9036,0,0,0,0
100,2929597,697612,0,9127,0,0,0,0
101,2958847,704526,0,9218,0,0,0,0
102,2986528,711202,0,9309,0,0,0,0
103,2995662,713109,0,9400,0,0,0,0
104,3040321,723838,0,9491,0,0,0,0
105,3060728,728845,0,9582,0,0,0,0
106,3102736,738859,0,9673,0,0,0,0
107,3313086,789165,0,9764,28,28,0,1
108,3163280,753164,0,9855,0,0,0,0
109,3217419,766038,0,9946,0,0,0,0
110,3223371,767707,0,10037,0,0,0,0
111,3243617,772237,0,10128,0,0,0,0
112,3290855,783681,0,10219,0,0,0,0
113,3311453,788450,0,10310,0,0,0,0
114,3347917,797033,0,10401,0,0,0,0
115,3379717,804901,0,10492,0,0,0,0
116,3400381,809431,0,10583,0,0,0,0
117,3456851,823020,0,10674,0,0,0,0
118,3486132,829935,0,10765,0,0,0,0
119,3510901,836133,0,10856,0,0,0,0
120,3528897,840187,0,10947,0,0,0,0
121,3578102,852108,0,11038,0,0,0,0
122,3576504,851631,0,11129,0,0,0,0
123,3606713,859022,0,11220,0,0,0,0
124,3625156,863075,0,11311,0,0,0,0
125,3636211,865936,0,11402,0,0,0,0
