# lwt_ipc_dynamic:3
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,64,5722,0,29,23,23,0,1
1,634126,151395,0,5790,0,0,0,0
2,752377,179290,0,14252,0,0,0,0
3,747018,177860,0,21458,0,0,0,0
4,1202051,286340,0,28929,0,0,0,0
5,1452427,345706,0,35097,0,0,0,0
6,4390477,1045465,0,43131,0,0,0,0
7,1948398,463724,0,50553,0,0,0,0
8,2176302,518321,0,57172,0,0,0,0
9,2015592,480175,0,63917,1336,1336,0,1
10,2058819,490665,0,71423,0,0,0,0
11,2807916,668525,0,77933,2045,2045,0,1
12,2630769,626325,0,85343,0,0,0,0
13,2885481,687122,0,92777,2095,2095,1,2
14,3008345,716447,0,99577,0,0,0,0
15,5939695,1414299,0,106848,0,0,0,0
16,3684209,877380,0,113793,2637,2637,0,1
17,3579661,852584,0,121008,0,0,0,0
18,4341953,1034021,0,127916,1713,1713,0,1
19,4088523,973463,0,135116,1780,1780,1,2
20,7018112,1671314,0,141905,0,0,0,0
21,4524818,1077413,0,149001,2598,2598,0,1
22,4995122,1189470,0,156535,1671,1671,0,1
23,4895283,1165866,0,163430,2076,2076,1,2
24,7857957,1871109,0,170692,0,0,0,0
25,5537789,1318693,0,177846,2575,2575,0,1
26,5713062,1360416,0,184783,2025,2025,0,1
27,5953588,1417875,0,191723,2091,2091,1,2
28,8831930,2102851,0,199164,2170,2170,0,1
29,6305552,1501321,0,205415,2145,2145,0,1
30,6499961,1547813,0,213285,2091,2091,1,2
31,9543253,2272367,0,224150,2225,2225,0,1
32,7359120,1752376,0,231674,1927,1927,0,1
33,10038785,2390146,0,236318,2091,2091,1,2
34,6991650,1664876,0,241409,2648,2648,0,1
35,8035581,1913309,0,250337,4079,4079,1,3
36,10438362,2485036,0,260049,0,0,0,0
37,7871615,1874446,0,262414,4138,4138,0,2
38,10784538,2567529,0,270504,1832,1832,1,2
39,8417700,2004146,0,282526,2287,2287,0,1
40,9290608,2212047,0,288263,4036,4036,1,3
41,11664390,2777099,0,291287,2619,2619,0,1
42,9466930,2254009,0,299599,3823,3823,1,3
43,11601600,2762317,0,306006,2622,2622,0,1
44,9252743,2203464,0,313645,4071,4071,1,3
45,12380745,2948045,0,323140,2332,2332,0,1
46,10451360,2488613,0,332178,3685,3685,1,3
47,12510943,2978801,0,336482,2231,2231,0,1
48,10888379,2592802,0,343468,3715,3715,1,3
49,13352860,3179311,0,351731,2427,2427,0,1
50,11272321,2684116,0,357489,4058,4058,1,3
51,14236847,3389835,0,364309,3835,3835,0,2
52,14185589,3377676,0,371734,2129,2129,1,2
53,12083643,2877235,0,379612,4444,4444,0,2
54,14718536,3504514,0,387384,4352,4352,1,3
55,11999334,2857208,0,392255,4072,4072,1,3
56,14517936,3456830,0,398406,4767,4767,0,2
57,15290082,3640651,0,410327,2095,2095,1,2
58,13373683,3184080,0,415132,6281,6281,1,4
59,14661311,3491163,0,419070,1984,1984,0,1
60,16109973,3835916,0,429922,3940,3940,1,3
61,14163658,3372430,0,436244,6823,6823,1,4
62,15425385,3672838,0,441567,1798,1798,0,1
63,16701936,3976583,0,449258,5622,5622,1,4
64,14044311,3344297,0,457045,4262,4262,1,3
65,17131661,4079103,0,465349,3831,3831,0,2
66,17317523,4123449,0,474787,4780,4780,1,3
67,18087811,4306554,0,479641,3880,3880,1,3
68,15230354,3626108,0,486603,6407,6407,1,4
69,17865104,4253864,0,492320,4618,4618,0,2
70,18247620,4344463,0,501324,4406,4406,1,3
71,18955660,4513263,0,510530,6349,6349,1,4
72,17941626,4271745,0,513831,4022,4022,1,3
73,16401024,3905296,0,520964,6637,6637,1,4
74,19176973,4566192,0,529787,4805,4805,0,2
75,18271058,4350185,0,533244,4611,4611,1,3
76,19534158,4651069,0,542054,6773,6773,1,4
77,19880443,4733562,0,550449,6154,6154,1,4
78,19399661,4618883,0,556245,4093,4093,1,3
79,17789607,4235506,0,564451,6317,6317,1,4
80,20366462,4849195,0,570424,5766,5766,1,4
81,20625985,4911184,0,580070,4317,4317,0,2
82,21464303,5110502,0,588758,5921,5921,1,4
83,21407020,5096912,0,594304,6502,6502,1,4
84,21057605,5013704,0,601743,4098,4098,1,3
85,21276743,5065917,0,605786,6871,6871,1,4
86,21108715,5026102,0,611277,6227,6227,1,4
87,22726994,5411148,0,621746,6080,6080,2,5
88,25156549,5989789,0,628904,4472,4472,1,3
89,22633063,5388736,0,636085,7611,7611,1,4
90,24090919,5736112,0,647861,6126,6126,2,5
91,25998668,6190061,0,653321,6929,6929,1,4
92,24058731,5728244,0,665199,5738,5738,2,5
93,26225128,6244182,0,672484,3828,3828,1,3
94,24305679,5787134,0,678066,6845,6845,1,4
95,27547225,6558895,0,687285,6045,6045,2,5
96,24912978,5931854,0,694953,5690,5690,1,4
97,28064979,6682395,0,699374,5247,5247,2,5
98,26093978,6213188,0,704062,6630,6630,1,4
99,30290595,7212162,0,717432,6377,6377,2,5
100,28267332,6730556,0,722572,5826,5826,1,4
101,31249344,7440328,0,730622,5796,5796,2,5
102,27991866,6664752,0,737825,5913,5913,1,4
103,32167663,7659196,0,745210,5686,5686,2,5
104,27650123,6583452,0,744092,9289,9289,2,6
105,30201908,7191181,0,753889,7092,7092,1,4
106,28823743,6863117,0,761803,9786,9786,1,5
107,28339703,6747722,0,769193,7346,7346,1,4
108,29287360,6973266,0,775576,8701,8701,1,5
109,29377145,6994724,0,782804,9090,9090,2,6
110,31943903,7605791,0,790355,6529,6529,1,4
111,29313844,6979703,0,797556,9674,9674,1,5
112,30014643,7146596,0,803598,9035,9035,1,5
113,30326014,7220506,0,812733,8765,8765,2,6
114,32756593,7799148,0,818999,7169,7169,1,4
115,30612852,7288932,0,826311,9518,9518,1,5
116,30707091,7311344,0,832797,8927,8927,1,5
117,31499817,7499694,0,841667,9272,9272,2,6
118,34127221,8125543,0,848402,9893,9893,1,5
119,31115000,7408380,0,852015,8847,8847,1,5
120,30700365,7309675,0,856954,9668,9668,2,6
121,34146430,8130073,0,866714,9533,9533,1,5
122,31805488,7572889,0,873229,9606,9606,1,5
123,35158580,8371353,0,884325,9105,9105,2,6
124,32830806,7817268,0,891043,9992,9992,1,5
125,32799994,7809400,0,897171,8922,8922,1,5
126,34167700,8135318,0,901810,9583,9583,2,6
127,33575132,7994174,0,911072,12260,12260,1,6
128,34713861,8265495,0,918025,9575,9575,2,6
129,32869870,7826566,0,920354,9302,9302,1,5
130,30432462,7245779,0,926051,11470,11470,2,7
131,33588065,7997274,0,936485,9466,9466,1,5
132,30517554,7266044,0,938406,11203,11203,2,7
133,33317580,7932901,0,948706,9239,9239,1,5
134,31624838,7529735,0,958025,9284,9284,1,5
135,33914678,8074998,0,963142,11908,11908,2,7
136,33339946,7937908,0,980882,11092,11092,2,7
137,35333510,8412837,0,985770,9608,9608,1,5
138,33176309,7899045,0,990948,10883,10883,2,7
139,35893880,8546352,0,1002399,8815,8815,1,5
140,35896150,8546829,0,1005960,11047,11047,2,7
141,33724439,8029699,0,1008077,11580,11580,1,6
142,35490599,8450269,0,1010836,8405,8405,2,6
143,33432677,7960319,0,1017960,11723,11723,1,6
144,35855048,8537054,0,1026164,11347,11347,2,7
145,34507303,8216142,0,1040692,11876,11876,2,7
146,38059969,9061813,0,1051506,11781,11781,2,7
147,40364090,9610652,0,1051409,8990,8990,2,6
148,36979666,8804798,0,1051448,9291,9291,2,6
149,35302098,8405208,0,1056565,11106,11106,2,7
150,39593396,9426832,0,1071887,11645,11645,3,8
151,41656700,9918212,0,1082864,8729,8729,2,6
152,38603127,9191274,0,1089054,12597,12597,2,7
153,40492222,9640932,0,1097388,11818,11818,2,7
154,39702099,9452819,0,1106689,11396,11396,2,7
155,38965188,9278059,0,1106875,9834,9834,2,6
156,42717550,10170936,0,1115454,12767,12767,2,7
157,43858568,10442495,0,1127025,13065,13065,3,9
158,45565166,10849237,0,1134637,9258,9258,2,6
159,43236735,10294437,0,1139838,12440,12440,2,7
160,43659278,10395050,0,1147917,12047,12047,2,7
161,45734830,10889291,0,1153165,12140,12140,3,8
162,43150323,10274171,0,1158163,12247,12247,2,7
163,44971019,10707378,0,1171470,11694,11694,2,7
164,47845491,11391639,0,1179339,11651,11651,3,8
165,45690317,10878801,0,1186931,11447,11447,2,7
166,45782106,10900735,0,1193553,14193,14193,2,8
167,43356114,10323047,0,1199901,13709,13709,2,8
168,46624808,11101484,0,1207502,14425,14425,2,8
169,45365602,10801553,0,1212577,11535,11535,1,6
170,46652818,11107683,0,1222272,14106,14106,2,8
171,45951039,10940551,0,1228268,12381,12381,2,7
172,42783147,10186672,0,1232946,13702,13702,2,8
173,42051128,10012149,0,1235340,13775,13775,2,8
174,42748531,10178327,0,1236819,12423,12423,2,8
175,43104089,10262966,0,1243611,13447,13447,2,8
176,43094699,10260820,0,1257694,11211,11211,2,7
177,41609284,9907007,0,1256221,14044,14044,2,8
178,41925112,9982109,0,1263216,13345,13345,2,8
179,43989114,10473728,0,1276514,14241,14241,2,8
180,44641810,10629177,0,1294801,13988,13988,2,8
181,45204934,10762929,0,1294916,13786,13786,2,8
182,44378632,10566473,0,1295328,13284,13284,2,8
183,44324670,10553598,0,1303118,16322,16322,2,9
184,44441678,10581493,0,1311343,14222,14222,2,8
185,44766102,10658502,0,1320719,13536,13536,2,8
186,45677355,10875701,0,1328955,14511,14511,2,8
187,45349130,10797500,0,1329342,13754,13754,2,8
188,45028144,10720968,0,1335547,15625,15625,2,9
189,45154178,10751008,0,1351196,13064,13064,2,8
190,46625107,11101245,0,1360492,13532,13532,2,8
191,46293076,11022329,0,1365880,16378,16378,3,10
192,49619549,11814117,0,1373930,13999,13999,2,8
193,46465007,11063098,0,1378066,13905,13905,2,8
194,47631540,11341094,0,1392439,17225,17225,2,9
195,49210102,11716604,0,1395179,14424,14424,2,8
196,55057182,13108730,0,1404166,14636,14636,3,9
197,54661701,13014554,0,1408490,15471,15471,3,9
198,55596862,13237237,0,1417838,14859,14859,3,9
