# ipc_dynamic:2500
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,82,75817,0,29,23,23,0,1
1,1237915609,294737100,0,32987038,3404872,3404872,28,140
2,1887133122,449310064,0,46912023,5886459,5886459,52,205
3,2827377609,673173427,0,70368557,8700051,8700051,76,306
4,3784850875,901139020,0,93823686,11695827,11695827,103,410
5,4729989525,1126167535,0,117272449,14581705,14581705,127,510
6,5678612188,1352025985,0,140743324,17413306,17413306,154,614
7,6627387958,1577921152,0,164191508,20434869,20434869,179,716
8,7581908524,1805183410,0,187648091,23224876,23224876,204,818
9,8529638838,2030829191,0,211104207,26110741,26110741,230,920
