# lwt_ipc_dynamic:1000
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,92,27894,0,29,23,23,0,1
1,599476783,142731666,0,2563607,530347,530347,4,20
2,556230902,132433891,0,7395671,1619162,1619162,8,33
3,603747872,143747329,0,11092044,2456224,2456224,13,50
4,793738394,188982248,0,14792500,3236100,3236100,16,65
5,1011571545,240846395,0,18490599,4042273,4042273,21,82
6,1203636784,286575317,0,22187276,4847946,4847946,25,98
7,1392338900,331503391,0,25890682,5675779,5675779,28,113
8,1589174821,378368377,0,29587181,6450772,6450772,34,131
9,1795503214,427493333,0,33278891,7253545,7253545,36,145
10,2008121081,478115558,0,36979987,8110478,8110478,42,164
11,2211023689,526424646,0,40669992,8921142,8921142,46,181
12,2397113733,570730924,0,44374794,9685161,9685161,50,197
13,2633938370,627116918,0,48052742,10520338,10520338,55,214
14,2774756090,660644054,0,51766396,11319183,11319183,57,226
15,2989548205,711784124,0,55455163,12134890,12134890,61,243
16,3180819425,757323980,0,59155465,12939068,12939068,64,258
17,3416287467,813386917,0,62853350,13769582,13769582,69,275
18,3582317977,852917194,0,66545187,14536942,14536942,73,290
19,3807231559,906467437,0,70234762,15374015,15374015,76,306
20,3987888321,949479818,0,73941683,16134339,16134339,81,322
