# ipc_dynamic:50
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,65,6437,0,29,23,23,0,1
1,13972119,3327131,0,108317,3054,3054,0,1
2,16392274,3903150,0,203299,58831,58831,1,4
3,24157637,5752086,0,304962,88659,88659,2,7
4,34459193,8204698,0,406586,117632,117632,2,8
5,43618253,10385751,0,508222,161257,161257,2,10
6,49459621,11776685,0,609891,176146,176146,3,12
7,59552192,14179706,0,711496,220338,220338,4,15
8,67001003,15953540,0,813067,249957,249957,4,17
9,75179248,17899990,0,914739,249902,249902,5,18
10,82939039,19747495,0,1016403,322221,322221,5,21
11,94187019,22425651,0,1118041,323961,323961,6,23
12,99459862,23680925,0,1219680,381900,381900,6,25
13,109824382,26148557,0,1321159,382405,382405,7,27
14,116282091,27686595,0,1423177,440125,440125,7,29
15,125767387,29945135,0,1524528,470534,470534,8,32
16,134201709,31952857,0,1626354,485896,485896,8,33
17,141830108,33769130,0,1727812,514440,514440,9,35
18,150302475,35786390,0,1829475,558346,558346,10,39
19,160988042,38330554,0,1931264,572397,572397,9,38
20,170142497,40509939,0,2032824,603096,603096,11,42
21,175208131,41716575,0,2134669,645939,645939,11,44
22,184925332,44029951,0,2236283,690823,690823,11,46
23,193323315,46029806,0,2337554,705133,705133,12,48
24,202975548,48327445,0,2439626,720767,720767,13,50
25,211822223,50434112,0,2541329,764576,764576,13,52
26,217602666,51810026,0,2642764,808195,808195,13,54
27,227752201,54226398,0,2744319,822823,822823,14,56
28,236017856,56194782,0,2845827,838801,838801,15,58
29,241664673,57539463,0,2947462,910356,910356,15,61
30,248992778,59283971,0,3049046,911033,911033,16,63
31,265462537,63205003,0,3151080,940482,940482,16,64
32,265895336,63308000,0,3252267,999738,999738,17,68
33,275850697,65678358,0,3354366,998353,998353,17,68
34,283864730,67586183,0,3455949,1043544,1043544,17,70
35,295437179,70341587,0,3557598,1073479,1073479,19,74
36,302101346,71928262,0,3659019,1101738,1101738,18,74
37,310784787,73995828,0,3760733,1132268,1132268,20,78
38,317534857,75602769,0,3862250,1161293,1161293,19,78
39,330622473,78718662,0,3963982,1190633,1190633,21,82
40,333520964,79409122,0,4065738,1234817,1234817,21,84
41,345124990,82172393,0,4167272,1234535,1234535,21,84
42,346915134,82597732,0,4268240,1293307,1293307,22,88
43,357465673,85109949,0,4370439,1322014,1322014,22,89
44,369741274,88033199,0,4472135,1351261,1351261,23,92
45,380729580,90648651,0,4574199,1382277,1382277,24,95
46,388143543,92414379,0,4675794,1411678,1411678,24,96
47,398304612,94833374,0,4777331,1440309,1440309,24,97
48,403655456,96107482,0,4879039,1470490,1470490,25,100
49,408642132,97294569,0,4979847,1497415,1497415,26,103
50,423005949,100715160,0,5082550,1528932,1528932,26,104
51,426595044,101569175,0,5183639,1557142,1557142,26,105
52,437410182,104144573,0,5285367,1586680,1586680,27,108
53,450793183,107331037,0,5387280,1616966,1616966,28,111
54,454924855,108314037,0,5488748,1646054,1646054,28,112
55,464636982,110626459,0,5590648,1705430,1705430,29,116
56,474113331,112883090,0,5691651,1705645,1705645,29,116
57,476292314,113401651,0,5793282,1749095,1749095,29,118
58,486210769,115763187,0,5895037,1778669,1778669,31,122
59,495129165,117886543,0,5996523,1806936,1806936,30,122
60,503039898,119769811,0,6098191,1837536,1837536,32,126
61,513868515,122348070,0,6200407,1866767,1866767,31,126
62,521119063,124074459,0,6302036,1896229,1896229,33,130
63,529180919,125993490,0,6403338,1939899,1939899,33,132
64,537946498,128080844,0,6504869,1940182,1940182,33,132
65,544025933,129528284,0,6606256,1997219,1997219,34,136
66,555769818,132324457,0,6708569,2027856,2027856,34,137
67,562034186,133815765,0,6810148,2028942,2028942,35,139
68,569977118,135707139,0,6911634,2100515,2100515,35,142
69,578532904,137744426,0,7013435,2117836,2117836,36,144
70,590547895,140604734,0,7114896,2131711,2131711,37,146
71,592507465,141071557,0,7216433,2175113,2175113,37,148
72,602024482,143337488,0,7318085,2219454,2219454,37,150
73,610673889,145396947,0,7419993,2232966,2232966,38,152
74,624104543,148594141,0,7521681,2248356,2248356,39,154
75,630587521,150138378,0,7622963,2293520,2293520,39,156
76,632831001,150672197,0,7724293,2337685,2337685,39,158
77,649088741,154542922,0,7826594,2367126,2367126,41,162
78,657089485,156448125,0,7927733,2381416,2381416,40,161
79,664020629,158097743,0,8029987,2425591,2425591,41,165
80,674920140,160693168,0,8131286,2454099,2454099,42,167
81,679627636,161813735,0,8233020,2468726,2468726,42,168
82,686775727,163516044,0,8334482,2497994,2497994,43,171
83,695047518,165485382,0,8436098,2558057,2558057,43,173
84,705083044,167874574,0,8537724,2559086,2559086,44,175
85,716022049,170479059,0,8639567,2616807,2616807,44,177
86,722748347,172080516,0,8741061,2615890,2615890,45,179
87,732768026,174466609,0,8842804,2689038,2689038,45,182
88,738377238,175801753,0,8944314,2689668,2689668,46,183
89,750861133,178774118,0,9046132,2720240,2720240,46,185
90,755389816,179851770,0,9147462,2763899,2763899,47,188
91,759210956,180761814,0,9249003,2778359,2778359,48,190
92,773708234,184213876,0,9350927,2821256,2821256,48,192
93,780489150,185828447,0,9452552,2851566,2851566,48,193
94,791459091,188440084,0,9554330,2880565,2880565,49,196
95,795911493,189499855,0,9655658,2910767,2910767,50,199
96,807450706,192247390,0,9757084,2940993,2940993,50,200
97,819208554,195046663,0,9859486,2968290,2968290,50,201
98,826461292,196773529,0,9961085,2998582,2998582,51,204
99,830123318,197645902,0,10062314,3028678,3028678,52,207
100,843018342,200715541,0,10164415,3057001,3057001,52,208
