# ipc_static:25
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,62,5722,0,29,23,23,0,1
1,3047170,725507,0,72916,0,0,0,0
2,10881743,2591371,0,216668,15492,15492,0,1
3,8560656,2038240,0,320858,18411,18411,0,1
4,14510779,3454923,0,427318,34751,34751,1,3
5,18052235,4298210,0,536418,35744,35744,1,3
6,17469660,4159450,0,643200,52253,52253,1,4
7,23049763,5488157,0,746864,53550,53550,1,4
8,28971709,6898403,0,853927,50802,50802,1,4
9,28781391,6852865,0,965156,67548,67548,1,5
10,33696803,8023262,0,1062428,87946,87946,2,7
11,38011332,9050607,0,1176658,71824,71824,1,5
12,40377970,9613990,0,1278269,105115,105115,2,8
13,42620588,10148048,0,1384681,91440,91440,2,7
14,46557648,11085271,0,1490725,128462,128462,2,9
15,47755740,11370658,0,1597215,108036,108036,2,8
16,52533334,12508153,0,1703714,126280,126280,2,9
17,57798748,13761758,0,1811459,145754,145754,3,11
18,57204650,13620138,0,1925805,139235,139235,3,11
19,61223048,14576911,0,2039960,146986,146986,2,10
20,67234288,16008138,0,2147428,159665,159665,3,12
21,68259810,16252279,0,2252100,161961,161961,3,12
22,73860524,17585992,0,2344803,179483,179483,4,14
23,74058658,17633199,0,2447765,177362,177362,3,13
24,76378450,18185377,0,2558279,192456,192456,4,15
25,81758309,19466638,0,2661975,193561,193561,3,14
26,84576070,20137310,0,2776328,190856,190856,4,15
27,88578167,21090030,0,2874936,216162,216162,4,16
28,91892150,21879196,0,2998703,209945,209945,4,16
29,95269630,22683143,0,3096782,235824,235824,4,17
30,101268443,24111270,0,3193163,256153,256153,5,19
31,100692815,23974418,0,3311603,228012,228012,4,17
32,103275912,24589300,0,3415581,248324,248324,5,19
33,107440145,25580883,0,3524771,263977,263977,5,20
34,110904261,26405572,0,3629132,262802,262802,5,20
35,112748028,26844501,0,3735881,263089,263089,5,20
36,117552991,27988910,0,3842618,282460,282460,5,21
37,123072729,29303073,0,3949149,280027,280027,6,22
38,122722699,29219388,0,4070263,301045,301045,5,22
39,126848330,30202150,0,4185952,306777,306777,6,23
40,131486536,31306266,0,4294611,324712,324712,6,24
41,131846734,31392097,0,4378618,316350,316350,6,24
42,135855790,32346010,0,4482957,319434,319434,6,24
43,138728180,33030033,0,4588343,335958,335958,6,25
44,144574291,34422159,0,4701051,354533,354533,7,27
