# ipc_dynamic:3
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,59,5722,0,29,23,23,0,1
1,903791,215530,0,3814,0,0,0,0
2,812602,193595,0,7583,0,0,0,0
3,790447,188112,0,11382,0,0,0,0
4,1026064,244617,0,15170,0,0,0,0
5,4078628,971317,0,18955,0,0,0,0
6,1630469,388383,0,22743,0,0,0,0
7,2161644,514745,0,26525,939,939,0,1
8,2158683,514268,0,30316,1840,1840,0,1
9,2047142,487565,0,34095,0,0,0,0
10,2302248,548362,0,37883,1840,1840,1,2
11,4970278,1183271,0,41671,0,0,0,0
12,3064349,729799,0,45462,1840,1840,0,1
13,3260280,776529,0,49235,1840,1840,0,1
14,3261583,777006,0,53026,1840,1840,1,2
15,5998638,1428604,0,56814,1840,1840,0,1
16,4037035,961303,0,60596,1840,1840,0,1
17,3980763,947952,0,64381,1840,1840,1,2
18,6815821,1622915,0,68096,1840,1840,0,1
19,4933521,1174688,0,72024,1840,1840,0,1
20,7495123,1784563,0,75748,1840,1840,1,2
21,5640553,1343250,0,79530,3655,3655,0,2
22,7659764,1823902,0,83318,1840,1840,1,2
23,5610476,1336097,0,87091,3656,3656,0,2
24,7957379,1894950,0,90885,1840,1840,1,2
25,5960315,1419305,0,94664,3655,3655,0,2
26,8376524,1994371,0,98446,1840,1840,1,2
27,6489417,1545429,0,102234,3655,3655,0,2
28,8850307,2107381,0,106019,1840,1840,1,2
29,7035246,1675128,0,109810,5471,5471,1,4
30,9280083,2209424,0,113586,1840,1840,0,1
31,10025993,2387285,0,117380,3655,3655,1,3
32,7612395,1812696,0,121165,5470,5470,1,4
33,9873235,2351045,0,124947,1840,1840,0,1
34,10813669,2574682,0,128738,3656,3656,1,3
35,8449527,2011775,0,132520,5470,5470,1,4
36,11047169,2630710,0,136308,3664,3664,0,2
37,11234716,2675294,0,140105,3655,3655,1,3
38,12257768,2918720,0,143893,3655,3655,1,3
39,12626757,3006696,0,147675,5470,5470,1,4
40,10386824,2473115,0,151454,5489,5489,1,4
41,12669192,3016233,0,155257,3653,3653,0,2
42,13431783,3198385,0,159054,5268,5268,1,4
43,12672500,3017425,0,162827,3655,3655,1,3
44,12975473,3089427,0,166603,5470,5470,1,4
45,13330164,3173828,0,170400,5470,5470,1,4
46,13655131,3251552,0,174179,5470,5470,1,4
47,13611725,3240823,0,177976,4926,4926,1,4
48,13993485,3331899,0,181770,5470,5470,1,4
49,14364642,3420591,0,185546,5470,5470,1,4
50,14784014,3520011,0,189325,5470,5470,1,4
51,14554988,3465414,0,193125,5470,5470,1,4
52,15573982,3708124,0,196923,5470,5470,1,4
53,16068614,3826141,0,200677,7294,7294,1,5
54,15765024,3753662,0,204483,5471,5471,1,4
55,16195757,3856182,0,208250,7286,7286,2,6
56,18664132,4443883,0,212068,5470,5470,1,4
57,16557575,3942251,0,215823,5470,5470,1,4
58,16791258,3998279,0,219653,7285,7285,1,5
59,17081201,4067182,0,223408,7286,7286,1,5
60,16911479,4026651,0,227187,7285,7285,2,6
61,19292070,4593372,0,230990,5470,5470,1,4
62,17128783,4078626,0,234769,7285,7285,1,5
63,17891612,4259824,0,238542,9100,9100,2,7
64,20427147,4863739,0,242336,5470,5470,1,4
65,17995138,4284620,0,246103,6197,6197,1,5
66,18474364,4398584,0,249894,9100,9100,2,7
67,20699362,4928588,0,253670,5480,5480,1,4
68,21910093,5216836,0,257491,7285,7285,2,6
69,19286706,4592180,0,261249,9100,9100,2,7
70,21500244,5119085,0,265054,7055,7055,1,5
71,22046528,5249261,0,268855,7257,7257,2,6
72,22235193,5294322,0,272604,7100,7100,2,6
73,22368057,5325794,0,276392,7285,7285,2,6
74,22835398,5436897,0,280193,7285,7285,2,6
75,23099801,5500316,0,283989,7285,7285,2,6
76,22839286,5438089,0,287750,7285,7285,2,6
77,23728976,5649566,0,291571,8012,8012,3,8
78,23194206,5522727,0,295338,7285,7285,1,5
79,25020112,5957126,0,299135,8566,8566,3,8
80,24857756,5918741,0,302891,9100,9100,2,7
81,24664166,5872726,0,306704,7285,7285,1,5
82,25133864,5984306,0,310502,8888,8888,3,8
83,28635236,6818056,0,314289,7294,7294,2,6
84,25808459,6145000,0,318033,9119,9119,2,7
85,25191132,5997896,0,321854,9098,9098,2,7
86,25885314,6163120,0,325645,9111,9111,2,7
87,29034403,6913185,0,329418,8556,8556,3,8
88,26343158,6272077,0,333218,9100,9100,2,7
89,26532164,6316900,0,336982,8012,8012,2,7
90,26914652,6408452,0,340788,10371,10371,2,8
91,28936727,6889581,0,344532,9110,9110,3,8
92,28223983,6720304,0,348307,10933,10933,2,8
93,28785777,6854057,0,352104,10924,10924,2,8
94,28389341,6759643,0,355880,10391,10391,2,8
95,28480846,6781578,0,359680,10923,10923,2,8
96,28834500,6865262,0,363456,10924,10924,2,8
97,29606287,7049083,0,367229,10391,10391,2,8
98,29394594,6998777,0,371039,10915,10915,2,8
99,29768753,7087707,0,374823,10915,10915,2,8
100,29727723,7078170,0,378587,10352,10352,2,8
101,32459020,7728576,0,382390,10739,10739,2,8
102,30224107,7196187,0,386184,10924,10924,2,8
103,30401067,7238388,0,389951,12215,12215,2,9
104,31196247,7427930,0,393721,12205,12205,2,9
105,31188430,7425785,0,397515,10922,10922,2,8
106,31800632,7571697,0,401309,12759,12759,3,10
107,34054565,8108615,0,405085,10915,10915,2,8
108,31966383,7611036,0,408873,12757,12757,2,9
109,32294172,7689237,0,412674,12739,12739,2,9
110,34681956,8257865,0,416455,10710,10710,3,9
111,35796246,8522987,0,420249,12739,12739,3,10
112,33221343,7909774,0,424056,12186,12186,2,9
113,36023864,8577346,0,427852,10371,10371,3,9
114,36466457,8682727,0,431655,12740,12740,3,10
115,33775700,8042097,0,435434,12186,12186,2,9
116,36825542,8768081,0,439222,12740,12740,3,10
117,37179474,8852481,0,443017,12186,12186,4,11
118,39501672,9405374,0,446786,10915,10915,3,9
119,37547377,8939981,0,450565,12184,12184,3,10
120,37737378,8985042,0,454362,12198,12198,3,10
121,38227654,9101867,0,458138,12186,12186,3,10
122,37882837,9020090,0,461950,12518,12518,3,10
123,36095011,8594036,0,465727,14563,14563,3,11
124,38741717,9224414,0,469490,12186,12186,3,10
125,41459747,9871244,0,473296,12749,12749,3,10
126,38734178,9222507,0,477075,12739,12739,3,10
127,37445830,8915901,0,480866,16371,16371,3,12
