# lwt_ipc_dynamic:25
runs,cycles,nanos,compactions,minor_allocated,major_allocated,promoted,major_collections,minor_collections
0,57,6437,0,29,23,23,0,1
1,2929858,697851,0,63267,0,0,0,0
2,9519911,2266645,0,179393,0,0,0,0
3,8666344,2063512,0,269194,25839,25839,0,2
4,13896858,3308773,0,354686,14169,14169,1,2
5,14307172,3406524,0,447965,42376,42376,1,4
6,18211626,4336357,0,531698,28743,28743,0,2
7,21872461,5207777,0,621037,44605,44605,1,4
8,25970384,6183385,0,716889,57350,57350,2,6
9,29912422,7122278,0,794450,42244,42244,1,4
10,31675312,7541894,0,890996,76509,76509,1,6
11,36528981,8697509,0,973100,60687,60687,2,6
12,37729030,8983135,0,1063798,72032,72032,2,7
13,41365378,9849071,0,1150504,83702,83702,3,9
14,45644363,10867834,0,1244515,75505,75505,2,7
15,48733838,11603355,0,1334979,87124,87124,3,9
16,49377255,11756420,0,1419453,103054,103054,2,9
17,53273874,12684345,0,1509684,104044,104044,3,10
18,55957088,13322830,0,1597136,100607,100607,3,10
19,58361327,13895511,0,1684618,114382,114382,3,11
20,65725814,15648841,0,1773152,111871,111871,4,12
21,63617335,15147209,0,1862013,132681,132681,3,12
22,70111402,16693353,0,1950677,130564,130564,4,13
23,70347952,16749620,0,2039354,147178,147178,4,14
24,74751200,17797946,0,2128008,146927,146927,3,13
25,81520590,19409656,0,2216467,146753,146753,5,15
26,80128673,19078016,0,2316318,162578,162578,4,15
27,82679094,19685506,0,2401856,176185,176185,4,16
28,87793135,20903110,0,2479602,153198,153198,5,16
29,88338184,21033048,0,2598126,182145,182145,4,16
30,93901348,22357225,0,2678564,196638,196638,5,18
31,95338027,22699356,0,2756589,182789,182789,5,18
32,98753888,23512601,0,2840927,204553,204553,5,19
33,98683586,23495912,0,2926028,204498,204498,5,19
34,105799768,25190353,0,3039158,209162,209162,5,19
35,106275918,25303840,0,3112339,216704,216704,5,20
36,111117324,26456594,0,3201281,218023,218023,6,21
